Private Cache Size,Private Cache Associativity,Shared Cache Size,Shared Cache Associativity,Clock Cycles
2,64,2,16,66428
2,64,2,16,66809
2,64,2,16,66779
2,64,2,16,66801
2,64,2,16,66575
2,64,2,16,66818
2,64,2,16,66743
2,64,2,16,66413
2,64,2,16,66228
2,64,2,16,66944
2,64,2,16,66365
2,64,2,16,66180
2,64,2,16,66031
2,64,2,16,66155
2,64,2,16,66253
2,64,2,16,66386
2,64,2,16,66555
2,64,2,16,66001
2,64,2,16,66898
2,64,2,16,66954
2,64,2,16,66506
2,64,2,16,66863
2,64,2,16,66804
2,64,2,16,66062
2,64,2,16,66859
2,64,2,16,66518
2,64,2,16,66496
2,64,2,16,66057
2,64,2,16,66065
2,64,2,16,66828
2,64,2,16,66567
2,64,2,16,66494
2,64,2,16,66637
2,64,2,16,66346
2,64,2,16,66647
2,64,2,16,66213
2,64,2,16,66517
2,64,2,16,66390
2,64,2,16,66626
2,64,2,16,66745
2,64,2,16,66686
2,64,2,16,66343
2,64,2,16,66277
2,64,2,16,66717
2,64,2,16,66851
2,64,2,16,66530
2,64,2,16,66103
2,64,2,16,66406
2,64,2,16,66884
2,64,2,16,66353
2,64,2,16,66360
2,64,2,16,66390
2,64,2,16,66216
2,64,2,16,66516
2,64,2,16,66805
2,64,2,16,66427
2,64,2,16,66387
2,64,2,16,66301
2,64,2,16,66836
2,64,2,16,66452
2,64,2,16,66481
2,64,2,16,66755
2,64,2,16,66946
2,64,2,16,66119
2,64,4,2,59235
2,64,4,2,59210
2,64,4,2,58968
2,64,4,2,58921
2,64,4,2,58906
2,64,4,2,59245
2,64,4,2,58990
2,64,4,2,59757
2,64,4,2,59128
2,64,4,2,59445
2,64,4,2,59163
2,64,4,2,59012
2,64,4,2,59798
2,64,4,2,59875
2,64,4,2,59754
2,64,4,2,59367
2,64,4,2,59392
2,64,4,2,59559
2,64,4,2,59146
2,64,4,2,59131
2,64,4,2,59212
2,64,4,2,59335
2,64,4,2,59583
2,64,4,2,59694
2,64,4,2,59090
2,64,4,2,59882
2,64,4,2,59165
2,64,4,2,59544
2,64,4,2,59827
2,64,4,2,59497
2,64,4,2,59515
2,64,4,2,59163
2,64,4,2,59159
2,64,4,2,59583
2,64,4,2,59536
2,64,4,2,59165
2,64,4,2,59281
2,64,4,2,58979
2,64,4,2,59022
2,64,4,2,59509
2,64,4,2,59524
2,64,4,2,59637
2,64,4,2,58973
2,64,4,2,59775
2,64,4,2,58965
2,64,4,2,59179
2,64,4,2,59594
2,64,4,2,59457
2,64,4,2,59191
2,64,4,2,59840
2,64,4,2,59688
2,64,4,2,59503
2,64,4,2,59275
2,64,4,2,59723
2,64,4,2,59649
2,64,4,2,59818
2,64,4,2,59705
2,64,4,2,58914
2,64,4,2,59462
2,64,4,2,58985
2,64,4,2,59863
2,64,4,2,59430
2,64,4,2,59600
2,64,4,2,59123
2,64,4,2,59113
2,64,4,2,59588
2,64,4,2,59740
2,64,4,2,59846
2,64,4,2,59667
2,64,4,2,59215
2,64,4,2,59455
2,64,4,2,59292
2,64,4,2,58952
2,64,4,2,59880
2,64,4,2,59519
2,64,4,2,59017
2,64,4,2,59160
2,64,4,2,59213
2,64,4,2,58926
2,64,4,2,59451
2,64,4,2,59505
2,64,4,2,59066
2,64,4,2,59406
2,64,4,2,59233
2,64,4,2,59890
2,64,4,2,59156
2,64,4,2,59151
2,64,4,2,59047
2,64,4,2,59522
2,64,4,2,59065
2,64,4,4,63361
2,64,4,4,64109
2,64,4,4,63821
2,64,4,4,63201
2,64,4,4,63407
2,64,4,4,63588
2,64,4,4,63516
2,64,4,4,63963
2,64,4,4,63332
2,64,4,4,63921
2,64,4,4,63295
2,64,4,4,63951
2,64,4,4,63390
2,64,4,4,63907
2,64,4,4,63616
2,64,4,4,63769
2,64,4,4,63458
2,64,4,4,63222
2,64,4,4,63935
2,64,4,4,63317
2,64,4,4,63555
2,64,4,4,63277
2,64,4,4,63925
2,64,4,4,64158
2,64,4,4,63425
2,64,4,4,63547
2,64,4,4,63323
2,64,4,4,64009
2,64,4,4,64133
2,64,4,4,64019
2,64,4,4,63942
2,64,4,4,63646
2,64,4,4,63280
2,64,4,4,63915
2,64,4,4,63648
2,64,4,4,63487
2,64,4,4,63655
2,64,4,4,63316
2,64,4,4,63602
2,64,4,4,63788
2,64,4,4,64037
2,64,4,4,63698
2,64,4,4,63891
2,64,4,4,63580
2,64,4,4,63405
2,64,4,4,63308
2,64,4,4,64149
2,64,4,4,64016
2,64,4,4,63330
2,64,4,4,63884
2,64,4,4,63485
2,64,4,4,64037
2,64,4,4,63962
2,64,4,4,63210
2,64,4,4,63995
2,64,4,4,63539
2,64,4,4,63557
2,64,4,4,63470
2,64,4,4,63348
2,64,4,4,63843
2,64,4,4,63289
2,64,4,4,63442
2,64,4,4,63289
2,64,4,4,63721
2,64,4,4,63509
2,64,4,4,64089
2,64,4,4,64009
2,64,4,4,63965
2,64,4,4,63206
2,64,4,4,63763
2,64,4,4,63553
2,64,4,4,63395
2,64,4,4,63261
2,64,4,4,63596
2,64,4,4,63775
2,64,4,4,63819
2,64,4,4,63704
2,64,4,4,63724
2,64,4,4,63987
2,64,4,4,64186
2,64,4,4,63761
2,64,4,4,63624
2,64,4,4,63375
2,64,4,4,63875
2,64,4,4,63634
2,64,4,4,63522
2,64,4,4,63566
2,64,4,4,63343
2,64,4,4,63793
2,64,4,4,63714
2,64,4,8,65004
2,64,4,8,65218
2,64,4,8,65269
2,64,4,8,65165
2,64,4,8,64983
2,64,4,8,65275
2,64,4,8,65728
2,64,4,8,65688
2,64,4,8,64823
2,64,4,8,65142
2,64,4,8,65437
2,64,4,8,65398
2,64,4,8,65113
2,64,4,8,65293
2,64,4,8,65275
2,64,4,8,64900
2,64,4,8,65280
2,64,4,8,64836
2,64,4,8,65324
2,64,4,8,65455
2,64,4,8,64863
2,64,4,8,65110
2,64,4,8,65778
2,64,4,8,65229
2,64,4,8,65253
2,64,4,8,65723
2,64,4,8,65095
2,64,4,8,65744
2,64,4,8,65405
2,64,4,8,65204
2,64,4,8,65324
2,64,4,8,64961
2,64,4,8,64975
2,64,4,8,65793
2,64,4,8,65326
2,64,4,8,65510
2,64,4,8,65621
2,64,4,8,65607
2,64,4,8,65399
2,64,4,8,65644
2,64,4,8,64949
2,64,4,8,65388
2,64,4,8,65242
2,64,4,8,65262
2,64,4,8,64881
2,64,4,8,65069
2,64,4,8,65714
2,64,4,8,65361
2,64,4,8,65457
2,64,4,8,65590
2,64,4,8,65369
2,64,4,8,65520
2,64,4,8,64900
2,64,4,8,65699
2,64,4,8,64949
2,64,4,8,65705
2,64,4,8,65622
2,64,4,8,65245
2,64,4,8,65649
2,64,4,8,65579
2,64,4,8,65001
2,64,4,8,65173
2,64,4,8,65741
2,64,4,8,65176
2,64,4,8,65167
2,64,4,8,65619
2,64,4,8,64887
2,64,4,8,64988
2,64,4,8,65426
2,64,4,8,64838
2,64,4,8,65184
2,64,4,8,64927
2,64,4,8,65426
2,64,4,8,64978
2,64,4,8,65389
2,64,4,8,65507
2,64,4,8,65248
2,64,4,8,65655
2,64,4,8,65421
2,64,4,8,64905
2,64,4,8,65445
2,64,4,8,65342
2,64,4,8,65626
2,64,4,8,65545
2,64,4,8,65241
2,64,4,8,65127
2,64,4,8,64803
2,64,4,8,65415
2,64,4,8,65572
2,64,4,8,65652
2,64,4,16,73702
2,64,4,16,73945
2,64,4,16,73859
2,64,4,16,73141
2,64,4,16,73485
2,64,4,16,73837
2,64,4,16,73531
2,64,4,16,73869
2,64,4,16,73317
2,64,4,16,73157
2,64,4,16,73047
2,64,4,16,73258
2,64,4,16,73217
2,64,4,16,73495
2,64,4,16,73114
2,64,4,16,73190
2,64,4,16,73953
2,64,4,16,73759
2,64,4,16,73732
2,64,4,16,73779
2,64,4,16,73857
2,64,4,16,73525
2,64,4,16,73106
2,64,4,16,73860
2,64,4,16,73492
2,64,4,16,73231
2,64,4,16,73064
2,64,4,16,73238
2,64,4,16,73557
2,64,4,16,73290
2,64,4,16,73278
2,64,4,16,73611
2,64,4,16,73587
2,64,4,16,73489
2,64,4,16,73105
2,64,4,16,73072
2,64,4,16,73678
2,64,4,16,73636
2,64,4,16,73941
2,64,4,16,73995
2,64,4,16,73146
2,64,4,16,73989
2,64,4,16,73254
2,64,4,16,73363
2,64,4,16,73836
2,64,4,16,73720
2,64,4,16,73905
2,64,4,16,73789
2,64,4,16,73831
2,64,4,16,73637
2,64,4,16,73920
2,64,4,16,73040
2,64,4,16,73162
2,64,4,16,73379
2,64,4,16,73252
2,64,4,16,73006
2,64,4,16,73962
2,64,4,16,73317
2,64,4,16,73244
2,64,4,16,73519
2,64,4,16,73959
2,64,4,16,73874
2,64,4,16,73482
2,64,4,16,73547
2,64,4,16,73363
2,64,4,16,73587
2,64,4,16,73619
2,64,4,16,73394
2,64,4,16,73224
2,64,4,16,73561
2,64,4,16,73389
2,64,4,16,73370
2,64,4,16,73902
2,64,4,16,73995
2,64,4,16,73085
2,64,4,16,73738
2,64,4,16,73067
2,64,4,16,73990
2,64,4,16,73880
2,64,4,16,73899
2,64,4,16,73979
2,64,4,16,73800
2,64,4,16,73291
2,64,4,16,73493
2,64,4,16,73531
2,64,4,16,73544
2,64,4,16,73499
2,64,4,16,73493
2,64,4,16,73213
2,64,4,16,73743
2,64,8,2,63171
2,64,8,2,63433
2,64,8,2,63534
2,64,8,2,63791
2,64,8,2,63827
2,64,8,2,63110
2,64,8,2,63704
2,64,8,2,63569
2,64,8,2,63832
2,64,8,2,63958
2,64,8,2,63916
2,64,8,2,63269
2,64,8,2,63696
2,64,8,2,63336
2,64,8,2,63259
2,64,8,2,63928
2,64,8,2,63587
2,64,8,2,63590
2,64,8,2,64081
2,64,8,2,63878
2,64,8,2,64083
2,64,8,2,63612
2,64,8,2,63422
2,64,8,2,63582
2,64,8,2,63106
2,64,8,2,63987
2,64,8,2,63678
2,64,8,2,63470
2,64,8,2,63160
2,64,8,2,63648
2,64,8,2,63317
2,64,8,2,63231
2,64,8,2,63333
2,64,8,2,63104
2,64,8,2,63274
2,64,8,2,63413
2,64,8,2,63114
2,64,8,2,63230
2,64,8,2,63234
2,64,8,2,63199
2,64,8,2,64088
2,64,8,2,64050
2,64,8,2,63368
2,64,8,2,63685
2,64,8,2,63638
2,64,8,2,63880
2,64,8,2,63865
2,64,8,2,63125
2,64,8,2,63370
2,64,8,2,63846
2,64,8,2,63904
2,64,8,2,63354
2,64,8,2,63359
2,64,8,2,63578
2,64,8,2,63188
2,64,8,2,63365
2,64,8,2,63466
2,64,8,2,63118
2,64,8,2,64087
2,64,8,2,63878
2,64,8,2,63666
2,64,8,2,63305
2,64,8,2,63361
2,64,8,2,63252
2,64,8,2,63661
2,64,8,2,63536
2,64,8,2,63565
2,64,8,2,64027
2,64,8,2,63666
2,64,8,2,63699
2,64,8,2,63126
2,64,8,2,63655
2,64,8,2,64001
2,64,8,2,63395
2,64,8,2,63592
2,64,8,2,63540
2,64,8,2,63527
2,64,8,2,63709
2,64,8,2,63917
2,64,8,2,63797
2,64,8,2,63456
2,64,8,2,63721
2,64,8,2,63403
2,64,8,2,63715
2,64,8,2,63552
2,64,8,2,63844
2,64,8,2,63332
2,64,8,2,63918
2,64,8,2,63862
2,64,8,2,63319
2,64,8,4,69833
2,64,8,4,69689
2,64,8,4,69997
2,64,8,4,69650
2,64,8,4,69617
2,64,8,4,69564
2,64,8,4,69601
2,64,8,4,69995
2,64,8,4,69471
2,64,8,4,69854
2,64,8,4,69642
2,64,8,4,69315
2,64,8,4,69294
2,64,8,4,69069
2,64,8,4,69924
2,64,8,4,69112
2,64,8,4,69119
2,64,8,4,69280
2,64,8,4,69085
2,64,8,4,69774
2,64,8,4,69247
2,64,8,4,69537
2,64,8,4,69518
2,64,8,4,69831
2,64,8,4,69707
2,64,8,4,69633
2,64,8,4,69403
2,64,8,4,69655
2,64,8,4,69666
2,64,8,4,69531
2,64,8,4,69865
2,64,8,4,69851
2,64,8,4,69221
2,64,8,4,69862
2,64,8,4,69501
2,64,8,4,69190
2,64,8,4,69778
2,64,8,4,69454
2,64,8,4,69185
2,64,8,4,69601
2,64,8,4,69308
2,64,8,4,69828
2,64,8,4,69916
2,64,8,4,69955
2,64,8,4,69249
2,64,8,4,69193
2,64,8,4,69419
2,64,8,4,69720
2,64,8,4,69473
2,64,8,4,69504
2,64,8,4,69495
2,64,8,4,69073
2,64,8,4,69394
2,64,8,4,69365
2,64,8,4,69904
2,64,8,4,69101
2,64,8,4,69998
2,64,8,4,69307
2,64,8,4,69109
2,64,8,4,69016
2,64,8,4,69191
2,64,8,4,69326
2,64,8,4,69867
2,64,8,4,69412
2,64,8,4,69188
2,64,8,4,69720
2,64,8,4,69954
2,64,8,4,69319
2,64,8,4,69174
2,64,8,4,69139
2,64,8,4,69920
2,64,8,4,69483
2,64,8,4,69319
2,64,8,4,69189
2,64,8,4,69438
2,64,8,4,69921
2,64,8,4,69382
2,64,8,4,69209
2,64,8,4,69641
2,64,8,4,69207
2,64,8,4,69713
2,64,8,4,69136
2,64,8,4,69280
2,64,8,4,69107
2,64,8,4,69502
2,64,8,4,69537
2,64,8,4,69561
2,64,8,4,69852
2,64,8,4,69196
2,64,8,4,69670
2,64,8,8,75851
2,64,8,8,76236
2,64,8,8,76509
2,64,8,8,75805
2,64,8,8,75907
2,64,8,8,76683
2,64,8,8,76297
2,64,8,8,75828
2,64,8,8,76518
2,64,8,8,76616
2,64,8,8,76369
2,64,8,8,76308
2,64,8,8,75889
2,64,8,8,75751
2,64,8,8,76517
2,64,8,8,76531
2,64,8,8,75958
2,64,8,8,76231
2,64,8,8,76667
2,64,8,8,76591
2,64,8,8,76690
2,64,8,8,76521
2,64,8,8,76128
2,64,8,8,76603
2,64,8,8,76374
2,64,8,8,76324
2,64,8,8,76273
2,64,8,8,76595
2,64,8,8,76064
2,64,8,8,76621
2,64,8,8,76683
2,64,8,8,76215
2,64,8,8,76158
2,64,8,8,76492
2,64,8,8,76321
2,64,8,8,75717
2,64,8,8,76476
2,64,8,8,75918
2,64,8,8,76197
2,64,8,8,76646
2,64,8,8,76186
2,64,8,8,75866
2,64,8,8,76255
2,64,8,8,76376
2,64,8,8,75917
2,64,8,8,76072
2,64,8,8,76207
2,64,8,8,76528
2,64,8,8,75955
2,64,8,8,76526
2,64,8,8,75771
2,64,8,8,76298
2,64,8,8,75700
2,64,8,8,76199
2,64,8,8,76201
2,64,8,8,75726
2,64,8,8,76175
2,64,8,8,76127
2,64,8,8,76621
2,64,8,8,76539
2,64,8,8,76400
2,64,8,8,76604
2,64,8,8,76055
2,64,8,8,76210
2,64,8,8,76397
2,64,8,8,76028
2,64,8,8,76228
2,64,8,8,76525
2,64,8,8,76598
2,64,8,8,75725
2,64,8,8,76471
2,64,8,8,76084
2,64,8,8,75892
2,64,8,8,76026
2,64,8,8,76112
2,64,8,8,76461
2,64,8,8,75751
2,64,8,8,75971
2,64,8,8,76641
2,64,8,8,76358
2,64,8,8,76150
2,64,8,8,75712
2,64,8,8,75956
2,64,8,8,76150
2,64,8,8,76563
2,64,8,8,75810
2,64,8,8,76176
2,64,8,8,76039
2,64,8,8,76237
2,64,8,8,76449
2,64,8,16,78648
2,64,8,16,78602
2,64,8,16,78465
2,64,8,16,78528
2,64,8,16,78779
2,64,8,16,78715
2,64,8,16,78553
2,64,8,16,78551
2,64,8,16,78100
2,64,8,16,78745
2,64,8,16,78229
2,64,8,16,78864
2,64,8,16,78859
2,64,8,16,78280
2,64,8,16,78488
2,64,8,16,78800
2,64,8,16,78291
2,64,8,16,77938
2,64,8,16,78813
2,64,8,16,78547
2,64,8,16,78388
2,64,8,16,78676
2,64,8,16,78657
2,64,8,16,78216
2,64,8,16,78367
2,64,8,16,78546
2,64,8,16,77965
2,64,8,16,78898
2,64,8,16,78136
2,64,8,16,77970
2,64,8,16,78135
2,64,8,16,78236
2,64,8,16,78025
2,64,8,16,78053
2,64,8,16,78864
2,64,8,16,77904
2,64,8,16,78868
2,64,8,16,78517
2,64,8,16,77907
2,64,8,16,78420
2,64,8,16,78715
2,64,8,16,78237
2,64,8,16,78737
2,64,8,16,78674
2,64,8,16,77969
2,64,8,16,78325
2,64,8,16,78574
2,64,8,16,78360
2,64,8,16,78363
2,64,8,16,78839
2,64,8,16,78360
2,64,8,16,78203
2,64,8,16,77968
2,64,8,16,78469
2,64,8,16,78871
2,64,8,16,78787
2,64,8,16,78116
2,64,8,16,78288
2,64,8,16,78137
2,64,8,16,78704
2,64,8,16,78710
2,64,8,16,78725
2,64,8,16,78040
2,64,8,16,78835
2,64,8,16,78878
2,64,8,16,78356
2,64,8,16,78192
2,64,8,16,78198
2,64,8,16,77973
2,64,8,16,78199
2,64,8,16,78071
2,64,8,16,78140
2,64,8,16,78888
2,64,8,16,77908
2,64,8,16,77914
2,64,8,16,77958
2,64,8,16,78333
2,64,8,16,77941
2,64,8,16,78770
2,64,8,16,78148
2,64,8,16,78232
2,64,8,16,78230
2,64,8,16,78803
2,64,8,16,78300
2,64,8,16,78800
2,64,8,16,78774
2,64,8,16,78540
2,64,8,16,78368
2,64,8,16,78162
2,64,8,16,78777
2,64,16,2,69960
2,64,16,2,69632
2,64,16,2,69820
2,64,16,2,70252
2,64,16,2,69931
2,64,16,2,70245
2,64,16,2,70551
2,64,16,2,70102
2,64,16,2,69838
2,64,16,2,70540
2,64,16,2,70462
2,64,16,2,69852
2,64,16,2,69950
2,64,16,2,69895
2,64,16,2,70245
2,64,16,2,69820
2,64,16,2,70495
2,64,16,2,70578
2,64,16,2,70503
2,64,16,2,70398
2,64,16,2,70330
2,64,16,2,69755
2,64,16,2,70272
2,64,16,2,69970
2,64,16,2,70223
2,64,16,2,69886
2,64,16,2,70200
2,64,16,2,69847
2,64,16,2,70310
2,64,16,2,69902
2,64,16,2,69611
2,64,16,2,69670
2,64,16,2,70287
2,64,16,2,70183
2,64,16,2,70322
2,64,16,2,69970
2,64,16,2,70180
2,64,16,2,69626
2,64,16,2,69824
2,64,16,2,70418
2,64,16,2,69918
2,64,16,2,69686
2,64,16,2,70023
2,64,16,2,70268
2,64,16,2,70333
2,64,16,2,69668
2,64,16,2,69840
2,64,16,2,70228
2,64,16,2,69998
2,64,16,2,69743
2,64,16,2,70026
2,64,16,2,70081
2,64,16,2,70250
2,64,16,2,70050
2,64,16,2,69803
2,64,16,2,69873
2,64,16,2,69688
2,64,16,2,70403
2,64,16,2,70472
2,64,16,2,70398
2,64,16,2,70058
2,64,16,2,70483
2,64,16,2,69821
2,64,16,2,69745
2,64,16,2,70418
2,64,16,2,70543
2,64,16,2,70115
2,64,16,2,69999
2,64,16,2,69921
2,64,16,2,70339
2,64,16,2,69817
2,64,16,2,70239
2,64,16,2,69777
2,64,16,2,70240
2,64,16,2,70259
2,64,16,2,70510
2,64,16,2,69661
2,64,16,2,70500
2,64,16,2,70138
2,64,16,2,70059
2,64,16,2,69995
2,64,16,2,69916
2,64,16,2,70540
2,64,16,2,69646
2,64,16,2,69718
2,64,16,2,70096
2,64,16,2,70271
2,64,16,2,69806
2,64,16,2,69899
2,64,16,2,70144
2,64,16,4,80654
2,64,16,4,81350
2,64,16,4,80921
2,64,16,4,80521
2,64,16,4,80749
2,64,16,4,80594
2,64,16,4,80612
2,64,16,4,81318
2,64,16,4,80586
2,64,16,4,80789
2,64,16,4,81311
2,64,16,4,81245
2,64,16,4,81051
2,64,16,4,81372
2,64,16,4,80497
2,64,16,4,80941
2,64,16,4,81183
2,64,16,4,81245
2,64,16,4,80609
2,64,16,4,80476
2,64,16,4,80643
2,64,16,4,80727
2,64,16,4,80972
2,64,16,4,81314
2,64,16,4,80933
2,64,16,4,80623
2,64,16,4,81210
2,64,16,4,81290
2,64,16,4,80733
2,64,16,4,81342
2,64,16,4,80515
2,64,16,4,80987
2,64,16,4,81292
2,64,16,4,81388
2,64,16,4,80461
2,64,16,4,80641
2,64,16,4,80583
2,64,16,4,81025
2,64,16,4,80911
2,64,16,4,80769
2,64,16,4,80767
2,64,16,4,80822
2,64,16,4,80966
2,64,16,4,80418
2,64,16,4,81146
2,64,16,4,81064
2,64,16,4,80960
2,64,16,4,80930
2,64,16,4,80909
2,64,16,4,80521
2,64,16,4,81006
2,64,16,4,80504
2,64,16,4,80849
2,64,16,4,80930
2,64,16,4,80770
2,64,16,4,80734
2,64,16,4,81153
2,64,16,4,80581
2,64,16,4,80624
2,64,16,4,80486
2,64,16,4,80875
2,64,16,4,81092
2,64,16,4,80426
2,64,16,4,80767
2,64,16,4,81080
2,64,16,4,80487
2,64,16,4,81360
2,64,16,4,80615
2,64,16,4,81112
2,64,16,4,81223
2,64,16,4,80984
2,64,16,4,80479
2,64,16,4,80646
2,64,16,4,80903
2,64,16,4,80850
2,64,16,4,81392
2,64,16,4,80567
2,64,16,4,80762
2,64,16,4,80922
2,64,16,4,80428
2,64,16,4,80883
2,64,16,4,80880
2,64,16,4,80532
2,64,16,4,81332
2,64,16,4,80410
2,64,16,4,80902
2,64,16,4,80667
2,64,16,4,81164
2,64,16,4,80435
2,64,16,4,81243
2,64,16,8,79029
2,64,16,8,79368
2,64,16,8,79467
2,64,16,8,79341
2,64,16,8,79583
2,64,16,8,79180
2,64,16,8,79165
2,64,16,8,79520
2,64,16,8,79611
2,64,16,8,79763
2,64,16,8,79023
2,64,16,8,79413
2,64,16,8,79755
2,64,16,8,79190
2,64,16,8,79775
2,64,16,8,79630
2,64,16,8,79570
2,64,16,8,79259
2,64,16,8,79462
2,64,16,8,79702
2,64,16,8,79543
2,64,16,8,79473
2,64,16,8,79556
2,64,16,8,78810
2,64,16,8,79589
2,64,16,8,78944
2,64,16,8,79006
2,64,16,8,79791
2,64,16,8,79158
2,64,16,8,79541
2,64,16,8,79372
2,64,16,8,79740
2,64,16,8,79109
2,64,16,8,79039
2,64,16,8,79281
2,64,16,8,78893
2,64,16,8,79771
2,64,16,8,78998
2,64,16,8,78965
2,64,16,8,78935
2,64,16,8,78961
2,64,16,8,79188
2,64,16,8,79548
2,64,16,8,79269
2,64,16,8,78930
2,64,16,8,79524
2,64,16,8,79099
2,64,16,8,79700
2,64,16,8,78983
2,64,16,8,79113
2,64,16,8,78954
2,64,16,8,79078
2,64,16,8,79786
2,64,16,8,79062
2,64,16,8,79441
2,64,16,8,78927
2,64,16,8,79558
2,64,16,8,79647
2,64,16,8,79271
2,64,16,8,78917
2,64,16,8,79388
2,64,16,8,78843
2,64,16,8,78857
2,64,16,8,79050
2,64,16,8,79434
2,64,16,8,79338
2,64,16,8,79495
2,64,16,8,79406
2,64,16,8,78889
2,64,16,8,79660
2,64,16,8,79541
2,64,16,8,79402
2,64,16,8,79048
2,64,16,8,79289
2,64,16,8,78871
2,64,16,8,79178
2,64,16,8,79013
2,64,16,8,79522
2,64,16,8,79430
2,64,16,8,79548
2,64,16,8,78836
2,64,16,8,79584
2,64,16,8,78827
2,64,16,8,79174
2,64,16,8,79198
2,64,16,8,79468
2,64,16,8,79654
2,64,16,8,78957
2,64,16,8,79315
2,64,16,8,79125
2,64,16,16,80505
2,64,16,16,80154
2,64,16,16,80021
2,64,16,16,80200
2,64,16,16,80760
2,64,16,16,80462
2,64,16,16,80060
2,64,16,16,80501
2,64,16,16,80065
2,64,16,16,80660
2,64,16,16,80343
2,64,16,16,80488
2,64,16,16,80390
2,64,16,16,79908
2,64,16,16,80211
2,64,16,16,80020
2,64,16,16,80657
2,64,16,16,80599
2,64,16,16,80156
2,64,16,16,80036
2,64,16,16,79973
2,64,16,16,80555
2,64,16,16,80056
2,64,16,16,79827
2,64,16,16,80064
2,64,16,16,79923
2,64,16,16,80504
2,64,16,16,80338
2,64,16,16,80730
2,64,16,16,80224
2,64,16,16,80021
2,64,16,16,80436
2,64,16,16,79931
2,64,16,16,80594
2,64,16,16,80188
2,64,16,16,79891
2,64,16,16,80609
2,64,16,16,79801
2,64,16,16,79945
2,64,16,16,79874
2,64,16,16,80661
2,64,16,16,79840
2,64,16,16,80562
2,64,16,16,80604
2,64,16,16,79948
2,64,16,16,80325
2,64,16,16,79824
2,64,16,16,80157
2,64,16,16,80124
2,64,16,16,80533
2,64,16,16,80745
2,64,16,16,80650
2,64,16,16,80640
2,64,16,16,80353
2,64,16,16,80029
2,64,16,16,79904
2,64,16,16,80476
2,64,16,16,80734
2,64,16,16,80794
2,64,16,16,80407
2,64,16,16,80510
2,64,16,16,80367
2,64,16,16,80395
2,64,16,16,80641
2,64,16,16,80513
2,64,16,16,80783
2,64,16,16,80085
2,64,16,16,80322
2,64,16,16,80136
2,64,16,16,80582
2,64,16,16,80396
2,64,16,16,80350
2,64,16,16,79974
2,64,16,16,80511
2,64,16,16,80154
2,64,16,16,80122
2,64,16,16,80036
2,64,16,16,80530
2,64,16,16,79832
2,64,16,16,80713
2,64,16,16,80263
2,64,16,16,80777
2,64,16,16,80563
2,64,16,16,80455
2,64,16,16,80683
2,64,16,16,80792
2,64,16,16,80559
2,64,16,16,80359
2,64,16,16,80078
2,64,16,16,79905
2,128,2,2,61782
2,128,2,2,61986
2,128,2,2,62049
2,128,2,2,62419
2,128,2,2,61860
2,128,2,2,62385
2,128,2,2,62553
2,128,2,2,62457
2,128,2,2,62287
2,128,2,2,61727
2,128,2,2,62520
2,128,2,2,61641
2,128,2,2,62402
2,128,2,2,62108
2,128,2,2,61724
2,128,2,2,61786
2,128,2,2,62021
2,128,2,2,62539
2,128,2,2,62115
2,128,2,2,61784
2,128,2,2,62195
2,128,2,2,61998
2,128,2,2,62129
2,128,2,2,61954
2,128,2,2,62558
2,128,2,2,62407
2,128,2,2,62060
2,128,2,2,62428
2,128,2,2,61748
2,128,2,2,62084
2,128,2,2,62542
2,128,2,2,62283
2,128,2,2,62470
2,128,2,2,62343
2,128,2,2,62102
2,128,2,2,61731
2,128,2,2,62480
2,128,2,2,62408
2,128,2,2,61940
2,128,2,2,62168
2,128,2,2,61887
2,128,2,2,62212
2,128,2,2,62209
2,128,2,2,62041
2,128,2,2,61720
2,128,2,2,62333
2,128,2,2,62227
2,128,2,2,62494
2,128,2,2,62273
2,128,2,2,61743
2,128,2,2,61678
2,128,2,2,62220
2,128,2,2,62141
2,128,2,2,62559
2,128,2,2,62574
2,128,2,2,62451
2,128,2,2,62367
2,128,2,2,62386
2,128,2,2,61632
2,128,2,2,61867
2,128,2,2,61871
2,128,2,2,62574
2,128,2,2,62550
2,128,2,2,62093
2,128,2,2,61669
2,128,2,2,62405
2,128,2,2,62224
2,128,2,2,62549
2,128,2,2,62213
2,128,2,2,61916
2,128,2,2,62117
2,128,2,2,62500
2,128,2,2,62528
2,128,2,2,62079
2,128,2,2,62294
2,128,2,2,62001
2,128,2,2,62164
2,128,2,2,61921
2,128,2,2,61895
2,128,2,2,62189
2,128,2,2,62416
2,128,2,2,62325
2,128,2,2,61809
2,128,2,2,62310
2,128,2,2,62285
2,128,2,2,61784
2,128,2,2,62513
2,128,2,2,62404
2,128,2,2,61922
2,128,2,2,62545
2,128,2,4,61339
2,128,2,4,61888
2,128,2,4,61079
2,128,2,4,60963
2,128,2,4,61190
2,128,2,4,61692
2,128,2,4,61632
2,128,2,4,61707
2,128,2,4,60944
2,128,2,4,60912
2,128,2,4,61186
2,128,2,4,60990
2,128,2,4,61665
2,128,2,4,61751
2,128,2,4,61312
2,128,2,4,60960
2,128,2,4,61692
2,128,2,4,61128
2,128,2,4,61038
2,128,2,4,60902
2,128,2,4,61838
2,128,2,4,61075
2,128,2,4,61438
2,128,2,4,61752
2,128,2,4,61231
2,128,2,4,61760
2,128,2,4,61697
2,128,2,4,61654
2,128,2,4,61706
2,128,2,4,60969
2,128,2,4,61028
2,128,2,4,61145
2,128,2,4,61309
2,128,2,4,61207
