Test Name,N,Trial,Equispaced,PMQSI fit,PCHIP fit,PMQSI eval,PCHIP eval
large_tangent,256,72,False,0.018005847930908203,0.00035881996154785156,1.4820098876953124e-05,4.1961669921875e-07
large_tangent,256,73,True,0.01569366455078125,0.00035691261291503906,1.4817714691162109e-05,4.816055297851563e-07
large_tangent,256,73,False,0.014841794967651367,0.0003829002380371094,1.4801025390625e-05,3.719329833984375e-07
large_tangent,256,74,True,0.014650106430053711,0.0004229545593261719,1.4748573303222656e-05,4.1961669921875e-07
large_tangent,256,74,False,0.016462087631225586,0.0003619194030761719,1.4803409576416016e-05,4.3153762817382814e-07
large_tangent,256,75,True,0.01575016975402832,0.0003619194030761719,1.5361309051513674e-05,4.2200088500976563e-07
large_tangent,256,75,False,0.014889001846313477,0.0003459453582763672,1.4739036560058594e-05,3.695487976074219e-07
large_tangent,256,76,True,0.015257835388183594,0.0014488697052001953,1.6829967498779298e-05,1.0919570922851563e-06
large_tangent,256,76,False,0.01568293571472168,0.00037980079650878906,1.8229484558105467e-05,4.291534423828125e-07
large_tangent,256,77,True,0.014865875244140625,0.0005459785461425781,1.4710426330566407e-05,3.719329833984375e-07
large_tangent,256,77,False,0.014670848846435547,0.0003209114074707031,1.4770030975341798e-05,3.528594970703125e-07
large_tangent,256,78,True,0.016289949417114258,0.0003631114959716797,1.5330314636230468e-05,4.100799560546875e-07
large_tangent,256,78,False,0.015988826751708984,0.0003497600555419922,1.4801025390625e-05,4.100799560546875e-07
large_tangent,256,79,True,0.01487588882446289,0.0003349781036376953,1.4829635620117188e-05,4.1961669921875e-07
large_tangent,256,79,False,0.014616012573242188,0.0003199577331542969,1.471996307373047e-05,3.8862228393554685e-07
large_tangent,256,80,True,0.01634693145751953,0.00035691261291503906,1.4798641204833984e-05,3.9815902709960936e-07
large_tangent,256,80,False,0.015620946884155273,0.00038814544677734375,1.6450881958007812e-05,4.482269287109375e-07
large_tangent,256,81,True,0.015413999557495117,0.0003399848937988281,1.4789104461669922e-05,3.8862228393554685e-07
large_tangent,256,81,False,0.015233993530273438,0.0009500980377197266,1.615285873413086e-05,4.506111145019531e-07
large_tangent,256,82,True,0.014953851699829102,0.0003650188446044922,2.5599002838134767e-05,4.0769577026367187e-07
large_tangent,256,82,False,0.014903068542480469,0.0003578662872314453,1.5010833740234375e-05,5.412101745605469e-07
large_tangent,256,83,True,0.01475977897644043,0.0003268718719482422,1.4832019805908203e-05,3.5762786865234375e-07
large_tangent,256,83,False,0.016234397888183594,0.0003669261932373047,1.6751289367675782e-05,4.1961669921875e-07
large_tangent,256,84,True,0.01569390296936035,0.0003509521484375,1.4729499816894532e-05,3.9815902709960936e-07
large_tangent,256,84,False,0.014967203140258789,0.0003390312194824219,1.529216766357422e-05,3.6716461181640626e-07
large_tangent,256,85,True,0.014650821685791016,0.0003211498260498047,1.4750957489013671e-05,3.62396240234375e-07
large_tangent,256,85,False,0.016302108764648438,0.00035190582275390625,1.4879703521728515e-05,3.9815902709960936e-07
large_tangent,256,86,True,0.015657901763916016,0.0003578662872314453,1.5790462493896485e-05,4.00543212890625e-07
large_tangent,256,86,False,0.01491689682006836,0.0003311634063720703,1.4748573303222656e-05,3.910064697265625e-07
large_tangent,256,87,True,0.01502537727355957,0.0003497600555419922,1.5218257904052734e-05,3.8862228393554685e-07
large_tangent,256,87,False,0.01580071449279785,0.0008320808410644531,1.6171932220458984e-05,4.601478576660156e-07
large_tangent,256,88,True,0.015044212341308594,0.0003581047058105469,1.6131401062011718e-05,4.3153762817382814e-07
large_tangent,256,88,False,0.014752864837646484,0.0003237724304199219,1.5380382537841798e-05,3.6716461181640626e-07
large_tangent,256,89,True,0.01597905158996582,0.00035572052001953125,1.4798641204833984e-05,3.910064697265625e-07
large_tangent,256,89,False,0.01581406593322754,0.00045418739318847656,1.4770030975341798e-05,4.1961669921875e-07
large_tangent,256,90,True,0.014841079711914062,0.0003788471221923828,1.486063003540039e-05,3.6716461181640626e-07
large_tangent,256,90,False,0.01471710205078125,0.0003199577331542969,1.4750957489013671e-05,3.62396240234375e-07
large_tangent,256,91,True,0.016099929809570312,0.00035309791564941406,1.4798641204833984e-05,4.0769577026367187e-07
large_tangent,256,91,False,0.015776872634887695,0.00035691261291503906,1.528024673461914e-05,4.100799560546875e-07
large_tangent,256,92,True,0.01504206657409668,0.0003299713134765625,1.4789104461669922e-05,3.719329833984375e-07
large_tangent,256,92,False,0.014642953872680664,0.0005290508270263672,1.688957214355469e-05,4.816055297851563e-07
large_tangent,256,93,True,0.015790939331054688,0.00035881996154785156,1.477956771850586e-05,4.029273986816406e-07
large_tangent,256,93,False,0.015828847885131836,0.0003609657287597656,1.4820098876953124e-05,4.0769577026367187e-07
large_tangent,256,94,True,0.014913082122802734,0.0003352165222167969,1.5358924865722657e-05,3.695487976074219e-07
large_tangent,256,94,False,0.015224218368530273,0.0008881092071533203,2.5620460510253905e-05,1.678466796875e-06
large_tangent,256,95,True,0.016012907028198242,0.0003552436828613281,1.4820098876953124e-05,4.1961669921875e-07
large_tangent,256,95,False,0.014926910400390625,0.0003330707550048828,1.477956771850586e-05,3.8862228393554685e-07
large_tangent,256,96,True,0.01467585563659668,0.00036716461181640625,1.657247543334961e-05,4.0769577026367187e-07
large_tangent,256,96,False,0.016440868377685547,0.000354766845703125,1.4789104461669922e-05,4.00543212890625e-07
large_tangent,256,97,True,0.015951156616210938,0.0008380413055419922,2.0639896392822264e-05,4.816055297851563e-07
large_tangent,256,97,False,0.016074657440185547,0.00034999847412109375,1.4798641204833984e-05,3.9815902709960936e-07
large_tangent,256,98,True,0.01529073715209961,0.0003409385681152344,1.4791488647460937e-05,4.00543212890625e-07
large_tangent,256,98,False,0.015954256057739258,0.0006709098815917969,1.9621849060058593e-05,1.1014938354492188e-06
large_tangent,256,99,True,0.015242815017700195,0.0003669261932373047,1.4858245849609375e-05,3.910064697265625e-07
large_tangent,256,99,False,0.014812946319580078,0.0003249645233154297,1.4951229095458985e-05,3.5762786865234375e-07
piecewise_polynomial,8,0,True,0.0001068115234375,0.00030684471130371094,5.793571472167969e-07,3.0994415283203126e-07
piecewise_polynomial,8,0,False,0.00011801719665527344,0.00029206275939941406,5.817413330078125e-07,2.980232238769531e-07
piecewise_polynomial,8,1,True,9.989738464355469e-05,0.00028896331787109375,5.698204040527344e-07,2.9087066650390624e-07
piecewise_polynomial,8,1,False,0.00010013580322265625,0.0002868175506591797,5.698204040527344e-07,3.0994415283203126e-07
piecewise_polynomial,8,2,True,0.00010275840759277344,0.00029015541076660156,5.793571472167969e-07,2.9087066650390624e-07
piecewise_polynomial,8,2,False,0.00011181831359863281,0.0002868175506591797,5.793571472167969e-07,3.0040740966796875e-07
piecewise_polynomial,8,3,True,0.00011968612670898438,0.000347137451171875,6.29425048828125e-07,3.62396240234375e-07
piecewise_polynomial,8,3,False,0.00011301040649414062,0.00030994415283203125,6.198883056640625e-07,3.290176391601562e-07
piecewise_polynomial,8,4,True,0.00010967254638671875,0.0003108978271484375,6.222724914550781e-07,3.290176391601562e-07
piecewise_polynomial,8,4,False,0.00011873245239257812,0.0004451274871826172,6.794929504394531e-07,3.814697265625e-07
piecewise_polynomial,8,5,True,0.0001800060272216797,0.000997304916381836,7.128715515136719e-07,4.00543212890625e-07
piecewise_polynomial,8,5,False,0.00018405914306640625,0.0005180835723876953,8.702278137207031e-07,5.817413330078125e-07
piecewise_polynomial,8,6,True,0.00010704994201660156,0.0003020763397216797,5.793571472167969e-07,3.0755996704101563e-07
piecewise_polynomial,8,6,False,0.00010585784912109375,0.0004570484161376953,1.0013580322265625e-06,3.3855438232421873e-07
piecewise_polynomial,8,7,True,0.00011372566223144531,0.0002949237823486328,6.031990051269531e-07,3.0994415283203126e-07
piecewise_polynomial,8,7,False,0.00011110305786132812,0.0002911090850830078,5.91278076171875e-07,3.027915954589844e-07
piecewise_polynomial,8,8,True,0.00010132789611816406,0.0002930164337158203,5.817413330078125e-07,2.9087066650390624e-07
piecewise_polynomial,8,8,False,0.00010013580322265625,0.00029015541076660156,5.817413330078125e-07,2.884864807128906e-07
piecewise_polynomial,8,9,True,9.989738464355469e-05,0.0009179115295410156,5.793571472167969e-07,9.417533874511719e-07
piecewise_polynomial,8,9,False,0.00031495094299316406,0.0007448196411132812,1.1301040649414063e-06,8.511543273925781e-07
piecewise_polynomial,8,10,True,0.00021696090698242188,0.0006189346313476562,1.0514259338378907e-06,4.506111145019531e-07
piecewise_polynomial,8,10,False,0.00014901161193847656,0.00038123130798339844,7.295608520507813e-07,4.100799560546875e-07
piecewise_polynomial,8,11,True,0.00013113021850585938,0.00037026405334472656,7.200241088867188e-07,3.218650817871094e-07
piecewise_polynomial,8,11,False,0.00010776519775390625,0.0003230571746826172,6.29425048828125e-07,3.290176391601562e-07
piecewise_polynomial,8,12,True,0.00010824203491210938,0.0003139972686767578,6.079673767089843e-07,3.3140182495117185e-07
piecewise_polynomial,8,12,False,0.00011897087097167969,0.00031185150146484375,6.103515625e-07,3.290176391601562e-07
piecewise_polynomial,8,13,True,0.00011110305786132812,0.0004949569702148438,6.198883056640625e-07,3.3140182495117185e-07
piecewise_polynomial,8,13,False,0.00016021728515625,0.00031280517578125,6.079673767089843e-07,3.290176391601562e-07
piecewise_polynomial,8,14,True,0.00011110305786132812,0.00031685829162597656,6.079673767089843e-07,3.218650817871094e-07
piecewise_polynomial,8,14,False,0.00011992454528808594,0.0003108978271484375,6.318092346191406e-07,3.3140182495117185e-07
piecewise_polynomial,8,15,True,0.00010991096496582031,0.0005788803100585938,6.222724914550781e-07,6.103515625e-07
piecewise_polynomial,8,15,False,0.0001800060272216797,0.0004780292510986328,9.202957153320312e-07,4.911422729492188e-07
piecewise_polynomial,8,16,True,0.0002338886260986328,0.00039386749267578125,7.677078247070313e-07,4.4107437133789065e-07
piecewise_polynomial,8,16,False,0.00015091896057128906,0.0003609657287597656,7.224082946777343e-07,3.910064697265625e-07
piecewise_polynomial,8,17,True,0.00012612342834472656,0.00035691261291503906,7.200241088867188e-07,3.5762786865234375e-07
piecewise_polynomial,8,17,False,0.0001437664031982422,0.0003552436828613281,7.200241088867188e-07,3.6716461181640626e-07
piecewise_polynomial,8,18,True,0.0001270771026611328,0.0003681182861328125,7.176399230957031e-07,3.290176391601562e-07
piecewise_polynomial,8,18,False,0.000125885009765625,0.0003147125244140625,6.127357482910156e-07,3.218650817871094e-07
piecewise_polynomial,8,19,True,0.00011014938354492188,0.00031304359436035156,6.079673767089843e-07,3.290176391601562e-07
piecewise_polynomial,8,19,False,0.00011610984802246094,0.00030803680419921875,6.198883056640625e-07,3.290176391601562e-07
piecewise_polynomial,8,20,True,0.00010228157043457031,0.00029015541076660156,5.7220458984375e-07,2.980232238769531e-07
piecewise_polynomial,8,20,False,0.00010704994201660156,0.0002892017364501953,5.793571472167969e-07,2.980232238769531e-07
piecewise_polynomial,8,21,True,0.00010204315185546875,0.0005860328674316406,5.817413330078125e-07,7.295608520507813e-07
piecewise_polynomial,8,21,False,0.0001761913299560547,0.00044798851013183594,8.988380432128906e-07,3.790855407714844e-07
piecewise_polynomial,8,22,True,0.00013113021850585938,0.0003619194030761719,7.224082946777343e-07,3.695487976074219e-07
piecewise_polynomial,8,22,False,0.00012183189392089844,0.00035500526428222656,7.200241088867188e-07,3.719329833984375e-07
piecewise_polynomial,8,23,True,0.000125885009765625,0.0003600120544433594,7.104873657226562e-07,5.412101745605469e-07
piecewise_polynomial,8,23,False,0.00026917457580566406,0.0004429817199707031,8.606910705566406e-07,4.506111145019531e-07
piecewise_polynomial,8,24,True,0.00011396408081054688,0.0003230571746826172,6.29425048828125e-07,3.4093856811523436e-07
piecewise_polynomial,8,24,False,0.00010919570922851562,0.00031685829162597656,6.222724914550781e-07,3.1948089599609377e-07
piecewise_polynomial,8,25,True,0.00010895729064941406,0.00045108795166015625,6.198883056640625e-07,3.600120544433594e-07
piecewise_polynomial,8,25,False,0.00012373924255371094,0.00030517578125,5.91278076171875e-07,3.123283386230469e-07
piecewise_polynomial,8,26,True,9.989738464355469e-05,0.0002930164337158203,5.817413330078125e-07,3.027915954589844e-07
piecewise_polynomial,8,26,False,9.799003601074219e-05,0.0002880096435546875,5.793571472167969e-07,2.980232238769531e-07
piecewise_polynomial,8,27,True,0.00010013580322265625,0.0005860328674316406,5.698204040527344e-07,6.031990051269531e-07
piecewise_polynomial,8,27,False,0.00019812583923339844,0.00045108795166015625,9.083747863769531e-07,4.601478576660156e-07
piecewise_polynomial,8,28,True,0.00016117095947265625,0.0003609657287597656,7.200241088867188e-07,3.9815902709960936e-07
piecewise_polynomial,8,28,False,0.00016999244689941406,0.0003991127014160156,7.700920104980469e-07,4.506111145019531e-07
piecewise_polynomial,8,29,True,0.00013184547424316406,0.0003681182861328125,7.319450378417968e-07,3.814697265625e-07
piecewise_polynomial,8,29,False,0.00013899803161621094,0.0003619194030761719,7.200241088867188e-07,3.719329833984375e-07
piecewise_polynomial,8,30,True,0.0001342296600341797,0.0003502368927001953,7.176399230957031e-07,3.5047531127929687e-07
piecewise_polynomial,8,30,False,0.00011181831359863281,0.0003120899200439453,6.198883056640625e-07,3.1948089599609377e-07
piecewise_polynomial,8,31,True,0.00010895729064941406,0.0003190040588378906,6.175041198730468e-07,3.218650817871094e-07
piecewise_polynomial,8,31,False,0.00011277198791503906,0.00031280517578125,5.984306335449218e-07,3.0994415283203126e-07
piecewise_polynomial,8,32,True,9.918212890625e-05,0.00028705596923828125,5.7220458984375e-07,2.9325485229492187e-07
piecewise_polynomial,8,32,False,9.894371032714844e-05,0.0002827644348144531,5.7220458984375e-07,3.0040740966796875e-07
piecewise_polynomial,8,33,True,9.894371032714844e-05,0.0008733272552490234,1.6093254089355469e-06,6.723403930664062e-07
piecewise_polynomial,8,33,False,0.00017571449279785156,0.00037407875061035156,9.584426879882811e-07,5.292892456054688e-07
piecewise_polynomial,8,34,True,0.00014400482177734375,0.0003848075866699219,7.390975952148438e-07,4.1961669921875e-07
piecewise_polynomial,8,34,False,0.0001399517059326172,0.0003578662872314453,7.104873657226562e-07,3.814697265625e-07
piecewise_polynomial,8,35,True,0.0002760887145996094,0.0004410743713378906,9.775161743164062e-07,4.1961669921875e-07
piecewise_polynomial,8,35,False,0.00014090538024902344,0.00033783912658691406,7.510185241699219e-07,3.3855438232421873e-07
piecewise_polynomial,8,36,True,0.00011086463928222656,0.0003161430358886719,6.222724914550781e-07,3.719329833984375e-07
piecewise_polynomial,8,36,False,0.00011801719665527344,0.0003170967102050781,6.079673767089843e-07,3.4809112548828124e-07
piecewise_polynomial,8,37,True,0.00011086463928222656,0.0003120899200439453,6.318092346191406e-07,3.218650817871094e-07
piecewise_polynomial,8,37,False,0.00011420249938964844,0.0003142356872558594,6.198883056640625e-07,3.3855438232421873e-07
piecewise_polynomial,8,38,True,0.00010991096496582031,0.0003867149353027344,6.103515625e-07,3.3140182495117185e-07
piecewise_polynomial,8,38,False,0.00012063980102539062,0.0003120899200439453,6.198883056640625e-07,3.3140182495117185e-07
piecewise_polynomial,8,39,True,0.00010991096496582031,0.0005140304565429688,1.02996826171875e-06,5.865097045898437e-07
piecewise_polynomial,8,39,False,0.000186920166015625,0.00045108795166015625,8.916854858398438e-07,4.76837158203125e-07
piecewise_polynomial,8,40,True,0.0002429485321044922,0.0004017353057861328,7.605552673339844e-07,4.4107437133789065e-07
piecewise_polynomial,8,40,False,0.0001590251922607422,0.00036597251892089844,7.319450378417968e-07,3.8862228393554685e-07
piecewise_polynomial,8,41,True,0.000125885009765625,0.00036525726318359375,7.176399230957031e-07,3.695487976074219e-07
piecewise_polynomial,8,41,False,0.00034809112548828125,0.0003600120544433594,7.319450378417968e-07,3.719329833984375e-07
piecewise_polynomial,8,42,True,0.000125885009765625,0.0003490447998046875,7.128715515136719e-07,3.6716461181640626e-07
piecewise_polynomial,8,42,False,0.00013899803161621094,0.0003509521484375,7.390975952148438e-07,3.600120544433594e-07
piecewise_polynomial,8,43,True,0.00012302398681640625,0.0003466606140136719,6.914138793945312e-07,3.4809112548828124e-07
piecewise_polynomial,8,43,False,0.00013375282287597656,0.0003478527069091797,6.818771362304687e-07,3.600120544433594e-07
piecewise_polynomial,8,44,True,0.00011992454528808594,0.0003466606140136719,6.914138793945312e-07,3.600120544433594e-07
piecewise_polynomial,8,44,False,0.000141143798828125,0.00034117698669433594,6.914138793945312e-07,3.5762786865234375e-07
piecewise_polynomial,8,45,True,0.00020384788513183594,0.0005130767822265625,9.107589721679687e-07,5.91278076171875e-07
piecewise_polynomial,8,45,False,0.0001709461212158203,0.00045800209045410156,8.988380432128906e-07,3.8862228393554685e-07
piecewise_polynomial,8,46,True,0.0001277923583984375,0.00036716461181640625,7.295608520507813e-07,3.790855407714844e-07
piecewise_polynomial,8,46,False,0.00015282630920410156,0.0003724098205566406,7.176399230957031e-07,4.100799560546875e-07
piecewise_polynomial,8,47,True,0.00012803077697753906,0.00036215782165527344,7.200241088867188e-07,4.00543212890625e-07
piecewise_polynomial,8,47,False,0.0001480579376220703,0.0003638267517089844,7.295608520507813e-07,3.933906555175781e-07
piecewise_polynomial,8,48,True,0.00012803077697753906,0.0005409717559814453,7.224082946777343e-07,4.291534423828125e-07
piecewise_polynomial,8,48,False,0.00014019012451171875,0.00035500526428222656,6.985664367675782e-07,3.814697265625e-07
piecewise_polynomial,8,49,True,0.00012302398681640625,0.0006279945373535156,6.890296936035157e-07,4.100799560546875e-07
piecewise_polynomial,8,49,False,0.0001499652862548828,0.0003409385681152344,7.104873657226562e-07,3.790855407714844e-07
piecewise_polynomial,8,50,True,0.00011897087097167969,0.0003249645233154297,6.29425048828125e-07,3.3140182495117185e-07
piecewise_polynomial,8,50,False,0.00011205673217773438,0.00030994415283203125,6.198883056640625e-07,3.3855438232421873e-07
piecewise_polynomial,8,51,True,0.0002129077911376953,0.0005221366882324219,9.226799011230469e-07,5.888938903808594e-07
piecewise_polynomial,8,51,False,0.0001747608184814453,0.0004520416259765625,8.916854858398438e-07,1.0180473327636718e-06
piecewise_polynomial,8,52,True,0.0001380443572998047,0.0003829002380371094,7.390975952148438e-07,4.029273986816406e-07
piecewise_polynomial,8,52,False,0.00012302398681640625,0.00035691261291503906,7.081031799316407e-07,3.695487976074219e-07
piecewise_polynomial,8,53,True,0.00012636184692382812,0.0003609657287597656,7.104873657226562e-07,3.6716461181640626e-07
piecewise_polynomial,8,53,False,0.00013780593872070312,0.0003566741943359375,7.200241088867188e-07,3.600120544433594e-07
piecewise_polynomial,8,54,True,0.0001270771026611328,0.00037097930908203125,6.175041198730468e-07,2.028942108154297e-06
piecewise_polynomial,8,54,False,0.00012111663818359375,0.0003108978271484375,6.29425048828125e-07,3.0755996704101563e-07
piecewise_polynomial,8,55,True,0.00010919570922851562,0.00030803680419921875,6.198883056640625e-07,3.0994415283203126e-07
piecewise_polynomial,8,55,False,0.00010395050048828125,0.00032591819763183594,6.079673767089843e-07,3.0994415283203126e-07
piecewise_polynomial,8,56,True,0.00010204315185546875,0.0002880096435546875,5.698204040527344e-07,2.9087066650390624e-07
piecewise_polynomial,8,56,False,0.00011682510375976562,0.0002868175506591797,5.817413330078125e-07,2.9087066650390624e-07
piecewise_polynomial,8,57,True,0.00020503997802734375,0.0005197525024414062,9.202957153320312e-07,6.031990051269531e-07
piecewise_polynomial,8,57,False,0.0001850128173828125,0.0004520416259765625,9.012222290039062e-07,5.102157592773438e-07
piecewise_polynomial,8,58,True,0.00013899803161621094,0.0003819465637207031,7.510185241699219e-07,4.2200088500976563e-07
piecewise_polynomial,8,58,False,0.0001327991485595703,0.0003628730773925781,7.104873657226562e-07,3.719329833984375e-07
piecewise_polynomial,8,59,True,0.00012683868408203125,0.00036787986755371094,7.176399230957031e-07,3.719329833984375e-07
piecewise_polynomial,8,59,False,0.00035881996154785156,0.0003650188446044922,7.295608520507813e-07,3.600120544433594e-07
piecewise_polynomial,8,60,True,0.00012612342834472656,0.0003769397735595703,6.175041198730468e-07,3.3140182495117185e-07
piecewise_polynomial,8,60,False,0.00011181831359863281,0.00030994415283203125,6.29425048828125e-07,3.1948089599609377e-07
piecewise_polynomial,8,61,True,0.00010895729064941406,0.00030994415283203125,6.222724914550781e-07,3.1948089599609377e-07
piecewise_polynomial,8,61,False,0.00011801719665527344,0.0003063678741455078,6.198883056640625e-07,3.4809112548828124e-07
piecewise_polynomial,8,62,True,0.00010228157043457031,0.00029087066650390625,5.888938903808594e-07,3.0040740966796875e-07
piecewise_polynomial,8,62,False,0.00011801719665527344,0.00028896331787109375,5.888938903808594e-07,7.081031799316407e-07
piecewise_polynomial,8,63,True,0.00019097328186035156,0.0005030632019042969,8.916854858398438e-07,4.887580871582031e-07
piecewise_polynomial,8,63,False,0.00017309188842773438,0.0006909370422363281,7.295608520507813e-07,4.506111145019531e-07
piecewise_polynomial,8,64,True,0.0001342296600341797,0.00037288665771484375,7.295608520507813e-07,3.910064697265625e-07
piecewise_polynomial,8,64,False,0.00014734268188476562,0.0003619194030761719,2.9397010803222656e-06,3.933906555175781e-07
piecewise_polynomial,8,65,True,0.00012683868408203125,0.0008032321929931641,1.3303756713867188e-06,4.76837158203125e-07
piecewise_polynomial,8,65,False,0.00020384788513183594,0.0004870891571044922,8.511543273925781e-07,3.600120544433594e-07
piecewise_polynomial,8,66,True,0.00011372566223144531,0.0003190040588378906,6.29425048828125e-07,3.3140182495117185e-07
piecewise_polynomial,8,66,False,0.00011801719665527344,0.0003139972686767578,6.079673767089843e-07,3.1948089599609377e-07
piecewise_polynomial,8,67,True,0.0001480579376220703,0.0003147125244140625,7.82012939453125e-07,3.5762786865234375e-07
piecewise_polynomial,8,67,False,0.00011420249938964844,0.00029397010803222656,5.769729614257812e-07,3.0994415283203126e-07
piecewise_polynomial,8,68,True,0.00010323524475097656,0.0002930164337158203,5.7220458984375e-07,3.0040740966796875e-07
piecewise_polynomial,8,68,False,0.00011491775512695312,0.0002880096435546875,5.817413330078125e-07,6.699562072753906e-07
piecewise_polynomial,8,69,True,0.00017499923706054688,0.0004961490631103516,9.226799011230469e-07,4.887580871582031e-07
piecewise_polynomial,8,69,False,0.00015306472778320312,0.0006608963012695312,9.083747863769531e-07,4.7206878662109375e-07
piecewise_polynomial,8,70,True,0.00013375282287597656,0.0004658699035644531,7.128715515136719e-07,4.291534423828125e-07
piecewise_polynomial,8,70,False,0.00014472007751464844,0.00037097930908203125,7.295608520507813e-07,4.1961669921875e-07
piecewise_polynomial,8,71,True,0.0001308917999267578,0.00036597251892089844,7.200241088867188e-07,3.790855407714844e-07
piecewise_polynomial,8,71,False,0.00013589859008789062,0.00035691261291503906,7.200241088867188e-07,3.1948089599609377e-07
piecewise_polynomial,8,72,True,0.00011682510375976562,0.00030994415283203125,6.198883056640625e-07,3.3855438232421873e-07
piecewise_polynomial,8,72,False,0.00010704994201660156,0.0003142356872558594,6.198883056640625e-07,3.1948089599609377e-07
piecewise_polynomial,8,73,True,0.00011014938354492188,0.00031113624572753906,6.198883056640625e-07,3.218650817871094e-07
piecewise_polynomial,8,73,False,0.0001201629638671875,0.0003120899200439453,6.127357482910156e-07,9.703636169433594e-07
piecewise_polynomial,8,74,True,0.00011801719665527344,0.0004601478576660156,1.0395050048828126e-06,7.700920104980469e-07
piecewise_polynomial,8,74,False,0.00023818016052246094,0.0005121231079101562,6.699562072753906e-07,6.985664367675782e-07
piecewise_polynomial,8,75,True,0.00017905235290527344,0.0004949569702148438,9.083747863769531e-07,4.887580871582031e-07
piecewise_polynomial,8,75,False,0.00015997886657714844,0.0005991458892822266,1.0895729064941407e-06,4.4107437133789065e-07
piecewise_polynomial,8,76,True,0.0001418590545654297,0.001074075698852539,8.702278137207031e-07,4.57763671875e-07
piecewise_polynomial,8,76,False,0.0002541542053222656,0.0006031990051269531,7.510185241699219e-07,5.197525024414063e-07
piecewise_polynomial,8,77,True,0.00013208389282226562,0.0003387928009033203,7.224082946777343e-07,5.888938903808594e-07
piecewise_polynomial,8,77,False,0.00011587142944335938,0.0003457069396972656,6.29425048828125e-07,3.695487976074219e-07
piecewise_polynomial,8,78,True,0.00011396408081054688,0.00032591819763183594,6.103515625e-07,3.4093856811523436e-07
piecewise_polynomial,8,78,False,0.00010704994201660156,0.0003173351287841797,6.103515625e-07,3.0040740966796875e-07
piecewise_polynomial,8,79,True,0.00010180473327636719,0.00028967857360839844,5.674362182617187e-07,2.9325485229492187e-07
piecewise_polynomial,8,79,False,0.00011181831359863281,0.0002999305725097656,5.793571472167969e-07,2.980232238769531e-07
piecewise_polynomial,8,80,True,0.00010085105895996094,0.0002930164337158203,5.817413330078125e-07,3.0040740966796875e-07
piecewise_polynomial,8,80,False,0.00010585784912109375,0.0005631446838378906,5.817413330078125e-07,5.793571472167969e-07
piecewise_polynomial,8,81,True,0.00017404556274414062,0.00045108795166015625,9.083747863769531e-07,4.696846008300781e-07
piecewise_polynomial,8,81,False,0.00024509429931640625,0.0004029273986816406,9.98973846435547e-07,4.4107437133789065e-07
piecewise_polynomial,8,82,True,0.00013303756713867188,0.0003609657287597656,7.319450378417968e-07,3.695487976074219e-07
piecewise_polynomial,8,82,False,0.00014901161193847656,0.00036597251892089844,7.200241088867188e-07,3.814697265625e-07
piecewise_polynomial,8,83,True,0.00012612342834472656,0.0003590583801269531,7.104873657226562e-07,3.600120544433594e-07
piecewise_polynomial,8,83,False,0.0001671314239501953,0.0003609657287597656,7.081031799316407e-07,3.0994415283203126e-07
piecewise_polynomial,8,84,True,0.00010704994201660156,0.0003120899200439453,6.079673767089843e-07,3.290176391601562e-07
piecewise_polynomial,8,84,False,0.0001049041748046875,0.0003101825714111328,6.198883056640625e-07,3.1948089599609377e-07
piecewise_polynomial,8,85,True,0.00010609626770019531,0.0003101825714111328,6.222724914550781e-07,3.0994415283203126e-07
piecewise_polynomial,8,85,False,9.989738464355469e-05,0.00028896331787109375,5.698204040527344e-07,3.0040740966796875e-07
piecewise_polynomial,8,86,True,0.00010085105895996094,0.0002887248992919922,5.793571472167969e-07,3.0040740966796875e-07
piecewise_polynomial,8,86,False,0.00010895729064941406,0.0008561611175537109,5.793571472167969e-07,8.296966552734375e-07
piecewise_polynomial,8,87,True,0.00029015541076660156,0.0005528926849365234,1.3494491577148438e-06,1.3279914855957032e-06
piecewise_polynomial,8,87,False,0.0001499652862548828,0.0003840923309326172,7.319450378417968e-07,4.3153762817382814e-07
piecewise_polynomial,8,88,True,0.0001289844512939453,0.0003619194030761719,7.104873657226562e-07,3.814697265625e-07
piecewise_polynomial,8,88,False,0.00011801719665527344,0.0004782676696777344,7.104873657226562e-07,4.4107437133789065e-07
piecewise_polynomial,8,89,True,0.00017690658569335938,0.0006406307220458984,1.1229515075683594e-06,3.9815902709960936e-07
piecewise_polynomial,8,89,False,0.00013113021850585938,0.0003218650817871094,6.413459777832031e-07,3.5047531127929687e-07
piecewise_polynomial,8,90,True,0.00011014938354492188,0.000324249267578125,6.198883056640625e-07,3.600120544433594e-07
piecewise_polynomial,8,90,False,0.00011491775512695312,0.00031685829162597656,6.222724914550781e-07,3.290176391601562e-07
piecewise_polynomial,8,91,True,0.00013017654418945312,0.0003330707550048828,6.890296936035157e-07,3.719329833984375e-07
piecewise_polynomial,8,91,False,0.0001347064971923828,0.0004138946533203125,6.198883056640625e-07,3.5047531127929687e-07
piecewise_polynomial,8,92,True,0.00010704994201660156,0.0002970695495605469,5.698204040527344e-07,3.027915954589844e-07
piecewise_polynomial,8,92,False,0.00011181831359863281,0.0005118846893310547,1.0418891906738282e-06,6.508827209472656e-07
piecewise_polynomial,8,93,True,0.0001690387725830078,0.0005421638488769531,9.107589721679687e-07,4.816055297851563e-07
piecewise_polynomial,8,93,False,0.00013303756713867188,0.0003838539123535156,7.200241088867188e-07,4.100799560546875e-07
