Test Name,N,Trial,Equispaced,PMQSI fit,PCHIP fit,PMQSI eval,PCHIP eval
large_tangent,32,5,False,0.0003750324249267578,0.0003058910369873047,2.1982192993164064e-06,3.1948089599609377e-07
large_tangent,32,6,True,0.00037217140197753906,0.00030493736267089844,2.1910667419433593e-06,3.0994415283203126e-07
large_tangent,32,6,False,0.00036907196044921875,0.00030612945556640625,2.200603485107422e-06,3.0994415283203126e-07
large_tangent,32,7,True,0.00036978721618652344,0.00030684471130371094,2.1886825561523437e-06,3.1948089599609377e-07
large_tangent,32,7,False,0.0004069805145263672,0.0004258155822753906,2.3818016052246094e-06,1.6093254089355469e-06
large_tangent,32,8,True,0.0005278587341308594,0.0008099079132080078,3.3307075500488283e-06,5.91278076171875e-07
large_tangent,32,8,False,0.0003809928894042969,0.0003249645233154297,2.2101402282714843e-06,3.5047531127929687e-07
large_tangent,32,9,True,0.00043702125549316406,0.00033211708068847656,2.2101402282714843e-06,8.320808410644532e-07
large_tangent,32,9,False,0.0011069774627685547,0.0007119178771972656,5.970001220703125e-06,7.295608520507813e-07
large_tangent,32,10,True,0.0005249977111816406,0.0004169940948486328,2.63214111328125e-06,4.601478576660156e-07
large_tangent,32,10,False,0.00043702125549316406,0.0003681182861328125,2.586841583251953e-06,4.4107437133789065e-07
large_tangent,32,11,True,0.00043511390686035156,0.00040912628173828125,2.4700164794921874e-06,3.218650817871094e-07
large_tangent,32,11,False,0.0003991127014160156,0.0003161430358886719,2.2292137145996093e-06,3.4093856811523436e-07
large_tangent,32,12,True,0.00037288665771484375,0.0003199577331542969,2.2602081298828126e-06,3.290176391601562e-07
large_tangent,32,12,False,0.0003731250762939453,0.00031113624572753906,2.219676971435547e-06,3.218650817871094e-07
large_tangent,32,13,True,0.00037288665771484375,0.0011019706726074219,3.6096572875976564e-06,1.5783309936523438e-06
large_tangent,32,13,False,0.0006721019744873047,0.0008258819580078125,2.9110908508300783e-06,7.510185241699219e-07
large_tangent,32,14,True,0.00038814544677734375,0.0003440380096435547,2.2482872009277343e-06,3.719329833984375e-07
large_tangent,32,14,False,0.0005102157592773438,0.0003437995910644531,2.4700164794921874e-06,4.00543212890625e-07
large_tangent,32,15,True,0.0003807544708251953,0.00032520294189453125,2.238750457763672e-06,9.274482727050782e-07
large_tangent,32,15,False,0.0005719661712646484,0.0004189014434814453,2.610683441162109e-06,4.506111145019531e-07
large_tangent,32,16,True,0.00044608116149902344,0.00037384033203125,2.5606155395507813e-06,5.221366882324219e-07
large_tangent,32,16,False,0.0006840229034423828,0.00041294097900390625,2.7418136596679688e-06,4.506111145019531e-07
large_tangent,32,17,True,0.0005350112915039062,0.0003619194030761719,2.791881561279297e-06,2.7108192443847654e-06
large_tangent,32,17,False,0.0005161762237548828,0.0004937648773193359,5.741119384765625e-06,4.291534423828125e-07
large_tangent,32,18,True,0.0003829002380371094,0.000293731689453125,2.2912025451660155e-06,2.980232238769531e-07
large_tangent,32,18,False,0.0003490447998046875,0.00029087066650390625,2.0599365234375e-06,3.027915954589844e-07
large_tangent,32,19,True,0.0003457069396972656,0.0002899169921875,2.0384788513183595e-06,3.0040740966796875e-07
large_tangent,32,19,False,0.0003459453582763672,0.0002930164337158203,2.048015594482422e-06,2.980232238769531e-07
large_tangent,32,20,True,0.00034689903259277344,0.00028896331787109375,2.040863037109375e-06,2.9087066650390624e-07
large_tangent,32,20,False,0.00034809112548828125,0.00028705596923828125,2.0575523376464846e-06,3.0040740966796875e-07
large_tangent,32,21,True,0.00034809112548828125,0.0005707740783691406,2.9897689819335935e-06,6.29425048828125e-07
large_tangent,32,21,False,0.0005550384521484375,0.0004630088806152344,3.24249267578125e-06,9.79900360107422e-07
large_tangent,32,22,True,0.00045299530029296875,0.0004031658172607422,2.5892257690429686e-06,5.388259887695312e-07
large_tangent,32,22,False,0.0006728172302246094,0.0003631114959716797,2.5510787963867186e-06,3.790855407714844e-07
large_tangent,32,23,True,0.00043010711669921875,0.00034999847412109375,2.5415420532226563e-06,3.5047531127929687e-07
large_tangent,32,23,False,0.00043487548828125,0.000370025634765625,2.200603485107422e-06,3.2663345336914065e-07
large_tangent,32,24,True,0.0003719329833984375,0.00030994415283203125,2.1982192993164064e-06,3.0994415283203126e-07
large_tangent,32,24,False,0.00037097930908203125,0.0003032684326171875,2.1982192993164064e-06,3.5047531127929687e-07
large_tangent,32,25,True,0.0003788471221923828,0.00029087066650390625,2.0503997802734374e-06,5.006790161132813e-07
large_tangent,32,25,False,0.000370025634765625,0.0002880096435546875,2.048015594482422e-06,2.884864807128906e-07
large_tangent,32,26,True,0.000347137451171875,0.0002849102020263672,2.0599365234375e-06,2.9087066650390624e-07
large_tangent,32,26,False,0.0003440380096435547,0.00047397613525390625,2.8324127197265627e-06,2.0074844360351562e-06
large_tangent,32,27,True,0.0005710124969482422,0.0005767345428466797,2.9397010803222656e-06,6.079673767089843e-07
large_tangent,32,27,False,0.000553131103515625,0.0007729530334472656,3.1828880310058593e-06,5.030632019042968e-07
large_tangent,32,28,True,0.0004420280456542969,0.0003859996795654297,2.582073211669922e-06,4.00543212890625e-07
large_tangent,32,28,False,0.00043010711669921875,0.0003688335418701172,2.5391578674316407e-06,3.719329833984375e-07
large_tangent,32,29,True,0.0004291534423828125,0.00035500526428222656,2.5391578674316407e-06,3.5047531127929687e-07
large_tangent,32,29,False,0.0004439353942871094,0.000308990478515625,2.200603485107422e-06,3.1948089599609377e-07
large_tangent,32,30,True,0.00036907196044921875,0.0003108978271484375,2.1886825561523437e-06,3.0994415283203126e-07
large_tangent,32,30,False,0.0003712177276611328,0.00030303001403808594,2.1886825561523437e-06,2.789497375488281e-07
large_tangent,32,31,True,0.00034499168395996094,0.00028204917907714844,2.4509429931640623e-06,3.0040740966796875e-07
large_tangent,32,31,False,0.0003650188446044922,0.00028705596923828125,2.0503997802734374e-06,7.915496826171875e-07
large_tangent,32,32,True,0.0007750988006591797,0.0009281635284423828,3.6478042602539064e-06,7.677078247070313e-07
large_tangent,32,32,False,0.00042700767517089844,0.0003349781036376953,3.921985626220703e-06,3.361701965332031e-07
large_tangent,32,33,True,0.0005109310150146484,0.0005350112915039062,4.351139068603516e-06,6.508827209472656e-07
large_tangent,32,33,False,0.0005490779876708984,0.0006568431854248047,2.949237823486328e-06,4.792213439941406e-07
large_tangent,32,34,True,0.0004611015319824219,0.0012001991271972656,4.351139068603516e-06,1.0085105895996095e-06
large_tangent,32,34,False,0.0006928443908691406,0.00045680999755859375,3.268718719482422e-06,3.4093856811523436e-07
large_tangent,32,35,True,0.00042176246643066406,0.0004849433898925781,2.1982192993164064e-06,4.00543212890625e-07
large_tangent,32,35,False,0.00038814544677734375,0.00032067298889160156,2.238750457763672e-06,3.0040740966796875e-07
large_tangent,32,36,True,0.0003459453582763672,0.00029206275939941406,2.052783966064453e-06,2.9087066650390624e-07
large_tangent,32,36,False,0.000347137451171875,0.00028896331787109375,2.071857452392578e-06,2.980232238769531e-07
large_tangent,32,37,True,0.00034689903259277344,0.00028514862060546875,2.0503997802734374e-06,3.0040740966796875e-07
large_tangent,32,37,False,0.00034689903259277344,0.0002880096435546875,2.0599365234375e-06,2.9087066650390624e-07
large_tangent,32,38,True,0.00034689903259277344,0.0002830028533935547,2.0623207092285157e-06,3.0994415283203126e-07
large_tangent,32,38,False,0.0003650188446044922,0.00041103363037109375,2.0575523376464846e-06,3.9815902709960936e-07
large_tangent,32,39,True,0.00057220458984375,0.0005042552947998047,3.3497810363769533e-06,5.793571472167969e-07
large_tangent,32,39,False,0.0005540847778320312,0.0007207393646240234,3.1876564025878904e-06,8.916854858398438e-07
large_tangent,32,40,True,0.0004470348358154297,0.0003898143768310547,2.601146697998047e-06,4.100799560546875e-07
large_tangent,32,40,False,0.00043201446533203125,0.00036406517028808594,2.5606155395507813e-06,3.695487976074219e-07
large_tangent,32,41,True,0.00043082237243652344,0.0003559589385986328,2.529621124267578e-06,3.6716461181640626e-07
large_tangent,32,41,False,0.0003840923309326172,0.000308990478515625,2.200603485107422e-06,3.3140182495117185e-07
large_tangent,32,42,True,0.000370025634765625,0.00030517578125,2.181529998779297e-06,3.0994415283203126e-07
large_tangent,32,42,False,0.00037026405334472656,0.0003199577331542969,2.2339820861816404e-06,3.600120544433594e-07
large_tangent,32,43,True,0.0003829002380371094,0.00028777122497558594,2.0503997802734374e-06,2.884864807128906e-07
large_tangent,32,43,False,0.0004019737243652344,0.000286102294921875,2.0503997802734374e-06,6.389617919921875e-07
large_tangent,32,44,True,0.0005409717559814453,0.0014791488647460938,5.140304565429687e-06,9.489059448242187e-07
large_tangent,32,44,False,0.0005359649658203125,0.0004458427429199219,2.63214111328125e-06,3.4093856811523436e-07
large_tangent,32,45,True,0.0003521442413330078,0.0005078315734863281,3.3211708068847656e-06,5.507469177246094e-07
large_tangent,32,45,False,0.0005497932434082031,0.0005590915679931641,4.439353942871094e-06,4.482269287109375e-07
large_tangent,32,46,True,0.000446319580078125,0.0003688335418701172,2.5606155395507813e-06,3.8862228393554685e-07
large_tangent,32,46,False,0.0004279613494873047,0.0003559589385986328,2.5391578674316407e-06,3.62396240234375e-07
large_tangent,32,47,True,0.0004279613494873047,0.0003540515899658203,2.5391578674316407e-06,3.5762786865234375e-07
large_tangent,32,47,False,0.0003991127014160156,0.00031113624572753906,2.2077560424804687e-06,3.290176391601562e-07
large_tangent,32,48,True,0.00037288665771484375,0.00031304359436035156,2.1791458129882814e-06,3.0994415283203126e-07
large_tangent,32,48,False,0.0003688335418701172,0.00031113624572753906,2.1910667419433593e-06,2.8133392333984374e-07
large_tangent,32,49,True,0.00034499168395996094,0.0002880096435546875,2.0384788513183595e-06,2.980232238769531e-07
large_tangent,32,49,False,0.0004911422729492188,0.0012240409851074219,3.6406517028808593e-06,1.0585784912109376e-06
large_tangent,32,50,True,0.0005507469177246094,0.0006718635559082031,3.950595855712891e-06,3.290176391601562e-07
large_tangent,32,50,False,0.0003509521484375,0.00038313865661621094,3.4928321838378907e-06,4.3153762817382814e-07
large_tangent,32,51,True,0.0005769729614257812,0.0005109310150146484,3.2210350036621093e-06,7.224082946777343e-07
large_tangent,32,51,False,0.0006060600280761719,0.0004253387451171875,3.688335418701172e-06,4.601478576660156e-07
large_tangent,32,52,True,0.00045228004455566406,0.0003669261932373047,2.5582313537597657e-06,4.00543212890625e-07
large_tangent,32,52,False,0.0004520416259765625,0.00036025047302246094,2.548694610595703e-06,3.62396240234375e-07
large_tangent,32,53,True,0.000431060791015625,0.00035381317138671875,2.5510787963867186e-06,2.1791458129882814e-06
large_tangent,32,53,False,0.00042128562927246094,0.00031304359436035156,2.2125244140625e-06,3.62396240234375e-07
large_tangent,32,54,True,0.00037097930908203125,0.0003070831298828125,2.1910667419433593e-06,3.0994415283203126e-07
large_tangent,32,54,False,0.00036907196044921875,0.0003299713134765625,2.322196960449219e-06,2.9087066650390624e-07
large_tangent,32,55,True,0.0003457069396972656,0.0002868175506591797,2.040863037109375e-06,3.0040740966796875e-07
large_tangent,32,55,False,0.00034427642822265625,0.000286102294921875,2.0503997802734374e-06,2.789497375488281e-07
large_tangent,32,56,True,0.00034618377685546875,0.0002892017364501953,2.0503997802734374e-06,3.0994415283203126e-07
large_tangent,32,56,False,0.0003819465637207031,0.00029087066650390625,2.4890899658203124e-06,3.3140182495117185e-07
large_tangent,32,57,True,0.0005919933319091797,0.0005090236663818359,3.1995773315429687e-06,5.412101745605469e-07
large_tangent,32,57,False,0.0007679462432861328,0.00041604042053222656,3.7407875061035155e-06,5.7220458984375e-07
large_tangent,32,58,True,0.0004391670227050781,0.00036144256591796875,2.5510787963867186e-06,3.8862228393554685e-07
large_tangent,32,58,False,0.0006558895111083984,0.00035881996154785156,2.5582313537597657e-06,3.719329833984375e-07
large_tangent,32,59,True,0.0004291534423828125,0.0003628730773925781,2.880096435546875e-06,3.4093856811523436e-07
large_tangent,32,59,False,0.0003731250762939453,0.00031113624572753906,2.200603485107422e-06,3.3140182495117185e-07
large_tangent,32,60,True,0.00036907196044921875,0.0003058910369873047,2.1886825561523437e-06,3.1948089599609377e-07
large_tangent,32,60,False,0.000370025634765625,0.0002827644348144531,2.2482872009277343e-06,3.0040740966796875e-07
large_tangent,32,61,True,0.00034499168395996094,0.00033783912658691406,2.071857452392578e-06,4.482269287109375e-07
large_tangent,32,61,False,0.0007832050323486328,0.0009441375732421875,3.781318664550781e-06,6.389617919921875e-07
large_tangent,32,62,True,0.0005648136138916016,0.00030803680419921875,3.111362457275391e-06,3.218650817871094e-07
large_tangent,32,62,False,0.0003540515899658203,0.0003330707550048828,2.689361572265625e-06,3.4093856811523436e-07
large_tangent,32,63,True,0.0005857944488525391,0.0005021095275878906,3.3497810363769533e-06,5.483627319335937e-07
large_tangent,32,63,False,0.0006499290466308594,0.00043582916259765625,3.440380096435547e-06,4.6253204345703124e-07
large_tangent,32,64,True,0.0004470348358154297,0.0003619194030761719,2.5510787963867186e-06,3.9815902709960936e-07
large_tangent,32,64,False,0.0004291534423828125,0.0003571510314941406,2.529621124267578e-06,3.695487976074219e-07
large_tangent,32,65,True,0.0004317760467529297,0.0003597736358642578,2.5510787963867186e-06,3.0994415283203126e-07
large_tangent,32,65,False,0.0003960132598876953,0.00031280517578125,2.1982192993164064e-06,3.4093856811523436e-07
large_tangent,32,66,True,0.00037097930908203125,0.0003108978271484375,2.181529998779297e-06,3.0994415283203126e-07
large_tangent,32,66,False,0.00036978721618652344,0.00032401084899902344,2.0599365234375e-06,2.980232238769531e-07
large_tangent,32,67,True,0.0003452301025390625,0.0002911090850830078,2.6607513427734375e-06,3.0040740966796875e-07
large_tangent,32,67,False,0.0005068778991699219,0.001318216323852539,6.3300132751464845e-06,1.0085105895996095e-06
large_tangent,32,68,True,0.0005588531494140625,0.0005600452423095703,2.5796890258789063e-06,3.3140182495117185e-07
large_tangent,32,68,False,0.0003509521484375,0.00039505958557128906,3.4809112548828124e-06,8.416175842285156e-07
large_tangent,32,69,True,0.0005581378936767578,0.0004131793975830078,2.601146697998047e-06,3.719329833984375e-07
large_tangent,32,69,False,0.0005540847778320312,0.00043272972106933594,2.689361572265625e-06,4.57763671875e-07
large_tangent,32,70,True,0.0004401206970214844,0.00036907196044921875,2.548694610595703e-06,3.814697265625e-07
large_tangent,32,70,False,0.0004317760467529297,0.00035500526428222656,2.5320053100585936e-06,3.123283386230469e-07
large_tangent,32,71,True,0.0003719329833984375,0.0003039836883544922,2.1886825561523437e-06,3.218650817871094e-07
large_tangent,32,71,False,0.0003769397735595703,0.0003077983856201172,2.1910667419433593e-06,3.1948089599609377e-07
large_tangent,32,72,True,0.0003688335418701172,0.0002880096435546875,2.276897430419922e-06,2.884864807128906e-07
large_tangent,32,72,False,0.00034809112548828125,0.0002849102020263672,2.071857452392578e-06,2.884864807128906e-07
large_tangent,32,73,True,0.0003790855407714844,0.0002830028533935547,2.040863037109375e-06,3.027915954589844e-07
large_tangent,32,73,False,0.0003459453582763672,0.00028896331787109375,2.0623207092285157e-06,5.626678466796875e-07
large_tangent,32,74,True,0.0007102489471435547,0.0008330345153808594,3.6096572875976564e-06,1.1110305786132813e-06
large_tangent,32,74,False,0.0004940032958984375,0.0006120204925537109,3.5905838012695314e-06,6.771087646484375e-07
large_tangent,32,75,True,0.0005540847778320312,0.0004889965057373047,3.1995773315429687e-06,4.6253204345703124e-07
large_tangent,32,75,False,0.0006327629089355469,0.0004067420959472656,2.6702880859375e-06,4.4107437133789065e-07
large_tangent,32,76,True,0.00043773651123046875,0.0003609657287597656,2.5391578674316407e-06,3.814697265625e-07
large_tangent,32,76,False,0.00044918060302734375,0.0003612041473388672,2.5510787963867186e-06,3.5762786865234375e-07
large_tangent,32,77,True,0.00043010711669921875,0.0003230571746826172,2.5510787963867186e-06,3.4093856811523436e-07
large_tangent,32,77,False,0.000370025634765625,0.00031113624572753906,2.1886825561523437e-06,3.1948089599609377e-07
large_tangent,32,78,True,0.00036907196044921875,0.000308990478515625,2.1600723266601564e-06,3.0994415283203126e-07
large_tangent,32,78,False,0.00036907196044921875,0.0003311634063720703,2.0599365234375e-06,2.884864807128906e-07
large_tangent,32,79,True,0.0003459453582763672,0.0003330707550048828,2.0503997802734374e-06,4.911422729492188e-07
large_tangent,32,79,False,0.0007278919219970703,0.0009000301361083984,5.218982696533203e-06,7.700920104980469e-07
large_tangent,32,80,True,0.0006380081176757812,0.00031495094299316406,4.398822784423828e-06,3.3140182495117185e-07
large_tangent,32,80,False,0.0006139278411865234,0.0005650520324707031,2.110004425048828e-06,6.4849853515625e-07
large_tangent,32,81,True,0.0005562305450439453,0.0004591941833496094,3.1995773315429687e-06,1.5521049499511718e-06
large_tangent,32,81,False,0.0005540847778320312,0.0003979206085205078,2.63214111328125e-06,4.267692565917969e-07
large_tangent,32,82,True,0.00043582916259765625,0.0003650188446044922,2.5391578674316407e-06,3.6716461181640626e-07
large_tangent,32,82,False,0.0004291534423828125,0.0003590583801269531,2.5391578674316407e-06,3.719329833984375e-07
large_tangent,32,83,True,0.0004470348358154297,0.00030994415283203125,2.1910667419433593e-06,3.0994415283203126e-07
large_tangent,32,83,False,0.000370025634765625,0.0003039836883544922,2.193450927734375e-06,3.1948089599609377e-07
large_tangent,32,84,True,0.00037097930908203125,0.0003108978271484375,2.1791458129882814e-06,4.696846008300781e-07
large_tangent,32,84,False,0.00037789344787597656,0.0002880096435546875,2.0623207092285157e-06,2.789497375488281e-07
large_tangent,32,85,True,0.0003459453582763672,0.0002880096435546875,2.0503997802734374e-06,4.696846008300781e-07
large_tangent,32,85,False,0.00044727325439453125,0.0009000301361083984,4.849433898925781e-06,1.0013580322265625e-06
large_tangent,32,86,True,0.0005512237548828125,0.0003838539123535156,3.039836883544922e-06,3.1948089599609377e-07
large_tangent,32,86,False,0.0003502368927001953,0.0005850791931152344,3.540515899658203e-06,7.104873657226562e-07
large_tangent,32,87,True,0.0005660057067871094,0.000743865966796875,3.1900405883789064e-06,5.006790161132813e-07
large_tangent,32,87,False,0.00044918060302734375,0.0003941059112548828,2.610683441162109e-06,3.8862228393554685e-07
large_tangent,32,88,True,0.000431060791015625,0.0003619194030761719,2.5510787963867186e-06,3.790855407714844e-07
large_tangent,32,88,False,0.0004291534423828125,0.00035881996154785156,2.5510787963867186e-06,4.291534423828125e-07
large_tangent,32,89,True,0.00043702125549316406,0.0003631114959716797,2.2029876708984376e-06,3.2663345336914065e-07
large_tangent,32,89,False,0.0003731250762939453,0.0003101825714111328,2.1982192993164064e-06,3.290176391601562e-07
large_tangent,32,90,True,0.00037026405334472656,0.00031113624572753906,2.1791458129882814e-06,2.9325485229492187e-07
large_tangent,32,90,False,0.00039005279541015625,0.00028705596923828125,2.0575523376464846e-06,2.980232238769531e-07
large_tangent,32,91,True,0.00034618377685546875,0.0002880096435546875,2.052783966064453e-06,2.884864807128906e-07
large_tangent,32,91,False,0.0005209445953369141,0.0009870529174804688,3.371238708496094e-06,8.988380432128906e-07
large_tangent,32,92,True,0.0006680488586425781,0.000308990478515625,2.09808349609375e-06,5.91278076171875e-07
large_tangent,32,92,False,0.0004239082336425781,0.0005578994750976562,2.0885467529296874e-06,5.817413330078125e-07
large_tangent,32,93,True,0.0005538463592529297,0.00044989585876464844,3.211498260498047e-06,5.221366882324219e-07
large_tangent,32,93,False,0.0005638599395751953,0.00040602684020996094,2.6082992553710936e-06,4.4107437133789065e-07
large_tangent,32,94,True,0.0004322528839111328,0.00036072731018066406,2.529621124267578e-06,3.6716461181640626e-07
large_tangent,32,94,False,0.00042891502380371094,0.0003540515899658203,2.5391578674316407e-06,3.600120544433594e-07
large_tangent,32,95,True,0.0004401206970214844,0.0003077983856201172,2.1886825561523437e-06,2.980232238769531e-07
large_tangent,32,95,False,0.00036787986755371094,0.0003027915954589844,2.1910667419433593e-06,3.0994415283203126e-07
large_tangent,32,96,True,0.00036907196044921875,0.00030732154846191406,2.181529998779297e-06,3.0994415283203126e-07
large_tangent,32,96,False,0.00036406517028808594,0.00028705596923828125,2.0599365234375e-06,2.9087066650390624e-07
large_tangent,32,97,True,0.0003459453582763672,0.00028777122497558594,2.0503997802734374e-06,3.0994415283203126e-07
large_tangent,32,97,False,0.0005538463592529297,0.0017206668853759766,2.7799606323242188e-06,9.60826873779297e-07
large_tangent,32,98,True,0.0005230903625488281,0.0006997585296630859,2.701282501220703e-06,3.290176391601562e-07
large_tangent,32,98,False,0.00034999847412109375,0.0005037784576416016,3.3116340637207033e-06,5.674362182617187e-07
large_tangent,32,99,True,0.0005478858947753906,0.0006270408630371094,4.470348358154297e-06,4.887580871582031e-07
large_tangent,32,99,False,0.0004470348358154297,0.0003788471221923828,2.6226043701171875e-06,3.814697265625e-07
large_tangent,64,0,True,0.001238107681274414,0.0003662109375,4.9686431884765625e-06,3.6716461181640626e-07
large_tangent,64,0,False,0.0012137889862060547,0.0003132820129394531,4.2390823364257815e-06,3.290176391601562e-07
large_tangent,64,1,True,0.0010638236999511719,0.00030803680419921875,4.241466522216797e-06,2.980232238769531e-07
large_tangent,64,1,False,0.0010221004486083984,0.000286102294921875,3.972053527832031e-06,3.4093856811523436e-07
large_tangent,64,2,True,0.0017070770263671875,0.0010781288146972656,6.091594696044922e-06,6.389617919921875e-07
large_tangent,64,2,False,0.0010569095611572266,0.00033211708068847656,4.8208236694335935e-06,4.38690185546875e-07
large_tangent,64,3,True,0.0009999275207519531,0.0002982616424560547,3.96728515625e-06,3.4093856811523436e-07
large_tangent,64,3,False,0.001013040542602539,0.0002918243408203125,3.991127014160156e-06,3.0040740966796875e-07
large_tangent,64,4,True,0.0009891986846923828,0.00028705596923828125,4.0173530578613285e-06,3.0040740966796875e-07
large_tangent,64,4,False,0.000990152359008789,0.000804901123046875,6.4396858215332035e-06,5.793571472167969e-07
large_tangent,64,5,True,0.0015120506286621094,0.0004138946533203125,5.059242248535156e-06,4.57763671875e-07
large_tangent,64,5,False,0.0012280941009521484,0.0003409385681152344,4.31060791015625e-06,3.9815902709960936e-07
large_tangent,64,6,True,0.0010869503021240234,0.0003838539123535156,4.341602325439453e-06,4.1961669921875e-07
large_tangent,64,6,False,0.0010821819305419922,0.0003497600555419922,4.31060791015625e-06,4.100799560546875e-07
large_tangent,64,7,True,0.001096963882446289,0.00033926963806152344,4.279613494873047e-06,3.9815902709960936e-07
large_tangent,64,7,False,0.0010669231414794922,0.000331878662109375,4.3082237243652344e-06,3.814697265625e-07
large_tangent,64,8,True,0.0010821819305419922,0.0003299713134765625,4.260540008544922e-06,3.719329833984375e-07
large_tangent,64,8,False,0.001081705093383789,0.00033164024353027344,4.301071166992187e-06,3.695487976074219e-07
large_tangent,64,9,True,0.001110076904296875,0.0003237724304199219,4.248619079589844e-06,3.62396240234375e-07
large_tangent,64,9,False,0.0011467933654785156,0.00036406517028808594,5.340576171875e-06,3.9815902709960936e-07
large_tangent,64,10,True,0.0010721683502197266,0.00029277801513671875,3.988742828369141e-06,3.4093856811523436e-07
large_tangent,64,10,False,0.0009958744049072266,0.00028967857360839844,3.957748413085938e-06,7.009506225585937e-07
large_tangent,64,11,True,0.0015728473663330078,0.0006911754608154297,6.091594696044922e-06,4.935264587402343e-07
large_tangent,64,11,False,0.0012538433074951172,0.0003802776336669922,4.978179931640625e-06,3.814697265625e-07
large_tangent,64,12,True,0.0012350082397460938,0.0003590583801269531,4.9304962158203124e-06,3.2663345336914065e-07
large_tangent,64,12,False,0.0010609626770019531,0.0003142356872558594,4.253387451171875e-06,3.3140182495117185e-07
large_tangent,64,13,True,0.001071929931640625,0.0002906322479248047,3.969669342041015e-06,3.027915954589844e-07
large_tangent,64,13,False,0.001207113265991211,0.0015070438385009766,7.87973403930664e-06,1.2803077697753907e-06
large_tangent,64,14,True,0.0012927055358886719,0.0003151893615722656,4.279613494873047e-06,3.3855438232421873e-07
large_tangent,64,14,False,0.0011408329010009766,0.0003230571746826172,4.029273986816406e-06,3.5047531127929687e-07
large_tangent,64,15,True,0.0009889602661132812,0.0003027915954589844,3.991127014160156e-06,3.1948089599609377e-07
large_tangent,64,15,False,0.0009899139404296875,0.0002899169921875,3.9792060852050784e-06,3.0994415283203126e-07
large_tangent,64,16,True,0.0010418891906738281,0.0002918243408203125,3.972053527832031e-06,3.123283386230469e-07
large_tangent,64,16,False,0.0014319419860839844,0.0006809234619140625,5.691051483154297e-06,7.605552673339844e-07
large_tangent,64,17,True,0.0015799999237060547,0.000682830810546875,7.560253143310547e-06,4.7206878662109375e-07
large_tangent,64,17,False,0.0012450218200683594,0.0003790855407714844,5.018711090087891e-06,3.8862228393554685e-07
large_tangent,64,18,True,0.0012280941009521484,0.0003631114959716797,4.909038543701172e-06,3.290176391601562e-07
large_tangent,64,18,False,0.0010650157928466797,0.00031304359436035156,4.260540008544922e-06,3.290176391601562e-07
large_tangent,64,19,True,0.0011248588562011719,0.00034618377685546875,4.329681396484375e-06,3.790855407714844e-07
large_tangent,64,19,False,0.001154184341430664,0.0014410018920898438,6.647109985351562e-06,1.3279914855957032e-06
large_tangent,64,20,True,0.0013821125030517578,0.0003509521484375,4.31060791015625e-06,1.5521049499511718e-06
large_tangent,64,20,False,0.001123189926147461,0.00034689903259277344,4.3082237243652344e-06,3.814697265625e-07
large_tangent,64,21,True,0.0010690689086914062,0.00033211708068847656,4.281997680664063e-06,3.5047531127929687e-07
large_tangent,64,21,False,0.0010786056518554688,0.0006699562072753906,5.6314468383789065e-06,8.0108642578125e-07
large_tangent,64,22,True,0.0017390251159667969,0.0006248950958251953,7.948875427246095e-06,4.3153762817382814e-07
large_tangent,64,22,False,0.001482248306274414,0.0005581378936767578,6.346702575683594e-06,5.817413330078125e-07
large_tangent,64,23,True,0.0018210411071777344,0.0004189014434814453,5.056858062744141e-06,4.57763671875e-07
large_tangent,64,23,False,0.0012478828430175781,0.00036907196044921875,4.909038543701172e-06,3.790855407714844e-07
large_tangent,64,24,True,0.001230001449584961,0.0003712177276611328,4.701614379882812e-06,3.4093856811523436e-07
large_tangent,64,24,False,0.0010640621185302734,0.000308990478515625,4.241466522216797e-06,3.3140182495117185e-07
large_tangent,64,25,True,0.0010979175567626953,0.00029015541076660156,3.96728515625e-06,3.1948089599609377e-07
large_tangent,64,25,False,0.0011081695556640625,0.001233816146850586,7.979869842529297e-06,1.1086463928222657e-06
large_tangent,64,26,True,0.001336812973022461,0.0003159046173095703,4.961490631103515e-06,3.4093856811523436e-07
large_tangent,64,26,False,0.0011179447174072266,0.0003151893615722656,4.010200500488281e-06,3.4093856811523436e-07
large_tangent,64,27,True,0.0009930133819580078,0.0002949237823486328,3.9792060852050784e-06,3.0994415283203126e-07
large_tangent,64,27,False,0.0009908676147460938,0.0002899169921875,3.969669342041015e-06,2.0241737365722657e-06
large_tangent,64,28,True,0.0009930133819580078,0.0002899169921875,3.981590270996094e-06,2.980232238769531e-07
large_tangent,64,28,False,0.001064300537109375,0.0005691051483154297,5.388259887695313e-06,6.008148193359375e-07
large_tangent,64,29,True,0.0015790462493896484,0.00045800209045410156,8.356571197509765e-06,4.7206878662109375e-07
large_tangent,64,29,False,0.0012443065643310547,0.0003619194030761719,4.942417144775391e-06,4.100799560546875e-07
large_tangent,64,30,True,0.0012290477752685547,0.0003139972686767578,4.911422729492188e-06,3.4093856811523436e-07
large_tangent,64,30,False,0.0010671615600585938,0.00031113624572753906,4.2390823364257815e-06,3.1948089599609377e-07
large_tangent,64,31,True,0.0010619163513183594,0.0002868175506591797,3.988742828369141e-06,2.9087066650390624e-07
large_tangent,64,31,False,0.0009882450103759766,0.001110076904296875,6.411075592041016e-06,1.0919570922851563e-06
large_tangent,64,32,True,0.0013861656188964844,0.0005981922149658203,5.879402160644531e-06,3.790855407714844e-07
large_tangent,64,32,False,0.0012021064758300781,0.00031495094299316406,4.019737243652344e-06,3.600120544433594e-07
