Mode,IO_Scheduler,VM_Scheduler,File_Size,Record_Size,Original_Std,True_Std,Delaunay,LSHEP,MARS,MaxBoxMesh,BayesTree
Pread,CFQ,DEAD,512,32,0.0,94929546.7361,106719531.865,82018179.5992,82941550.0863,106561653.241,86095548.8105
Pread,CFQ,DEAD,512,128,0.0,69127018.8175,89533459.9364,91336159.108,82941550.0863,89340622.1326,84399713.508
Pread,CFQ,DEAD,512,256,0.0,40506881.1138,76512947.9234,103760131.786,82941550.0863,79009995.085,80766160.3631
Pread,CFQ,DEAD,768,32,0.0,95364215.1741,107807297.145,84366710.1556,82941550.0863,107622880.89,86713930.9674
Pread,CFQ,DEAD,768,128,0.0,69571323.8417,90079291.3211,92993257.8969,82941550.0863,89875764.7803,85044454.1249
Pread,CFQ,DEAD,768,512,0.0,25738173.3892,61543331.1695,49591012.5777,82941550.0863,61203514.8268,75246350.9866
Pread,CFQ,DEAD,1024,32,108895062.425,80382873.3672,108895062.425,108895062.425,82941550.0863,108684108.539,87549279.6758
Pread,CFQ,DEAD,1024,128,90625122.7058,74133141.5803,90625122.7058,90625122.7058,82941550.0863,90410907.428,85436670.855
Pread,CFQ,DEAD,1024,512,51563586.6669,35484995.0152,51563586.6669,51563586.6669,82941550.0863,52306165.0933,75580799.6351
Pwrite,CFQ,DEAD,64,32,9546448.40406,7321057.51795,9546448.40406,9546448.40406,9780978.46875,9665318.13449,12130444.739
Pwrite,CFQ,DEAD,256,32,11782766.921,11341599.8903,11782766.921,11782766.921,9780978.46875,11776835.5492,12474134.9776
Pwrite,CFQ,DEAD,256,128,19553712.1214,11905117.418,19553712.1214,19553712.1214,9780978.46875,19126024.2752,13252865.1933
Pwrite,CFQ,DEAD,512,32,0.0,11225080.3232,9752350.99822,4576795.11694,9780978.46875,9782989.50449,10947221.9489
Pwrite,CFQ,DEAD,512,128,0.0,10421711.4918,14933286.8097,15126212.0883,9780978.46875,14756504.9913,11875432.2892
Pwrite,CFQ,DEAD,512,256,0.0,12143651.1367,15175470.7567,29192101.3834,9780978.46875,13395430.8785,11704818.1333
Pwrite,CFQ,DEAD,768,32,0.0,13880159.7389,7721935.07545,149295.083783,9780978.46875,7767491.29696,9346443.31014
Pwrite,CFQ,DEAD,768,128,0.0,15739863.6008,10312861.4979,10399656.8324,9780978.46875,10294883.1692,10263145.3916
Pwrite,CFQ,DEAD,768,512,0.0,13054862.9296,9921581.11899,11009095.2045,9780978.46875,9731202.46406,10068302.2241
Pwrite,CFQ,DEAD,1024,32,5691519.15268,8469482.37029,5691519.15268,5691519.15268,9780978.46875,5751993.08943,7865617.04659
Pwrite,CFQ,DEAD,1024,128,5692436.18618,17678205.6169,5692436.18618,5692436.18618,9780978.46875,5833261.34712,8801849.62459
Pwrite,CFQ,DEAD,1024,512,6418988.0272,11833840.9526,6418988.0272,6418988.0272,9780978.46875,6539455.71898,8639982.6404
Randomread,CFQ,DEAD,64,32,35669732.6835,34621324.3518,35669732.6835,35669732.6835,63049603.2846,36193295.8204,56301360.2647
Randomread,CFQ,DEAD,256,32,67949036.391,57481423.6281,67949036.391,67949036.391,63049603.2846,67748866.7316,60998234.7479
Randomread,CFQ,DEAD,256,128,57317432.0765,41596520.6073,57317432.0765,57317432.0765,63049603.2846,57337983.0006,60059665.676
Randomread,CFQ,DEAD,512,32,0.0,77759357.5086,75257610.4552,65529882.296,63049603.2846,75242942.1469,64995090.3132
Randomread,CFQ,DEAD,512,128,0.0,57771646.8952,66435132.415,67295975.901,63049603.2846,66382069.0651,64286678.724
Randomread,CFQ,DEAD,512,256,0.0,45229219.5454,52483663.678,69650767.3743,63049603.2846,58367840.4767,60671055.7703
Randomread,CFQ,DEAD,768,32,0.0,86376898.8313,82566184.5194,75508426.1206,63049603.2846,82425599.5943,69161328.8374
Randomread,CFQ,DEAD,768,128,0.0,67822264.8946,75552832.7536,74068612.3674,63049603.2846,75217826.4022,68299895.7658
Randomread,CFQ,DEAD,768,512,0.0,17809578.2253,46683141.5998,34580750.8732,63049603.2846,46683086.0988,55880732.0042
Randomread,CFQ,DEAD,1024,32,89874758.5836,87711378.6244,89874758.5836,89874758.5836,63049603.2846,89608257.0416,73600630.3784
Randomread,CFQ,DEAD,1024,128,84670533.0921,71018321.9672,84670533.0921,84670533.0921,63049603.2846,84053583.7392,72732576.2261
Randomread,CFQ,DEAD,1024,512,42816126.881,34798192.7683,42816126.881,42816126.881,63049603.2846,43363269.7102,60414216.736
Randomwrite,CFQ,DEAD,64,32,22517645.4855,14035296.4686,22517645.4855,22517645.4855,19032013.2153,22317050.4578,17317948.4033
Randomwrite,CFQ,DEAD,256,32,14095483.8766,22646973.9398,14095483.8766,14095483.8766,19032013.2153,14199471.3929,16582106.9379
Randomwrite,CFQ,DEAD,256,128,10278519.2472,36958741.9362,10278519.2472,10278519.2472,19032013.2153,10684927.1358,16247549.3377
Randomwrite,CFQ,DEAD,512,32,0.0,21647912.3418,16137346.5942,23452269.8603,19032013.2153,16140637.8057,17624453.6506
Randomwrite,CFQ,DEAD,512,128,0.0,31308193.5301,14410694.1914,14020850.2867,19032013.2153,14563465.7988,17242024.5333
Randomwrite,CFQ,DEAD,512,256,0.0,38255217.6658,14987117.6893,1445624.1885,19032013.2153,16439474.6897,17815044.4912
Randomwrite,CFQ,DEAD,768,32,0.0,15628959.1167,18179209.3118,27194600.8998,19032013.2153,18162555.4279,18570939.5254
Randomwrite,CFQ,DEAD,768,128,0.0,14304136.5582,18542869.1356,17856400.753,19032013.2153,18555769.7691,18495455.6812
Randomwrite,CFQ,DEAD,768,512,0.0,29672993.0068,20637435.8199,20611296.7592,19032013.2153,20829811.657,19464433.6412
Randomwrite,CFQ,DEAD,1024,32,20221072.0294,14930753.3776,20221072.0294,20221072.0294,19032013.2153,20184473.0502,19808643.924
Randomwrite,CFQ,DEAD,1024,128,22675044.0798,15080179.5956,22675044.0798,22675044.0798,19032013.2153,22548073.7394,19551838.2695
Randomwrite,CFQ,DEAD,1024,512,24404314.5736,16439690.8723,24404314.5736,24404314.5736,19032013.2153,24250381.8957,20504483.8233
Re-read,CFQ,DEAD,64,32,41488596.91,41215522.6498,41488596.91,41488596.91,66780834.3573,41962114.5103,63230295.5379
Re-read,CFQ,DEAD,256,32,74721764.0392,60378229.1949,74721764.0392,74721764.0392,66780834.3573,74431873.7925,66086615.8177
Re-read,CFQ,DEAD,256,128,57027742.6043,41405956.1704,57027742.6043,57027742.6043,66780834.3573,57223658.3412,64697470.1956
Re-read,CFQ,DEAD,512,32,0.0,79583108.1856,81598727.8802,74090112.0046,66780834.3573,81531262.339,69622245.2017
Re-read,CFQ,DEAD,512,128,0.0,58148349.3869,67802069.3904,68653147.3533,66780834.3573,67799349.7386,68340543.2154
Re-read,CFQ,DEAD,512,256,0.0,43428121.1895,52266336.4247,61403861.1516,66780834.3573,59052305.6037,64081176.7798
Re-read,CFQ,DEAD,768,32,0.0,88874022.2118,88475691.7212,85715516.7536,66780834.3573,88310843.9876,73755298.0835
Re-read,CFQ,DEAD,768,128,0.0,68190330.1192,78576396.1765,76970124.2453,66780834.3573,78223756.8708,71748570.4091
Re-read,CFQ,DEAD,768,512,0.0,18135415.4925,46552649.0091,32917031.2376,66780834.3573,46579093.6458,60743620.973
Re-read,CFQ,DEAD,1024,32,95352655.5622,88909438.5507,95352655.5622,95352655.5622,66780834.3573,95090425.6363,77218647.9571
Re-read,CFQ,DEAD,1024,128,89350722.9627,72930119.4809,89350722.9627,89350722.9627,66780834.3573,88648164.003,75120060.5073
Re-read,CFQ,DEAD,1024,512,42743524.0655,31824510.8493,42743524.0655,42743524.0655,66780834.3573,43334702.8755,64080865.871
Read,CFQ,DEAD,64,32,55204985.1462,57090301.3646,55204985.1462,55204985.1462,90410979.6842,56238519.6845,88303898.2622
Read,CFQ,DEAD,256,32,119894993.708,100861175.309,119894993.708,119894993.708,90410979.6842,119048090.183,93834532.4254
Read,CFQ,DEAD,256,128,96969034.0372,63129192.9848,96969034.0372,96969034.0372,90410979.6842,96380793.5198,91362682.8758
Read,CFQ,DEAD,512,32,0.0,120947763.023,119802000.449,92165259.4009,90410979.6842,119589105.914,93166096.8444
Read,CFQ,DEAD,512,128,0.0,76279589.1342,98167093.7775,100325594.018,90410979.6842,97927662.6961,91899839.1898
Read,CFQ,DEAD,512,256,0.0,52850251.6844,81385235.3669,111206040.174,90410979.6842,84789590.553,87688376.7031
Read,CFQ,DEAD,768,32,0.0,104356088.655,119709007.189,95521819.3818,90410979.6842,119510345.25,94608979.2402
Read,CFQ,DEAD,768,128,0.0,74951376.0674,99365153.5178,101707516.579,90410979.6842,99078648.3268,92012965.2645
Read,CFQ,DEAD,768,512,0.0,21094892.3013,62684676.9625,47934759.8508,90410979.6842,62267795.1393,79268318.0684
Read,CFQ,DEAD,1024,32,119616013.93,98217389.212,119616013.93,119616013.93,90410979.6842,119431584.586,94878635.9911
Read,CFQ,DEAD,1024,128,100563213.258,80539298.3657,100563213.258,100563213.258,90410979.6842,100229633.958,92823042.6126
Read,CFQ,DEAD,1024,512,50217638.0263,41361209.8469,50217638.0263,50217638.0263,90410979.6842,51160327.0674,78635074.6162
ReverseRead,CFQ,DEAD,64,32,29027851.1339,28073921.4061,29027851.1339,29027851.1339,59193974.2112,29580629.3232,50457281.9646
ReverseRead,CFQ,DEAD,256,32,62769409.8753,51707432.7429,62769409.8753,62769409.8753,59193974.2112,62574079.0196,56043212.855
ReverseRead,CFQ,DEAD,256,128,52222445.8855,39581949.4024,52222445.8855,52222445.8855,59193974.2112,52297278.9916,55193078.1055
ReverseRead,CFQ,DEAD,512,32,0.0,70512030.783,70690642.686,61585857.5642,59193974.2112,70690771.9318,60698804.4773
ReverseRead,CFQ,DEAD,512,128,0.0,55879595.3601,62756972.416,63631338.2925,59193974.2112,62724794.7891,60509800.595
ReverseRead,CFQ,DEAD,512,256,0.0,41771641.364,48409965.4531,66358645.9303,59193974.2112,54896529.864,56120178.4248
ReverseRead,CFQ,DEAD,768,32,0.0,77320933.7456,78611875.4968,72994749.9712,59193974.2112,78481804.6156,65813059.8737
ReverseRead,CFQ,DEAD,768,128,0.0,64781272.6408,73291498.9464,70947467.291,59193974.2112,72928587.3868,65168781.8112
ReverseRead,CFQ,DEAD,768,512,0.0,17677429.4218,43834988.9341,31601495.7181,59193974.2112,43884352.5232,52378061.9734
ReverseRead,CFQ,DEAD,1024,32,86533108.3076,83307039.5265,86533108.3076,86533108.3076,59193974.2112,86272837.2993,70190153.0696
ReverseRead,CFQ,DEAD,1024,128,83826025.4769,67291267.9383,83826025.4769,83826025.4769,59193974.2112,83132379.9844,70102321.123
ReverseRead,CFQ,DEAD,1024,512,40785004.5882,32708029.3234,40785004.5882,40785004.5882,59193974.2112,41313921.6968,56638478.612
Rewrite,CFQ,DEAD,64,32,33126917.6497,32600967.0639,33126917.6497,33126917.6497,31852252.9444,33286469.9485,37378599.707
Rewrite,CFQ,DEAD,256,32,50413617.9584,43883899.5848,50413617.9584,50413617.9584,31852252.9444,49883002.4969,39074987.9444
Rewrite,CFQ,DEAD,256,128,32274104.1173,28718094.9797,32274104.1173,32274104.1173,31852252.9444,32263208.833,35592770.9127
Rewrite,CFQ,DEAD,512,32,0.0,38359225.6686,43900158.5925,40631347.6199,31852252.9444,43708590.9135,36625250.2564
Rewrite,CFQ,DEAD,512,128,0.0,31428260.5007,30824073.2474,31445798.5289,31852252.9444,30798773.5819,33095043.1556
Rewrite,CFQ,DEAD,512,256,0.0,21977017.3582,27016611.6025,19198399.7408,31852252.9444,27141527.018,31211195.4125
Rewrite,CFQ,DEAD,768,32,0.0,32069645.5935,37386699.2265,39803042.0315,31852252.9444,37371514.531,33892952.7647
Rewrite,CFQ,DEAD,768,128,0.0,29134850.4091,29374042.3774,29502949.9366,31852252.9444,29342642.4326,30760954.3106
Rewrite,CFQ,DEAD,768,512,0.0,13073702.6584,20707620.5846,17935949.5153,31852252.9444,20539575.2742,25437484.5171
Rewrite,CFQ,DEAD,1024,32,30873239.8606,27810655.2963,30873239.8606,30873239.8606,31852252.9444,31034438.1486,31573577.8175
Rewrite,CFQ,DEAD,1024,128,27924011.5075,24858770.8271,27924011.5075,27924011.5075,31852252.9444,27886511.2833,28107166.9385
Rewrite,CFQ,DEAD,1024,512,16501626.5727,12002629.5242,16501626.5727,16501626.5727,31852252.9444,16765654.3638,22752990.2559
Strideread,CFQ,DEAD,64,32,45316438.5441,45752524.7079,45316438.5441,45316438.5441,92599543.1523,46358946.8313,91705282.4739
Strideread,CFQ,DEAD,256,32,134849193.581,111128699.914,134849193.581,134849193.581,92599543.1523,132937223.329,95580141.2804
Strideread,CFQ,DEAD,256,128,63162037.0812,46367256.7814,63162037.0812,63162037.0812,92599543.1523,64525684.1325,96156930.4641
Strideread,CFQ,DEAD,512,32,0.0,143670257.018,122207768.259,138919733.868,92599543.1523,121836177.887,100056778.632
Strideread,CFQ,DEAD,512,128,0.0,78228335.9687,96496234.2265,98679795.4848,92599543.1523,96639095.1215,100143039.014
Strideread,CFQ,DEAD,512,256,0.0,51385625.2852,59501372.5792,45026544.3077,92599543.1523,78547615.7641,94474248.5554
Strideread,CFQ,DEAD,768,32,0.0,88197333.096,109566342.937,174437492.271,92599543.1523,109884526.98,103061620.115
Strideread,CFQ,DEAD,768,128,0.0,112079067.388,129830431.372,101183689.596,92599543.1523,128567819.408,103519084.291
Strideread,CFQ,DEAD,768,512,0.0,17733309.4449,55108575.1768,34613117.5927,92599543.1523,55499113.4188,93600973.3164
Strideread,CFQ,DEAD,1024,32,96924917.6148,89800470.1094,96924917.6148,96924917.6148,92599543.1523,97932876.0725,106677701.745
Strideread,CFQ,DEAD,1024,128,163164628.517,137482630.28,163164628.517,163164628.517,92599543.1523,160496543.695,107010251.625
Strideread,CFQ,DEAD,1024,512,52180043.5752,38868078.1194,52180043.5752,52180043.5752,92599543.1523,53364185.1135,95022165.7246
Fread,CFQ,NOOP,64,32,54311226.926,50397399.7606,54311226.926,54311226.926,66667813.4661,55003132.4305,71723251.4768
Fread,CFQ,NOOP,256,32,98372065.2784,84184500.334,98372065.2784,98372065.2784,66667813.4661,97634202.6046,79507246.4787
Fread,CFQ,NOOP,256,128,81516655.5416,44032850.8971,81516655.5416,81516655.5416,66667813.4661,80655331.5053,74374745.4378
Fread,CFQ,NOOP,512,32,0.0,89076241.2837,93209610.1349,70517583.1784,66667813.4661,92986687.8473,75762840.9136
Fread,CFQ,NOOP,512,128,0.0,49121502.3492,75640984.2626,77280973.4152,66667813.4661,75210327.1389,70832960.2027
Fread,CFQ,NOOP,512,256,0.0,29883264.9167,60688634.1938,86298827.0642,66667813.4661,61111044.3132,62341790.7373
Fread,CFQ,NOOP,768,32,0.0,81300623.6103,88047154.9913,66281901.0519,66667813.4661,87918602.1035,72422226.1345
Fread,CFQ,NOOP,768,128,0.0,55086019.9877,69765312.9836,72429797.9158,66667813.4661,69512038.1877,67672287.109
Fread,CFQ,NOOP,768,512,0.0,11539245.9632,35695008.5763,23602939.6392,66667813.4661,35027342.631,43583895.5119
Fread,CFQ,NOOP,1024,32,82884699.8477,83480826.9935,82884699.8477,82884699.8477,66667813.4661,82850516.3598,69389228.05
Fread,CFQ,NOOP,1024,128,63889641.7046,49022949.5165,63889641.7046,63889641.7046,66667813.4661,63813749.2365,64487030.8559
Fread,CFQ,NOOP,1024,512,19032591.4981,26617489.3266,19032591.4981,19032591.4981,66667813.4661,20074738.2384,39952947.5856
Fwrite,CFQ,NOOP,64,32,12251059.6211,10806877.7189,12251059.6211,12251059.6211,13131803.9605,12436936.6874,16309087.5613
Fwrite,CFQ,NOOP,256,32,13416445.2451,12806351.4074,13416445.2451,13416445.2451,13131803.9605,13497822.1584,16817089.953
Fwrite,CFQ,NOOP,256,128,30231011.8343,9954645.04782,30231011.8343,30231011.8343,13131803.9605,29480184.9078,19107710.394
Fwrite,CFQ,NOOP,512,32,0.0,14491377.386,11025135.4777,4869445.45054,13131803.9605,11130977.1029,14895444.4186
Fwrite,CFQ,NOOP,512,128,0.0,9355962.5564,24247508.5922,24438788.5742,13131803.9605,23870249.4421,16961316.0461
Fwrite,CFQ,NOOP,512,256,0.0,9529243.7546,21610437.5599,50531246.0725,13131803.9605,19824632.0526,16114256.7624
Fwrite,CFQ,NOOP,768,32,0.0,6631010.47638,8633825.7104,-922777.809485,13131803.9605,8752028.7201,12363637.5224
Fwrite,CFQ,NOOP,768,128,0.0,6075659.74611,18264005.3502,15821617.7443,13131803.9605,18094665.0802,14762011.4747
Fwrite,CFQ,NOOP,768,512,0.0,15846893.7356,11265748.4307,11697538.4685,13131803.9605,10936919.3537,12166461.13
Fwrite,CFQ,NOOP,1024,32,6242515.94306,7100625.50231,6242515.94306,6242515.94306,13131803.9605,6373080.33733,10535172.9704
Fwrite,CFQ,NOOP,1024,128,12280502.1081,3754539.32449,12280502.1081,12280502.1081,13131803.9605,12319080.7183,12859532.8283
Fwrite,CFQ,NOOP,1024,512,4369289.01117,5449334.08042,4369289.01117,4369289.01117,13131803.9605,4697181.59291,10535957.4238
Initialwrite,CFQ,NOOP,64,32,8641324.72103,7175896.68428,8641324.72103,8641324.72103,8608597.39193,8627157.80159,7804870.93069
Initialwrite,CFQ,NOOP,256,32,8938815.15434,8650889.18556,8938815.15434,8938815.15434,7932182.95035,8873222.73001,7616341.41924
Initialwrite,CFQ,NOOP,256,128,6884641.58499,8770484.27253,6884641.58499,6884641.58499,7932182.95035,6896169.14156,7483727.2042
Initialwrite,CFQ,NOOP,512,32,0.0,6530190.64842,7457598.49064,8505723.63166,7030297.02825,7435399.04424,7086643.24116
Initialwrite,CFQ,NOOP,512,128,0.0,6648248.16753,6662131.36278,6677844.27152,7030297.02825,6651358.51575,6924300.76529
Initialwrite,CFQ,NOOP,512,256,0.0,4800753.03924,6248254.82427,4240671.79133,7030297.02825,6237432.8938,6789893.21345
Initialwrite,CFQ,NOOP,768,32,0.0,4660200.62786,5976381.82693,8298926.31818,6128411.10615,5995324.1379,6539081.91363
Initialwrite,CFQ,NOOP,768,128,0.0,4844771.31355,6439621.14058,5815094.87163,6128411.10615,6423326.63467,6361762.99247
Initialwrite,CFQ,NOOP,768,512,0.0,6749282.27323,5484590.71141,5538943.49732,6128411.10615,5463555.39411,6018732.16536
Initialwrite,CFQ,NOOP,1024,32,4495165.16323,4153204.30452,4495165.16323,4495165.16323,5226525.18405,4555249.23155,6001986.28038
Initialwrite,CFQ,NOOP,1024,128,6217110.91837,3431463.92356,6217110.91837,6217110.91837,5226525.18405,6195294.7536,5825698.7742
Initialwrite,CFQ,NOOP,1024,512,4975481.30284,4341639.95462,4975481.30284,4975481.30284,5226525.18405,5006071.49602,5489661.18599
Mixedworkload,CFQ,NOOP,64,32,30693550.5986,27631227.6317,30693550.5986,30693550.5986,44093600.9134,31007418.4213,40878216.2256
Mixedworkload,CFQ,NOOP,256,32,48762883.0606,58582339.4234,48762883.0606,48762883.0606,44093600.9134,48581757.902,43149801.8613
Mixedworkload,CFQ,NOOP,256,128,44952603.8716,32546531.1907,44952603.8716,44952603.8716,44093600.9134,44838971.2947,43160031.4202
Mixedworkload,CFQ,NOOP,512,32,0.0,45955630.408,49774894.3893,42486073.5633,44093600.9134,49751604.5409,43984617.6032
Mixedworkload,CFQ,NOOP,512,128,0.0,43190264.9651,46383214.6078,46958317.8597,44093600.9134,46360061.9238,44118279.2395
Mixedworkload,CFQ,NOOP,512,256,0.0,29391390.9315,43004807.5219,52921310.255,44093600.9134,44137406.6985,42855080.772
Mixedworkload,CFQ,NOOP,768,32,0.0,53257959.1029,50786905.7181,44491787.5514,44093600.9134,50747795.9571,45263099.2734
Mixedworkload,CFQ,NOOP,768,128,0.0,50373255.8928,47813825.344,47912722.9928,44093600.9134,47745151.8399,45168451.3281
Mixedworkload,CFQ,NOOP,768,512,0.0,23893826.6395,40667451.9022,37675135.494,44093600.9134,40634275.5178,42014526.5867
Mixedworkload,CFQ,NOOP,1024,32,51798917.0468,51244932.4187,51798917.0468,51798917.0468,44093600.9134,51743987.3733,46028996.2924
Mixedworkload,CFQ,NOOP,1024,128,49244436.0802,46158013.8242,49244436.0802,49244436.0802,44093600.9134,49130241.756,45939670.8703
Mixedworkload,CFQ,NOOP,1024,512,39109214.8225,25453581.3341,39109214.8225,39109214.8225,44093600.9134,39264346.9614,42594506.7087
Pread,CFQ,NOOP,64,32,55723894.5425,48779970.9762,55723894.5425,55723894.5425,80212411.8716,56484281.4582,80036955.0677
Pread,CFQ,NOOP,256,32,104287718.559,94725595.1931,104287718.559,104287718.559,80212411.8716,103686219.179,85054373.6656
Pread,CFQ,NOOP,256,128,85479922.8469,56076381.9365,85479922.8469,85479922.8469,80212411.8716,84954210.7568,81649266.0974
Pread,CFQ,NOOP,512,32,0.0,99724376.8084,105963755.909,80813969.5453,80212411.8716,105768483.178,84973668.8283
Pread,CFQ,NOOP,512,128,0.0,71165596.5271,84396949.1177,86067677.7519,80212411.8716,84209977.6305,81439430.1242
Pread,CFQ,NOOP,512,256,0.0,49135969.7752,71731982.9025,93072622.0274,80212411.8716,73553971.5652,77317147.0108
Pread,CFQ,NOOP,768,32,0.0,91354262.1506,107639793.258,81401724.4503,80212411.8716,107385138.297,85431565.4613
Pread,CFQ,NOOP,768,128,0.0,74948422.8919,83313975.3885,89008695.8732,80212411.8716,83184710.5262,82502631.958
Pread,CFQ,NOOP,768,512,0.0,20758087.9667,55234454.9693,42368793.7596,80212411.8716,54835060.0899,68281535.3575
Pread,CFQ,NOOP,1024,32,109315830.608,87320122.1819,109315830.608,109315830.608,80212411.8716,109001793.415,85899086.8917
Pread,CFQ,NOOP,1024,128,82231001.6593,68358126.4594,82231001.6593,82231001.6593,80212411.8716,82159443.422,81780482.0837
Pread,CFQ,NOOP,1024,512,44236103.0138,42035702.5162,44236103.0138,44236103.0138,80212411.8716,45005410.9602,68485942.0016
Pwrite,CFQ,NOOP,64,32,9271519.45218,6104227.0661,9271519.45218,9271519.45218,8444868.22241,9285861.13269,9352251.30859
Pwrite,CFQ,NOOP,256,32,12069809.5966,12057942.4404,12069809.5966,12069809.5966,8444868.22241,11943972.2351,9319904.78688
Pwrite,CFQ,NOOP,256,128,7950422.39994,13248645.4914,7950422.39994,7950422.39994,8444868.22241,7997812.61435,9178809.05891
Pwrite,CFQ,NOOP,512,32,0.0,13696027.8291,10020059.0457,11675379.9495,8444868.22241,9986330.4572,9006880.06219
Pwrite,CFQ,NOOP,512,128,0.0,12847486.1802,8603000.15573,8681124.52731,8444868.22241,8593473.33665,8882235.45823
Pwrite,CFQ,NOOP,512,256,0.0,9936536.08701,7149863.02481,4688783.96435,8444868.22241,7651024.12552,8563197.621
Pwrite,CFQ,NOOP,768,32,0.0,13278584.1343,7970308.49479,12406082.0769,8444868.22241,8002745.02962,8581579.16228
Pwrite,CFQ,NOOP,768,128,0.0,17366455.2519,9255577.91153,7701569.87225,8444868.22241,9201380.07425,8455518.2116
Pwrite,CFQ,NOOP,768,512,0.0,11148215.3816,6189191.77466,5747970.63501,8444868.22241,6176510.49192,7774933.33744
Pwrite,CFQ,NOOP,1024,32,5920557.94389,9634710.33989,5920557.94389,5920557.94389,8444868.22241,6019159.60204,8230128.79291
Pwrite,CFQ,NOOP,1024,128,9908155.66732,12967755.0855,9908155.66732,9908155.66732,8444868.22241,9809286.81184,8117438.55552
Pwrite,CFQ,NOOP,1024,512,5548744.27457,9273347.36914,5548744.27457,5548744.27457,8444868.22241,5614385.92037,7428916.82553
Randomread,CFQ,NOOP,64,32,40182355.0385,34069230.1481,40182355.0385,40182355.0385,62413377.3551,40578224.7662,57322941.4419
Randomread,CFQ,NOOP,256,32,64897263.1231,62679900.6721,64897263.1231,64897263.1231,62413377.3551,64790084.2365,60805529.9206
Randomread,CFQ,NOOP,256,128,56242028.9073,41879628.5857,56242028.9073,56242028.9073,62413377.3551,56305006.8894,59360320.6871
Randomread,CFQ,NOOP,512,32,0.0,75537250.8395,72251827.3205,64719851.2069,62413377.3551,72247750.5908,64967305.8589
Randomread,CFQ,NOOP,512,128,0.0,60295739.1979,64472845.9838,65100241.3626,62413377.3551,64443521.571,63327372.9636
Randomread,CFQ,NOOP,512,256,0.0,42158703.6962,52582413.008,65607428.2369,62413377.3551,57770324.1624,60199731.3934
Randomread,CFQ,NOOP,768,32,0.0,85269738.4253,79606391.5179,73578063.6622,62413377.3551,79466529.9162,68687754.4855
Randomread,CFQ,NOOP,768,128,0.0,72023978.7906,72703663.0603,71912508.6985,62413377.3551,72427025.5112,67275341.2092
Randomread,CFQ,NOOP,768,512,0.0,17223092.0428,48190873.9288,37517423.1355,62413377.3551,48210455.501,57209280.1449
Randomread,CFQ,NOOP,1024,32,86960955.7153,90503734.3131,86960955.7153,86960955.7153,62413377.3551,86685309.2416,72600480.4287
Randomread,CFQ,NOOP,1024,128,80934480.1368,75939396.463,80934480.1368,80934480.1368,62413377.3551,80410529.4515,71431930.2107
Randomread,CFQ,NOOP,1024,512,45263181.2094,34642453.8215,45263181.2094,45263181.2094,62413377.3551,45716095.2543,60460922.2471
Randomwrite,CFQ,NOOP,64,32,13919295.9431,15805700.2658,13919295.9431,13919295.9431,21043378.975,14016832.2077,17726152.5153
Randomwrite,CFQ,NOOP,256,32,19529557.2099,32577881.178,19529557.2099,19529557.2099,21043378.975,19537876.4476,18871623.9911
Randomwrite,CFQ,NOOP,256,128,18355269.9315,33273312.1513,18355269.9315,18355269.9315,21043378.975,18425738.2016,18568771.3533
Randomwrite,CFQ,NOOP,512,32,0.0,23909181.1461,22076820.1451,17872871.3433,21043378.975,22071618.538,20329777.0318
Randomwrite,CFQ,NOOP,512,128,0.0,16386687.7212,19017474.2579,19190502.4892,21043378.975,19129987.6692,19951638.3902
Randomwrite,CFQ,NOOP,512,256,0.0,33381670.0017,21217820.5674,20947344.0171,21043378.975,21079535.4597,20634357.0016
Randomwrite,CFQ,NOOP,768,32,0.0,30892132.0342,24624083.0803,18708103.901,21043378.975,24550816.5463,21746511.4042
Randomwrite,CFQ,NOOP,768,128,0.0,26115382.1027,19679678.5843,22323813.6098,21043378.975,19790910.0862,21371368.5699
Randomwrite,CFQ,NOOP,768,512,0.0,37028698.8164,24652881.3305,24858140.825,21043378.975,24742495.8717,23241221.2843
Randomwrite,CFQ,NOOP,1024,32,27171346.0155,12886321.1186,27171346.0155,27171346.0155,21043378.975,27030014.5546,22929721.1971
Randomwrite,CFQ,NOOP,1024,128,20341882.9107,22418704.6658,20341882.9107,20341882.9107,21043378.975,20451832.5031,22703765.3814
Randomwrite,CFQ,NOOP,1024,512,26942921.8393,17908972.475,26942921.8393,26942921.8393,21043378.975,26795458.8214,24415929.9171
Re-read,CFQ,NOOP,64,32,44927336.7652,39600648.5743,44927336.7652,44927336.7652,65593385.8658,45281119.1151,61690728.6332
Re-read,CFQ,NOOP,256,32,71380959.082,63755104.2946,71380959.082,71380959.082,65593385.8658,71208426.8535,65479961.3795
Re-read,CFQ,NOOP,256,128,54913296.4903,43127339.8512,54913296.4903,54913296.4903,65593385.8658,55134089.9551,62439372.4365
Re-read,CFQ,NOOP,512,32,0.0,76638435.4813,79659733.7981,73052943.5638,65593385.8658,79598462.9964,69252574.6841
Re-read,CFQ,NOOP,512,128,0.0,58551892.2743,65112509.4832,65748784.2286,65593385.8658,65117032.4369,66255808.445
Re-read,CFQ,NOOP,512,256,0.0,40999968.3542,50145699.0462,56009905.115,65593385.8658,56615270.383,62148865.3635
Re-read,CFQ,NOOP,768,32,0.0,94059119.0813,87938508.5141,83888431.3021,65593385.8658,87733367.4496,74424343.6916
Re-read,CFQ,NOOP,768,128,0.0,69943125.3041,75311722.476,75254025.6324,65593385.8658,75001842.4036,70917421.7398
