Num,Mode,io,vmio,fs,rs,freq,thread,sd,lm.pre,mars.pre,lsp.pre,tgplm.pre,tgpcart.pre,dynaT.pre,dynTs.pre,bart.pre,np.pre
568,Pwrite,1,3,512,32,2.5,128,13870506.5551601,10505786.175893,13308976.7021315,15212588.9736984,9955726.59599143,12433403.8317559,15139075.2609234,14540666.2158278,11183694.4673238,516884.412878681
569,Pwrite,1,3,512,128,2.5,128,13011155.0227294,10532946.5007783,13308976.7021315,19546712.2171838,12960063.0158531,9326305.83488491,17320702.2501181,14726801.3928166,11040852.7980992,399367.580255495
570,Pwrite,1,3,512,256,2.5,128,10063121.2677618,10569160.2672921,13308976.7021315,19546713.0601065,10638351.3355516,2950108.6262681,20175608.9166168,15555094.0093823,9679560.06043793,24431.8170818207
580,Pwrite,2,1,512,32,2.5,128,12266958.8325058,11718160.4860927,14177041.8868287,19974097.0077189,-8576908.97248451,26758810.7378281,15242791.2254818,16384425.5963431,13578121.3972557,0
581,Pwrite,2,1,512,128,2.5,128,11317628.9250024,11710991.3802516,14177041.8868287,24595398.5875143,6068491.96477411,13690799.6140708,15529343.5308256,19143430.7366961,16687536.395408,0
582,Pwrite,2,1,512,256,2.5,128,8991150.83751382,11701432.5724635,14177041.8868287,24595399.1304111,17995466.656546,29501419.4063049,15679183.1125695,20734932.8019595,15885038.9295508,0
592,Pwrite,2,2,512,32,2.5,128,13395472.3096684,10444060.2881322,14296895.6285601,16017835.1248114,10624126.773761,16842754.0127705,13307852.0099929,18472535.4956463,10990495.7180107,517956.56555977
593,Pwrite,2,2,512,128,2.5,128,12827145.4646356,10504004.9101598,14296895.6285601,20108995.8621154,23472176.8621267,18722059.5501355,12383005.8791695,19382285.6148027,12660814.4981369,611620.571978395
594,Pwrite,2,2,512,256,2.5,128,11571784.3717133,10583931.0728632,14296895.6285601,20108996.358092,14293552.6291289,20085496.7438246,12131358.6577,20467483.8473647,11917602.9346036,13254.2179966015
604,Pwrite,2,3,512,32,2.5,128,12438924.5492158,11314326.7804468,12824707.0650401,16763632.3234446,15355214.5166228,12023986.0866641,18788968.6077446,16518052.3353934,10325711.1775234,293521.830742358
605,Pwrite,2,3,512,128,2.5,128,12980285.2265956,11262509.4920096,12824707.0650401,18085691.891424,17059391.9292903,5599861.76177695,20824663.0397082,15034048.6511026,12858015.9528991,378737.79157827
606,Pwrite,2,3,512,256,2.5,128,12834185.428229,11193419.7740934,12824707.0650401,18085692.5031787,12799281.1998956,6281346.88633166,23538922.2823263,15690162.1842763,12037965.8859641,16679.3384539136
616,Pwrite,3,1,512,32,2.5,128,14105662.5408299,11550675.155176,16391135.216501,17812064.3969108,13559814.1594373,40161183.2773685,21752025.5507302,19943986.8533138,15211247.2992874,0
617,Pwrite,3,1,512,128,2.5,128,14106522.0021338,11474763.4670405,16391135.216501,26917098.4521031,17612297.7794937,20666956.499554,28078431.2922208,24370839.1097567,23267243.9046866,0
618,Pwrite,3,1,512,256,2.5,128,11128900.4095756,11373547.8828598,16391135.216501,26917099.1200819,7900041.73473632,25564570.8838566,36513638.9475397,29770807.9328876,21162977.6992755,0
628,Pwrite,3,2,512,32,2.5,128,13403970.2770176,11114938.8788318,12735727.1184867,16762534.0464917,8358967.57978806,24375708.2611215,15558583.8463141,15245905.2196149,10692451.9858664,291145.855206899
629,Pwrite,3,2,512,128,2.5,128,12412325.3396383,11142320.6659371,12735727.1184867,18136936.1064424,18591745.0387562,16681940.7221299,9634695.90662781,12749937.0261929,10932543.1202007,197803.791818339
630,Pwrite,3,2,512,256,2.5,128,9901937.19640905,11178829.7154108,12735727.1184867,18136937.0030334,10809546.0519243,6101519.65530429,9547788.29382111,12843632.5391192,11814142.7829599,9016.45188037398
640,Pwrite,3,3,512,32,2.5,128,13710406.3672668,10533052.2596594,13412829.6689849,13429242.1450288,13774158.9913872,6141598.67190014,11470629.1049997,15118431.0121306,9351213.5236298,8486037.40701932
641,Pwrite,3,3,512,128,2.5,128,12321561.7779354,10618956.4543694,12882922.6007226,18512327.6694244,11419122.1071083,9668764.12744615,11470629.1049997,15930424.311619,11029488.5557604,8371503.79265895
642,Pwrite,3,3,512,256,2.5,128,10100637.7859568,10733495.3806494,13079115.9952034,18512328.5123389,12825386.6560154,12296975.0026318,11470629.1049997,17329700.2542189,10937655.6512844,8213508.61837999
652,Randomread,1,1,512,32,2.5,128,79139592.9528991,63879370.086489,77624752.1995634,69993368.7536942,54803017.0441378,44225273.6018023,63331421.498979,124795943.567927,73934113.5872554,110602653.3018
653,Randomread,1,1,512,128,2.5,128,64632058.1075996,59504988.6347656,68808313.5998139,59249539.4857321,34700531.170545,30282752.3237994,60709822.5387671,108035029.430956,65289458.7547063,94714367.3945123
654,Randomread,1,1,512,256,2.5,128,42851005.6823252,53672480.0324677,55245498.7762629,59249539.9701853,42954581.6958683,36652624.0605786,60709822.5387671,83543983.8339481,57936598.4789113,60291883.7602886
664,Randomread,1,2,512,32,2.5,128,78749962.50812,63197518.6256756,76422602.3936106,70166936.3383024,90457571.288718,23039141.6016545,54379654.0263658,104091667.252435,77863542.2359392,111829821.467874
665,Randomread,1,2,512,128,2.5,128,58507621.112025,59005969.2836136,68077327.6899133,59290219.1164047,63608132.8577783,64471680.1766724,68873117.2345882,93842653.1864383,67981160.3769749,67285514.4142649
666,Randomread,1,2,512,256,2.5,128,45805411.1760599,53417236.827531,55073278.2185982,59290219.4059236,30074986.3808358,35821494.0309768,58640359.1868681,82275131.8532725,59376071.3844225,0
676,Randomread,1,3,512,32,2.5,128,76499547.6064802,62289038.7890133,75064802.372628,68079217.4332037,74812525.2691024,52426223.5084455,77624789.9048133,104529400.29803,75284139.1223172,1.99634331649795e-28
677,Randomread,1,3,512,128,2.5,128,61063868.7530783,58210809.7940834,67068831.5893992,57966775.9184997,57125672.7932645,10743882.6636675,62706830.7839701,93533938.3326192,64907982.1501497,1.83060151183884e-28
678,Randomread,1,3,512,256,2.5,128,42695778.898311,52773171.134177,54451368.4239546,57966776.2639995,23013434.5719363,43447099.8701114,43307599.6032011,80020533.6538767,54813194.3785882,1.19985278621991e-29
688,Randomread,2,1,512,32,2.5,128,72899311.018842,62886209.8071601,74287634.4333098,69797993.3178546,74775078.7805611,74412037.7958902,97376168.2825529,111516975.367091,76369581.5408947,0
689,Randomread,2,1,512,128,2.5,128,62757584.1895583,58731980.0358329,68507816.2197251,58253240.3740463,79314084.6892572,57664360.423116,81751051.017182,103021984.526778,68006199.6867077,0
690,Randomread,2,1,512,256,2.5,128,44751033.5013966,53193007.0073966,55094738.8992629,58253240.7936367,26385604.6882866,56767588.0545689,64833922.5649684,88242173.2533653,56003687.7979438,0
700,Randomread,2,2,512,32,2.5,128,77831116.204844,62255114.1607018,74650343.469922,66280741.1820716,65350999.0532097,16264599.190065,66281445.7896378,103189843.471976,70161319.5287357,98445332.135968
701,Randomread,2,2,512,128,2.5,128,60894139.6532605,58018853.8715886,67294713.3007946,60831445.5540382,71258036.5823704,16914452.4906328,65149104.9412637,98869832.7903604,67244610.7723335,90259725.1718971
702,Randomread,2,2,512,256,2.5,128,43675025.0498269,52370506.8194375,53928044.2699332,60831445.9760302,29774122.0812103,23584931.9477346,65149104.9412637,88409141.5213734,54599926.8400901,69637545.6674274
712,Randomread,2,3,512,32,2.5,128,74310618.3998974,61728524.837753,74878787.9424252,69056574.2438305,70255173.7681869,33605550.6158767,96890243.79745,95950325.8774943,74894752.699601,0
713,Randomread,2,3,512,128,2.5,128,63103071.3576334,57846084.9686421,68093939.5716406,61733772.5665636,66800296.0032508,137146215.451017,79805004.7241318,87569057.997735,65164311.7704178,0
714,Randomread,2,3,512,256,2.5,128,40443063.7499742,52669498.4764942,55809410.3608521,61733772.9660506,38640807.746848,75298276.9800648,66284921.104921,76893981.2824615,53561380.1230839,0
724,Randomread,3,1,512,32,2.5,128,81223266.4741832,62415927.5294313,74145356.9817565,64538871.2528714,51612866.8132029,54192321.966965,56592941.8979683,112910817.000379,73668000.7687572,0
725,Randomread,3,1,512,128,2.5,128,60444951.1427043,58348522.9655735,68187039.6227048,59982772.1740627,43934530.7551593,35344716.4868343,56419552.659535,103291623.64881,66505794.1393542,0
726,Randomread,3,1,512,256,2.5,128,40820015.4525397,52925316.8804296,55126345.0408309,59982772.5432498,60480367.9064555,37769595.5102304,56419552.659535,88728316.8148272,54822140.2145715,0
736,Randomread,3,2,512,32,2.5,128,80552269.1274058,62151537.8326056,74259324.90206,66890778.8271229,70107158.0286852,52980270.0019283,95432521.7066967,97925385.1283085,68035674.1105312,0
737,Randomread,3,2,512,128,2.5,128,64512202.0291625,58002215.2919832,67742989.001702,56603669.795456,46263072.1697583,51650586.2404336,82522307.8416221,90793136.6235965,62131123.9257723,0
738,Randomread,3,2,512,256,2.5,128,40906723.9509742,52469785.23782,54399481.0540152,56603670.0415646,24794822.7103193,37506341.1339919,68969605.1316918,77160052.9007198,46016939.6861171,0
748,Randomread,3,3,512,32,2.5,128,77456921.3760115,62237472.7107547,74243599.8064384,67618722.9490484,61803697.8333841,99742552.8692005,67659947.618435,93441342.809343,75405333.6874376,0
749,Randomread,3,3,512,128,2.5,128,59455157.7134201,58109748.030909,67644859.5827135,59366061.6381652,48904231.8773155,61698756.445949,66035888.401926,88488701.7370481,67112427.2465165,0
750,Randomread,3,3,512,256,2.5,128,42265536.5161761,52606115.124448,54356367.808786,59366061.9965319,28267162.3849395,62517587.5411501,66035888.401926,79735843.4946942,59907017.3024686,0
760,Randomwrite,1,1,512,32,2.5,128,27318760.2389263,22159531.2710796,28296741.9617009,25542065.5356147,36449803.7951795,28155955.0130964,31802620.8399559,26678290.4933152,25475591.0909487,0
761,Randomwrite,1,1,512,128,2.5,128,18113344.468192,22459631.3223508,28897990.7698979,41998232.2978637,26344399.1374592,12376604.7321923,36566869.2857892,28433419.3390372,31365790.8859226,0
762,Randomwrite,1,1,512,256,2.5,128,28820080.0005413,22859764.7240458,28897990.7698979,41998234.1450894,29896930.4461883,25833206.5772057,36566869.2857892,31551422.383032,30922558.5797764,0
772,Randomwrite,1,2,512,32,2.5,128,21923693.0437031,17439106.5871616,22707227.9842865,23751115.4287102,24033223.4121172,29637013.0745205,24952590.3218699,23954616.5516614,22702681.2867666,274601.970729011
773,Randomwrite,1,2,512,128,2.5,128,31707040.1001601,17569398.5536617,22707227.9842865,18965938.536369,14037321.143399,22787294.332996,23052307.6404352,18101250.7634989,15261890.3043298,243377.674762501
774,Randomwrite,1,2,512,256,2.5,128,38742564.9265078,17743121.1756618,22707227.9842865,18965939.4538944,35664340.1389808,46253030.4114011,20576580.1759156,12310927.0238942,15408024.8989255,39857.5599497337
784,Randomwrite,1,3,512,32,2.5,128,24213768.9813939,17285100.3904111,25714541.4095833,25591620.8424104,12381184.2640729,23868848.9127139,23902173.8211982,28583055.3864612,26750299.0087777,559583.36152215
785,Randomwrite,1,3,512,128,2.5,128,16595443.7513474,17273493.0520789,23328964.3887849,19741551.8975167,22450612.7328829,21276832.9128341,21793885.0409243,25118135.6493191,20129424.9739243,545276.602000609
786,Randomwrite,1,3,512,256,2.5,128,33806931.3496981,17258016.6009693,23328964.3887849,19741551.8282536,20648627.3298635,29742623.0482841,20844740.403412,21817594.2594237,19857245.583112,99750.8902924307
796,Randomwrite,2,1,512,32,2.5,128,22664999.303722,21286320.2344236,30288899.4208842,25908226.3293148,32168468.0732147,11192774.2234865,22947834.1480285,29660065.7237915,25082909.7071931,0
797,Randomwrite,2,1,512,128,2.5,128,25637180.2564897,21520523.3958692,30288899.4208842,35658591.142096,27395720.9943483,19013299.9906018,21851911.9240917,25835412.8629248,21208986.8058289,0
798,Randomwrite,2,1,512,256,2.5,128,21527278.1221302,21832794.2777966,30288899.4208842,35658592.6812756,20442877.2023109,18844470.888505,22358246.9500537,23163700.2606311,21198348.7322879,0
808,Randomwrite,2,2,512,32,2.5,128,35886584.3688454,17051042.4108768,23748939.9531108,30600790.5217243,35012021.012842,32149776.631761,39379568.4907226,32054297.5016662,26150738.6978092,0
809,Randomwrite,2,2,512,128,2.5,128,37776508.8619272,17175299.5284917,21521626.6789787,9724752.84315352,29441384.416476,27406879.734407,25486035.1163892,21680662.8779884,14614258.0786585,0
810,Randomwrite,2,2,512,256,2.5,128,32824380.621166,17340975.6853117,22592857.7640464,9724753.03780269,31203110.1782723,25609167.9083333,6961323.95061111,14712379.6718639,16779480.7635319,0
820,Randomwrite,2,3,512,32,2.5,128,40362134.117261,16802110.7800616,24556605.1456246,29807823.7828425,21813062.7941177,42400705.9500411,23094711.5538943,29845978.8808876,23984638.6926332,0
821,Randomwrite,2,3,512,128,2.5,128,36094832.3025301,16883296.4937368,21375149.0585876,19982198.6997265,18713906.5676488,17780680.3041902,20626412.2947029,21377900.2070513,15264015.8648142,0
822,Randomwrite,2,3,512,256,2.5,128,45397674.1891101,16991544.1119705,21375149.0585876,19982199.6209006,13253389.1865129,28874908.0098477,18378595.8040414,12995660.7965367,17136321.9641461,0
832,Randomwrite,3,1,512,32,2.5,128,23771254.549355,20508542.7126825,29283212.7441492,23152710.3900137,18910716.3968225,20843769.791806,22793504.6156048,23396986.684412,19356424.2683167,0
833,Randomwrite,3,1,512,128,2.5,128,36508092.5742482,20761743.2830858,29283212.7441492,33526133.6185931,36502374.5009003,22888143.3403821,21332405.6611388,20945279.6835189,18444505.799101,0
834,Randomwrite,3,1,512,256,2.5,128,19956198.1329839,21099344.0436235,29283212.7441492,33526135.2296732,25827524.1765121,14558670.5236215,20807407.2317586,20070800.312524,19835460.6349832,0
844,Randomwrite,3,2,512,32,2.5,128,20151978.8402061,17000739.7971818,22063591.3391524,20901678.3453707,34675347.2928767,27562797.6971386,26696413.7030568,26967590.6157957,23802288.2081627,0
845,Randomwrite,3,2,512,128,2.5,128,32522637.1123814,16996146.4616753,22063591.3391524,20894695.2049478,21569564.1436456,36568007.8520249,23705646.5245695,23320957.3420733,17432576.0774778,0
846,Randomwrite,3,2,512,256,2.5,128,33894405.741417,16990022.0143334,22063591.3391524,20894695.9123977,13145090.072486,23037869.9949099,21404075.0334134,19849040.2372843,17147286.1325566,0
856,Randomwrite,3,3,512,32,2.5,128,30980854.6730437,16364834.993795,24539062.015358,29746479.3256487,24778545.8428065,23007222.0467435,21273200.4037377,29547306.4493812,26036312.6634923,0
857,Randomwrite,3,3,512,128,2.5,128,39792229.5892485,16353125.5794198,21273863.053575,10024121.5810313,27382425.3419189,28030469.4725364,21237405.3910858,22176955.1464254,16047693.3750068,0
858,Randomwrite,3,3,512,256,2.5,128,37918547.1319207,16337513.0269196,17640014.6335132,10024121.529785,14851995.9854863,34874907.893089,21240420.5019566,15829828.1224392,17572165.9080893,0
868,Re-read,1,1,512,32,2.5,128,82075542.771695,68478434.5359106,85326448.5925941,76774266.8533148,88722671.2193958,55631842.3650026,103074794.092707,95274702.9146865,87576624.165277,1.53393198884102e-273
869,Re-read,1,1,512,128,2.5,128,62630365.8585341,63516248.3212436,69377133.8285762,59903568.4099393,53576212.6731077,64683207.2215669,93241144.1131986,82998813.7937149,72108557.0736245,1.1938743272205e-273
870,Re-read,1,1,512,256,2.5,128,41941328.6337859,56900000.0350209,55754111.4500464,59903568.8983511,82252293.422318,53393140.9778563,87702989.8938841,68597353.4631467,60110875.6557202,2.17784941155757e-275
880,Re-read,1,2,512,32,2.5,128,80596946.6144727,67168084.3682749,84928413.44366,77068740.349583,95606592.6776348,65594895.3213748,109069502.718679,119527873.288024,84249563.9055983,0
881,Re-read,1,2,512,128,2.5,128,58889122.555067,62418715.9679439,70670767.3292077,60113161.4045155,56246476.6602762,65738757.3935262,87377637.0166611,102979012.097583,69322693.0055706,0
882,Re-read,1,2,512,256,2.5,128,43981367.9670886,56086224.7675027,57296805.6147486,60113161.7716121,43437295.7491229,50840011.5358932,67187878.232562,82200704.8142843,55464209.1212246,0
892,Re-read,1,3,512,32,2.5,128,77614760.6436592,66092447.6568755,83124119.0109589,74135124.1571316,118406888.027439,76165376.8121379,100478498.813582,98849685.8032188,78354206.7620747,0
893,Re-read,1,3,512,128,2.5,128,59297806.3234217,61440374.5513921,69090293.2992043,58529901.7648441,74435553.0688737,74374452.5605245,85805303.1248447,90823491.1693047,63124701.4207861,0
894,Re-read,1,3,512,256,2.5,128,41522282.0014506,55237610.4107476,55988955.4134083,58529902.1946749,62568422.6660305,96453112.2814198,70069946.2918294,81975077.7832976,49616614.1035675,0
904,Re-read,2,1,512,32,2.5,128,77929117.7968724,66632871.5399505,81294470.0806156,73344204.6249927,77525016.041317,46054191.8535026,101676789.402004,106857561.855986,85900359.2798454,0
905,Re-read,2,1,512,128,2.5,128,62690465.8085997,61915942.3386419,68658017.6083369,58289760.9006369,40357201.4065406,43362684.0438024,83844680.0181947,96227203.4912469,72291337.7300693,0
906,Re-read,2,1,512,256,2.5,128,43715207.6645023,55626703.4035638,55034370.0086529,58289761.2357092,40111710.132393,61396555.3387399,64245954.8719812,84854713.6139381,55299576.2751569,0
916,Re-read,2,2,512,32,2.5,128,79294820.024624,65551416.8722265,80689917.7680613,72905572.0867529,100194923.629979,70338933.1917181,71251768.3051582,109322353.121313,80959668.440911,0
917,Re-read,2,2,512,128,2.5,128,63399339.1194961,60867162.4564255,68090686.6388293,60515610.5880497,80412449.496977,80530083.5110845,67073966.0821659,95988067.4778955,68628234.5575186,0
918,Re-read,2,2,512,256,2.5,128,45405699.8520937,54621489.9020241,54567801.9877862,60515611.0344394,36410307.8232981,75017900.6568286,67073966.0821659,80333602.4368165,53426754.6711874,0
928,Re-read,2,3,512,32,2.5,128,77088587.3699081,65549966.3757407,80307310.8661173,74893160.0833599,82688870.5396575,101261754.532652,106581072.669344,97750143.9724592,74615751.046639,0
929,Re-read,2,3,512,128,2.5,128,63961248.6476685,61045082.749194,67641817.8116888,60552876.3997249,92604270.8705559,93166000.2669984,90795949.9931951,88730886.1393358,60649452.1064142,0
930,Re-read,2,3,512,256,2.5,128,42019360.7853852,55038571.2471317,54823530.7263676,60552876.7569796,59816408.742874,100866166.302474,77653469.3607254,75923323.3071303,47316582.5411736,0
940,Re-read,3,1,512,32,2.5,128,80330068.7534834,66120167.2032481,80117180.925256,69813395.9136098,79804865.8845401,54739472.892548,71506812.7661227,109230240.751983,78887380.2424186,0
941,Re-read,3,1,512,128,2.5,128,60631187.4837118,61471076.3850866,68541562.6879872,60572796.2300574,61775942.7090266,61221459.402612,68987658.7737184,98176065.4675629,70023772.8371473,0
942,Re-read,3,1,512,256,2.5,128,41563460.3742403,55272288.627538,54953371.6710995,60572796.7136455,85599876.365199,37638812.9012456,68987658.7737184,80173983.3111854,52332718.1886445,0
952,Re-read,3,2,512,32,2.5,128,82067923.3734156,65645388.7952625,82260379.5629687,72337823.668736,77733612.5528369,60714061.3400131,61871853.9893529,112635003.195506,76082772.932225,0
953,Re-read,3,2,512,128,2.5,128,63210431.4652565,61009323.5080859,70432391.8651096,57982142.1354839,48599360.8137441,65151475.4711695,67054129.7420465,100298812.445538,63922125.449747,0
954,Re-read,3,2,512,256,2.5,128,40016085.004852,54827903.1251838,56895111.6745606,57982142.5135869,28796986.2994226,42798223.6546492,57097531.9619409,85535499.0506065,47361439.3406641,0
964,Re-read,3,3,512,32,2.5,128,77240789.3245137,65502541.8175689,79292592.3916243,72236993.3570434,82115588.9967098,71042855.3218492,81135266.0887119,108807217.559568,77523841.5624428,0
965,Re-read,3,3,512,128,2.5,128,59676208.578438,60894204.5967902,67340987.4796533,58976968.5429236,39110447.1495515,4297186.76911395,64748854.7673305,97320782.5670444,64384279.3918934,0
966,Re-read,3,3,512,256,2.5,128,42209589.549714,54749754.9690852,53879793.7552052,58976968.9195386,66219714.834838,56563162.7336325,42900306.3388206,81640832.5796832,47942690.7246095,0
976,Read,1,1,512,32,2.5,128,123787610.018004,88740899.242964,114991922.618514,122415784.805134,84740550.0243168,80457192.1139514,99884929.6073186,152137819.640415,119393413.381522,126956379.178351
977,Read,1,1,512,128,2.5,128,83382259.5929606,83639698.8749136,95001649.5408784,98077443.5747724,84480735.286928,109780537.275685,92801077.8584546,135948103.67703,97844954.9040421,98144143.2618033
978,Read,1,1,512,256,2.5,128,50752720.0975692,76838098.3841797,81484620.7072149,98077443.9962176,63299224.7827982,63466888.7259808,92801077.8584546,112444126.357848,74837611.8218685,64447405.2772195
988,Read,1,2,512,32,2.5,128,122488560.974187,86581451.4517208,114072511.120091,120626038.860721,101525777.691342,89249123.006946,148995281.575621,176602926.447679,125867244.777157,128012108.985282
989,Read,1,2,512,128,2.5,128,77251342.821221,81689647.0036789,93063493.7260913,98449164.7686732,129078295.601603,105416984.298823,116736376.820362,160372627.229998,106489383.930824,104808016.252565
990,Read,1,2,512,256,2.5,128,53523530.4410513,75167241.0729564,79829138.6696269,98449164.9625384,76601953.015944,58307230.2194296,97854891.7039507,133215678.893956,91951003.0967702,76649308.1161271
1000,Read,1,3,512,32,2.5,128,111415302.350568,86798262.2518363,111555162.335326,117245273.598061,168654690.754988,64725939.0766799,78478594.1601874,146775072.891954,114566619.836467,119609712.439623
1001,Read,1,3,512,128,2.5,128,76129716.4339521,81845862.3067907,92631283.3153871,96234095.8286148,144396401.58309,62900339.1530301,78062355.1288074,137665197.119588,97315417.6874794,100135038.536746
1002,Read,1,3,512,256,2.5,128,49666087.2991339,75242662.3800633,79736534.3511096,96234096.1096916,13059716.3199203,33694536.2800634,78062355.1288074,116535526.747726,81195772.3945991,75993284.2619805
1012,Read,2,1,512,32,2.5,128,114300298.515712,86045933.0154135,115856687.649589,120169457.057727,148878303.157417,90143557.2959673,149222538.904755,139898801.356893,123020931.208896,123665532.545777
1013,Read,2,1,512,128,2.5,128,81813931.4725361,81088695.4184026,94279287.2846741,95933899.9531646,101030534.197678,124791221.543862,112554307.65854,126108911.112614,99135544.3266029,98749358.5385994
1014,Read,2,1,512,256,2.5,128,51969892.2833071,74479045.2890548,80548116.2618863,95933900.1905315,44347096.93292,47379297.2761562,92174685.3882753,107244467.029075,72243083.7542169,69727924.0385899
1024,Read,2,2,512,32,2.5,128,119445619.933637,86099654.0827934,114246734.322704,116680787.260374,16944159.56357,90045079.4294395,90276495.7012234,144062902.360816,118124274.342131,123531248.583075
1025,Read,2,2,512,128,2.5,128,83856714.3228603,81052820.3537624,93543674.398721,97813386.2087513,81980379.2340015,104351624.09461,89184219.0408394,129040131.284055,97497273.7167587,103276763.714939
1026,Read,2,2,512,256,2.5,128,53615268.9121514,74323708.7150543,80170073.3409662,97813386.4634008,58976183.8973142,42696945.8022454,89184219.0408394,107144117.247633,85072712.0002778,78404958.2612587
1036,Read,2,3,512,32,2.5,128,115688706.292003,85243309.6914976,113178349.186838,120177492.135126,106327556.872075,88826442.7195588,125623684.678238,181926753.127052,120981524.963031,124310151.058961
1037,Read,2,3,512,128,2.5,128,83728548.3124088,80466994.1955043,91861401.7362952,96790111.9548785,77218090.2631898,84430372.2239509,105952415.164444,162847594.627881,98896717.3521185,99601832.9232337
1038,Read,2,3,512,256,2.5,128,50042461.2153853,74098573.5341799,79786392.2880863,96790112.1783026,55847530.7844987,52904129.2568086,79724055.8127201,134726352.289036,80298515.686969,70551245.9742296
1048,Read,3,1,512,32,2.5,128,125023309.420251,85984333.9739873,113289055.856589,114696382.557299,139765394.307945,126302029.946066,97817303.5507914,162106382.022623,106396223.221457,114979301.18494
1049,Read,3,1,512,128,2.5,128,76127627.5093033,80983360.6939079,92889453.1435215,98653951.2108756,90461281.8994245,83365409.2550002,89554601.92414,152309907.513108,91049539.236722,102689917.989505
1050,Read,3,1,512,256,2.5,128,52126361.1988354,74315396.3204687,80029212.6255471,98653951.5111003,31897100.7787746,40638189.1163634,89554601.92414,130491230.15806,79699990.1056995,86094224.7570244
1060,Read,3,2,512,32,2.5,128,122269267.98335,86279005.9928938,114394111.459587,117486647.501036,84261545.3055727,7249283.20422463,151201446.598331,135422873.706433,116445116.298811,121467594.171057
1061,Read,3,2,512,128,2.5,128,75041368.5536555,81038824.8889263,91708130.4075025,93085972.3120436,96449389.0611097,123233532.620678,108173034.535633,126887533.01078,94249083.4426218,101527040.39203
1062,Read,3,2,512,256,2.5,128,52038679.5433798,74051916.750303,78352725.7400953,93085972.4692348,30504290.2635454,66878149.5386773,84523832.0117478,108232351.289552,70349956.6745922,76651934.1864582
1072,Read,3,3,512,32,2.5,128,118911805.297362,85780975.6096882,113100732.493151,115197552.354018,104114019.856765,93586850.6783087,146583488.355074,151253411.843017,108012258.894747,117339031.045111
1073,Read,3,3,512,128,2.5,128,76941718.0716579,80839277.6800565,91484195.6536429,96013979.1040766,130427951.694799,99211510.8369302,128120066.552172,138121850.710618,91913457.4584118,101796913.441369
1074,Read,3,3,512,256,2.5,128,51649471.2416466,74250347.1072142,79537845.6148612,96013979.3768611,63583827.0678342,53989250.689854,111154234.36963,120279519.638417,75442639.5526507,81906444.5463255
1084,ReverseRead,1,1,512,32,2.5,128,73613258.3149628,58680626.2059056,70740503.7537553,62516170.709092,70685458.9718706,52828382.1695757,60924683.2202407,85171875.6778182,72635634.327276,101605583.120586
1085,ReverseRead,1,1,512,128,2.5,128,61038909.3801371,54608180.2629474,62854461.1266871,53093881.6824427,38619013.8628562,24348874.1588041,61281409.2660858,77391025.6122739,63510394.1512873,89268760.7137293
1086,ReverseRead,1,1,512,256,2.5,128,40597723.4691002,49178252.3390033,50096702.9642884,53093882.1071538,34712008.921185,22390527.2020769,53836203.7287289,61939459.1028536,49289583.7581553,67105793.7737108
1096,ReverseRead,1,2,512,32,2.5,128,71410309.4269461,57679198.3909738,69340316.4515082,63002522.2526162,51093904.8382304,46914080.2018256,57686594.8865334,119061648.373502,71881214.679529,1.70724534514962e-28
1097,ReverseRead,1,2,512,128,2.5,128,56591466.0379103,53750789.5424619,62268665.0251086,53016307.9159914,67949760.1873572,23695207.9979124,60234569.6655571,106746578.136108,61699466.879811,1.49382815234739e-28
1098,ReverseRead,1,2,512,256,2.5,128,42303785.6369966,48512911.0777795,49872150.3396374,53016308.2135929,40745205.418748,96119790.9534581,53813034.3344571,91809663.8992298,54456890.5923997,4.77934570734504e-30
1108,ReverseRead,1,3,512,32,2.5,128,68840046.5656019,57214768.1981479,68439074.2364699,61747936.3807169,58658807.6117707,62675431.9501833,61797121.5369359,104181927.086947,68852199.0236676,0
1109,ReverseRead,1,3,512,128,2.5,128,55877682.5608165,53407366.6326922,61630665.6694532,51427554.3176096,41340773.8350146,42270168.3000314,61083142.5796336,96582056.4086142,59147179.1624122,0
1110,ReverseRead,1,3,512,256,2.5,128,39197535.351473,48330831.2120845,49658319.3698248,51427554.6520874,38153714.1974587,23577661.7284079,61083142.5796336,79875459.3984437,50561217.4644517,0
1120,ReverseRead,2,1,512,32,2.5,128,65946246.5484843,57862133.8283022,69027412.3564509,62172269.7074855,68061777.2679438,90804765.1300998,55031766.9673478,103546113.191725,68811330.9892319,0
1121,ReverseRead,2,1,512,128,2.5,128,58105939.5493386,54000925.4473221,62382129.512596,52281150.1744903,41752828.481684,76213145.1693088,56801388.1647564,89948928.985417,61920740.668083,0
1122,ReverseRead,2,1,512,256,2.5,128,42391478.4625971,48852647.6060153,50124725.339347,52281150.5515919,45308416.1993278,47675450.251095,51666019.8231967,74421344.1910031,47566630.9525531,0
1132,ReverseRead,2,2,512,32,2.5,128,71311042.5384893,56729460.7179285,67768657.6806121,58932540.9064846,46529126.6258599,54768252.4813824,44366240.9452393,97441881.8651189,65052114.1586345,0
1133,ReverseRead,2,2,512,128,2.5,128,57666212.3864403,52808883.2490089,61668758.0043779,55282878.4403075,26614286.0986794,55181702.6264601,61867121.9676732,88622928.0000612,60657915.9127834,0
