Machine,Store,Journal,Hyp,Hyp_Sched,VM_Sched,RCU,F_size,R_Size,Threads,Mode,Freq,Throughput
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,99501125.30
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,120445361.96
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,93631424.72
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,96125921.93
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,132784854.87
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,112983848.52
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,102516819.45
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,116439820.31
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,68592420.87
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,70958487.92
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,127476050.76
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,94470887.38
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,110553181.06
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,103340854.28
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,72737893.26
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,67298902.29
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,132288485.20
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,105441265.25
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,108869889.83
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,142611185.79
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,88062433.86
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,120580445.27
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,119858290.11
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,86835040.69
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,120271386.58
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,118568578.40
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,83160622.69
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,121746103.19
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,112101978.12
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Randomwrite,2500000,135337260.33
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,75523753.89
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,70260192.73
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,75173817.71
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,85024142.82
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,73220053.26
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,68897439.48
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,75563222.10
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,74677818.01
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,77782745.65
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,79103802.54
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,76110993.38
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,66258441.40
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,70487833.29
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,95405050.65
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,71342839.74
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,81678298.85
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,84115766.52
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,71574784.80
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,80529077.75
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,74626316.63
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,74260191.63
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,60592297.76
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,79132630.12
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,78040312.75
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,62338337.40
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,79061317.55
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,89393785.84
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,73259929.38
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,79733561.02
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,73273451.65
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,75429898.33
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,78495315.33
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,63766408.86
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,64266503.00
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,74117398.36
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,86836626.59
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,72971836.08
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,71878251.67
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,78725958.54
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pwrite,2500000,55063621.30
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,116425007.40
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,4858027.30
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11471968.38
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,116257943.03
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,102656163.10
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,118035190.92
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,114053027.37
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11574081.85
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11093018.17
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11667443.52
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,6807164.93
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11660940.45
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,117632828.40
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11615887.20
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,8766248.83
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,6163560.06
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,117759136.23
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,4794308.26
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,102843036.20
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,104404028.08
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11556716.57
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,6986568.55
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,101902764.22
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,116204274.92
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,103908293.30
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,115777483.22
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,116885253.02
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,4348366.06
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,7709206.43
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,101831866.39
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11693065.07
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11689921.81
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11654131.49
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,12142449.63
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11560513.66
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,116016298.31
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,12242840.28
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,8024648.64
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11159272.00
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Pread,2500000,11420390.88
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,96677246.12
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,91434475.41
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,87528604.86
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,95254196.89
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,84338808.86
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,97200034.31
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,92911358.74
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,86214482.53
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,86875187.58
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,97380987.55
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,93751355.71
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,85819405.13
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,96401559.30
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,82536411.15
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,99396441.15
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,93240669.01
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,96991368.67
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,89234988.18
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,82378172.53
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,83801868.28
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,97456293.92
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,13883693.06
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,91411202.85
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,91645980.83
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,84745038.59
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,94329706.22
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,93805456.73
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,77217501.07
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,89034504.69
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,81568956.47
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,90451301.89
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,90673945.70
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,88304508.07
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,95101157.40
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,97691594.27
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,96504288.95
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,94266058.22
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,94190600.67
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,101622109.79
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fwrite,2500000,68034041.42
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,138408588.87
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,25040527.49
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,21628090.93
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,132615848.19
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,126380519.36
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,131691901.88
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,136360395.97
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,28275728.32
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,28781183.97
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,30135529.08
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,28635243.70
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,27608963.19
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,132876123.26
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,25921103.73
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,31778149.14
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,27192604.89
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,137600437.39
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,27007937.09
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,127045714.56
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,126229330.33
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,27943617.54
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,23278258.19
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,127798653.40
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,129799003.32
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,126377675.36
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,137953202.14
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,130391074.52
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,28578160.11
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,27325183.71
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,124751845.25
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,25722172.67
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,26799991.96
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,27795748.85
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,25993865.17
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,24898586.97
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,123488505.46
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,29335354.21
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,26719723.77
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,27525672.86
new,HDD,yes,xen,DEAD,CFQ,128,64,32,128,Fread,2500000,26153581.71
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,80335357.57
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,72532880.30
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,74018185.46
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,79297337.49
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,86551377.96
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,73866088.41
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,79941853.40
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,81848079.74
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,75749830.18
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,76355128.10
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,84463210.29
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,85130826.62
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,88496014.48
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,71576907.82
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,80016017.30
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,68646211.74
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,83603754.41
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,82682414.19
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,85804294.21
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,73377950.49
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,80219760.89
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,84712482.15
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,80264643.21
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,77850062.17
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,77522446.63
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,71163385.38
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,75665208.10
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,77397243.24
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,70425822.38
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,75011700.78
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,68463878.23
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,85229748.44
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,68382893.92
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,72165842.99
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,77132074.68
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,74100531.52
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,73395415.65
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,71468482.43
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,77615800.47
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Initialwrite,2500000,90043974.23
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,10113772.46
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,66617948.78
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,9949411.81
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,80547619.13
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,11380353.57
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,11206475.74
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,80002666.55
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,78289119.89
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,66852178.31
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,10083160.80
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,10109786.29
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,9879842.73
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,78602291.82
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,72836103.34
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,11363334.81
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,67822498.18
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,75036382.43
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,76931442.52
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,82143659.07
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,11175957.68
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,74443999.48
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,79327658.11
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,10093497.70
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,9259498.92
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,10126169.70
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,79778176.90
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,79910049.85
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,11439395.88
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,11350292.52
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,6809275.20
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,7008322.33
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,76473080.61
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,7000051.72
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,75406988.40
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,77742565.04
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,6980028.09
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,11461899.93
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,11439407.75
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,10011815.21
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Rewrite,2500000,83197244.32
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,8439061.43
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,108334232.17
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,9680417.07
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,119777377.06
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,11509461.12
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,11485887.61
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,128249449.59
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,125390581.55
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,3741921.02
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,6079497.14
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,9432708.43
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,8164878.46
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,124861036.36
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,123866988.86
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,11531459.04
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,3456984.15
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,127726900.63
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,124704491.40
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,123807248.85
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,11470177.07
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,130548014.38
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,122117352.60
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,9305218.71
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,9046334.73
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,9454406.43
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,128292681.03
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,129361785.94
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,10889401.05
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,11276659.85
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,6295305.56
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,6359510.10
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,110899638.88
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,6413347.50
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,107056885.72
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,125040643.38
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,6075376.46
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,11676134.07
