Frequency,Record_Size,Algorithm,Dimension,Number_of_Trials,Train_Percentage,Number_of_Points,Number_of_Guesses,Mean_Fit_Time,Mean_Evaluation_Time,Truth,Mean_Guess,Guess_Min,Guess_25th,Guess_50th,Guess_75th,Guess_Max,Mean_Error,Absolute_Mean_Error,Relative_Mean_Error
1900000,8,Delaunay,2,200,30.21,192,193,6.94032777776e-05,0.0350701067732,15849748.872,15632605.3931,15538272.2831,15538272.2831,15565914.717,15712026.6515,16052649.1655,-217143.478871,226810.583389,-0.013700121095
1900000,8192,Delaunay,2,200,30.21,192,101,6.76117321052e-05,0.0351463001553,7950379.87987,7842398.44474,7838047.42897,7838301.36018,7838301.36018,7845889.24254,7867517.18247,-107981.435134,107981.435134,-0.0135819214635
2000000,128,Delaunay,2,200,30.21,192,189,6.92410443826e-05,0.0350676995737,15784304.8033,15794299.0311,15303335.5608,15793830.8881,15830584.6145,15841266.8785,16159076.1245,9994.22781122,131191.704717,0.000633175039114
2000000,16,Delaunay,2,200,30.21,192,122,6.93524470095e-05,0.0351236648247,16270334.7679,15765615.9978,15538340.0234,15589671.6496,15766733.3921,15895014.1976,16136383.4267,-504718.770064,504718.770064,-0.0310207981129
2000000,2048,Delaunay,2,200,30.21,192,128,7.02813267708e-05,0.0351270437241,8438270.9258,8982217.52277,8367048.88696,8406746.93166,8443830.53898,10132828.6386,10955010.9738,543946.59697,584013.4025,0.0644618550119
2000000,256,Delaunay,2,200,30.21,192,164,6.9177732235e-05,0.0350265953599,16155849.5009,15338072.4999,14876085.2503,15288344.601,15328013.0106,15328013.0106,16104367.4874,-817777.000986,817777.000986,-0.0506180130571
2000000,32,Delaunay,2,200,30.21,192,167,6.88758438933e-05,0.0350381357227,16166821.6918,15952842.3156,15554076.1683,15661518.5164,15941145.314,16207513.3174,16254440.676,-213979.376188,251147.428138,-0.0132357107827
2000000,4,Delaunay,2,200,30.21,192,190,6.93082809448e-05,0.0350367659017,15717234.2991,15558903.8934,15531641.7713,15536514.963,15536514.963,15558562.2202,15986460.219,-158330.405712,163087.591086,-0.0100736810751
2000000,4096,Delaunay,2,200,30.21,192,150,6.86073303223e-05,0.03503926754,8239866.14727,8230085.87208,8142197.0625,8196789.8199,8235688.87127,8240839.82946,8307228.06819,-9780.27518922,30157.578413,-0.00118694588169
2000000,512,Delaunay,2,200,30.21,192,189,6.90896675069e-05,0.0350604006853,15777617.9187,14407992.0687,14021584.6292,14301867.6734,14322869.8027,14498689.7563,14874760.7963,-1369625.85002,1369625.85002,-0.086808151717
2000000,64,Delaunay,2,200,30.21,192,179,6.91999936237e-05,0.0350164714472,15679839.4364,15947892.7538,15516960.716,15764870.3457,16042491.4239,16081870.4164,16222652.4922,268053.317359,279003.503998,0.0170954121339
2000000,8,Delaunay,2,200,30.21,192,158,6.89678554293e-05,0.0350439397595,15918141.294,15696008.4917,15531322.5937,15568950.8029,15712111.6737,15781461.0695,16062828.9918,-222132.802349,224147.567685,-0.0139546947251
2000000,8192,Delaunay,2,200,30.21,192,130,7.00327066275e-05,0.0350814012381,7848395.28793,7913342.79553,7858110.18167,7928511.46425,7928511.46425,7931157.9741,7931157.9741,64947.5075995,64947.5075995,0.0082752594915
2200000,1024,Delaunay,2,200,30.21,192,92,6.94860582766e-05,0.0349658649901,12563998.3326,12560604.6864,12426298.0259,12562080.5838,12562080.5838,12562080.5838,12562080.5838,-3393.64620188,3393.64620188,-0.000270108775252
2200000,128,Delaunay,2,200,30.21,192,155,6.96105341757e-05,0.0350656278672,15970179.1919,15715083.9453,15151964.1408,15631415.8847,15679002.429,15945970.526,16065128.3947,-255095.246584,275607.005977,-0.0159732238141
2200000,16,Delaunay,2,200,30.21,192,155,6.92059916835e-05,0.0350033237088,16335309.0975,15646928.1599,15475699.5854,15522098.1413,15554881.6871,15623841.356,16289418.2943,-688380.937603,688380.937603,-0.0421406741369
2200000,2048,Delaunay,2,200,30.21,192,153,6.97834039825e-05,0.0350813413757,8341295.0594,8664399.56849,8427519.74922,8436988.02665,8443877.31858,8478545.2174,11204508.1705,323104.509092,323104.509092,0.0387355328868
2200000,256,Delaunay,2,200,30.21,192,94,6.89308694068e-05,0.0350161841575,15756350.4487,15389796.4451,14781980.7755,15137297.3766,15437149.6596,15483581.9263,16047176.429,-366554.003564,430498.927544,-0.0232638899952
2200000,32,Delaunay,2,200,30.21,192,165,6.84839306456e-05,0.0350315339638,15640166.0272,15768909.7903,15429451.6647,15537714.9618,15614209.9021,16011756.896,16296711.8542,128743.76311,230274.089157,0.00823161102548
2200000,4,Delaunay,2,200,30.21,192,72,7.01579782698e-05,0.0350728233655,15510385.5259,15617971.2125,15537637.2178,15541581.2889,15580047.457,15606395.7621,16116810.1228,107585.686578,107585.686578,0.00693636443779
2200000,4096,Delaunay,2,200,30.21,192,158,6.8871280815e-05,0.0350362801854,8237893.80327,8239635.9307,8166052.21129,8225661.87824,8246037.79936,8253346.67784,8293179.62108,1742.12743403,20944.0039613,0.000211477287233
2200000,512,Delaunay,2,200,30.21,192,165,6.90893693404e-05,0.0350851868138,16201170.9033,14554777.0057,14042014.0449,14478641.0987,14691593.8271,14692233.0767,15181229.8339,-1646393.89763,1646393.89763,-0.101621907914
2200000,64,Delaunay,2,200,30.21,192,158,7.03908220122e-05,0.0350205671938,16040780.5647,15729887.3004,15336955.8234,15568948.6028,15591974.35,15750170.4154,16219517.3677,-310893.264303,370710.257335,-0.0193814299154
2200000,8,Delaunay,2,200,30.21,192,181,6.956026699e-05,0.0350894203502,15599102.9391,15653002.5406,15498823.5457,15514289.731,15545745.1952,15785360.0498,16211434.9724,53899.6015399,143389.234595,0.00345530135613
2200000,8192,Delaunay,2,200,30.21,192,129,6.89159068026e-05,0.0349949145502,7884774.633,7871894.77595,7803727.10761,7865126.60051,7867701.65644,7892714.16257,7892714.16257,-12879.857052,20142.3724704,-0.00163350985304
2300000,1024,Delaunay,2,200,30.21,192,109,6.8975151132e-05,0.0351406543627,12686829.1821,12584947.0562,12483155.3452,12574955.5497,12596917.4801,12596917.4802,12596917.4802,-101882.125884,101882.125884,-0.00803054288989
2300000,128,Delaunay,2,200,30.21,192,196,6.9400485681e-05,0.0350704740505,16172173.5977,15841305.8451,15240447.038,15743478.7595,15857513.61,15927369.2566,16150643.6088,-330867.752584,330867.752584,-0.0204590774756
2300000,16,Delaunay,2,200,30.21,192,153,7.01963511947e-05,0.0349946177863,16298960.0575,15817353.0244,15525583.6144,15591810.9767,15740017.5292,16080367.0929,16258368.4466,-481607.033101,481607.033101,-0.0295483289365
2300000,2048,Delaunay,2,200,30.21,192,73,6.76455563062e-05,0.0349798953696,8436346.57707,8617714.2646,8382627.16715,8382627.16715,8407182.25787,8492984.19176,11207593.9965,181367.687534,234394.813262,0.0214983685032
2300000,256,Delaunay,2,200,30.21,192,157,6.96926359918e-05,0.0350988731263,15981139.0961,15497694.9273,14858071.6545,15320883.6572,15438928.8967,15631303.2809,16119087.7094,-483444.168801,490777.226158,-0.0302509205316
2300000,32,Delaunay,2,200,30.21,192,191,6.8885493653e-05,0.0350400502769,16026990.8943,15931136.1039,15527228.5756,15690168.8539,15932906.7891,16218710.8601,16277771.9934,-95854.7903966,242392.376281,-0.00598083514421
2300000,4,Delaunay,2,200,30.21,192,188,6.85592915149e-05,0.035045408188,16181985.0747,15543992.5549,15513217.6276,15513217.6276,15533656.3966,15543762.0948,15737448.2587,-637992.51983,637992.51983,-0.0394260974093
2300000,4096,Delaunay,2,200,30.21,192,180,6.9538752238e-05,0.0350792712635,8249123.6254,8241916.00481,8177979.78569,8226814.32807,8249298.18565,8259210.62915,8286155.39752,-7207.62058757,18238.6085498,-0.00087374379569
2300000,512,Delaunay,2,200,30.21,192,197,6.93156634491e-05,0.0350699594178,16175723.9732,14705479.2847,14093320.8875,14442833.5685,14561480.1335,14853065.2241,16148239.0266,-1470244.68848,1470244.68848,-0.0908920485362
2300000,64,Delaunay,2,200,30.21,192,189,6.93381778778e-05,0.0350881177912,16168582.9475,15919610.6945,15431634.7297,15757324.2058,15929036.5132,16120833.8422,16235395.8652,-248972.253025,259233.845375,-0.0153985203177
2300000,8,Delaunay,2,200,30.21,192,186,6.91195969941e-05,0.0350444816774,16014147.5449,15728085.9883,15517339.6232,15586613.8086,15714368.2289,15818736.6186,16170406.451,-286061.556591,306833.239483,-0.0178630523909
2300000,8192,Delaunay,2,200,30.21,192,93,6.89465512512e-05,0.0351946764095,7873492.2568,7849800.79512,7781393.01745,7835424.70104,7835424.70104,7890159.57312,7890159.57312,-23691.4616818,34060.3704968,-0.00300901568314
2500000,1024,Delaunay,2,200,30.21,192,107,6.83035805961e-05,0.0350965829653,12596869.984,12671195.2025,12449888.9074,12662755.7752,12662755.7752,12692726.3426,12694251.314,74325.218484,79819.8381685,0.00590029257891
2500000,128,Delaunay,2,200,30.21,192,151,6.95487521342e-05,0.0350903769992,15871954.6285,15654666.0335,15244150.516,15592281.9553,15621107.4074,15839973.5704,16272778.0074,-217288.594996,274611.693304,-0.0136900967828
2500000,16,Delaunay,2,200,30.21,192,188,6.90779787429e-05,0.0350523388132,15999137.0853,15754320.0265,15531247.8179,15591846.9433,15649954.8951,15883529.4468,16193431.8693,-244817.058769,277898.059127,-0.0153018914372
2500000,2048,Delaunay,2,200,30.21,192,84,6.81905519395e-05,0.0350234224683,8538956.6548,8507154.24242,8465291.38265,8465291.38265,8483197.85262,8483197.85262,9406946.99244,-31802.4123785,83995.0461165,-0.00372439089038
2500000,256,Delaunay,2,200,30.21,192,192,6.94667299589e-05,0.0350445893904,16197618.4822,15344416.5854,14865967.5829,15164365.9594,15355729.6731,15419134.7844,16106366.3131,-853201.896847,853201.896847,-0.0526745272945
2500000,32,Delaunay,2,200,30.21,192,183,6.93316016692e-05,0.0350738470672,16247548.3993,15767793.7689,15527787.7159,15634318.5418,15702266.3123,15946654.3751,16166480.6334,-479754.63038,479754.63038,-0.0295278166643
2500000,4,Delaunay,2,200,30.21,192,121,6.84793330421e-05,0.0351004383781,15610515.2325,15542058.4874,15518881.8311,15518881.8311,15518881.8311,15553591.4641,15947910.0057,-68456.7450757,82038.1846053,-0.00438529696529
2500000,4096,Delaunay,2,200,30.21,192,103,6.84330764326e-05,0.0351245843091,8272106.9504,8222150.90967,8201834.93448,8216737.35121,8219795.33247,8225549.54771,8268843.12753,-49956.0407271,49956.0407271,-0.00603909512131
2500000,512,Delaunay,2,200,30.21,192,187,6.94958283939e-05,0.035082655157,16042375.2733,14499421.3782,14109601.7166,14308533.9676,14468346.9237,14573279.6602,16059524.2514,-1542953.89507,1543137.3066,-0.0961798903706
2500000,64,Delaunay,2,200,30.21,192,150,6.97692235311e-05,0.0351138385137,15806239.9533,15782349.7202,15433241.9826,15631807.0791,15743659.9433,15942567.1828,16243088.6221,-23890.2331118,189783.417203,-0.00151144315045
2500000,8,Delaunay,2,200,30.21,192,171,7.01410728588e-05,0.0351010400649,16113728.1231,15652125.9679,15523003.8267,15598697.0158,15618948.7614,15726536.0087,15970243.5928,-461602.155207,461602.155207,-0.0286465150511
2500000,8192,Delaunay,2,200,30.21,192,100,6.91199302673e-05,0.0349774932861,7736724.83713,7891305.31757,7842250.99118,7895373.68125,7895373.68125,7900929.45335,7900929.45335,154580.480438,154580.480438,0.019980092829
2600000,1024,Delaunay,2,200,30.21,192,100,6.98089599609e-05,0.0349934983253,12695674.9228,12624369.33,12504339.4827,12602326.867,12643946.5745,12645217.0962,12708888.1489,-71305.592831,71569.8573529,-0.00561652635756
2600000,128,Delaunay,2,200,30.21,192,98,6.88007899693e-05,0.0351057003955,16333845.2067,15736734.9381,15166808.0542,15590119.4757,15813838.4597,15953382.829,16086358.1326,-597110.268574,597110.268574,-0.0365566258905
2600000,16,Delaunay,2,200,30.21,192,192,6.93028171857e-05,0.0350753081342,15940538.1881,15692252.6945,15487368.2026,15600307.2819,15676384.808,15774206.0892,16149436.4264,-248285.49365,259007.06825,-0.0155757284177
2600000,2048,Delaunay,2,200,30.21,192,116,7.00354576111e-05,0.0350925203027,8506623.4904,8533718.39506,8457391.21618,8457391.21618,8560874.17655,8560874.17655,8560874.17655,27094.9046608,52559.8740867,0.00318515386174
2600000,256,Delaunay,2,200,30.21,192,170,6.83125327615e-05,0.0349961729611,15886921.8961,15615613.2107,14800453.5989,15385582.3584,15800771.1582,15814106.5947,16223038.268,-271308.685363,333008.724994,-0.0170774859433
2600000,32,Delaunay,2,200,30.21,192,181,6.99422636085e-05,0.0350665479734,16142929.8712,15759518.1184,15441573.8957,15705098.414,15770307.7221,15849914.5276,16219387.9556,-383411.752834,385456.005842,-0.023751063524
2600000,4,Delaunay,2,200,30.21,192,108,6.90685378181e-05,0.0350528602247,15521713.9328,15601433.5095,15533984.3761,15596425.3323,15605942.6224,15605942.6224,15830872.4713,79719.5766676,79719.5766676,0.00513600347312
2600000,4096,Delaunay,2,200,30.21,192,110,6.95618716153e-05,0.0350561770526,8213762.50887,8262856.59585,8228178.18526,8255888.39908,8258911.40061,8274289.11402,8281422.73099,49094.0869805,49094.0869805,0.00597705216427
2600000,512,Delaunay,2,200,30.21,192,184,6.91232473954e-05,0.0350774384063,16001424.3905,14672721.445,14067744.6883,14520042.3438,14753004.5879,14774629.3707,16124386.0473,-1328702.94546,1330039.4852,-0.0830365418122
2600000,64,Delaunay,2,200,30.21,192,182,6.84968717806e-05,0.0350256097186,16186076.2509,15884584.1865,15349985.2819,15913988.8928,15914680.6782,15964319.4542,16226163.7298,-301492.064418,303145.226806,-0.018626630676
2600000,8,Delaunay,2,200,30.21,192,192,6.96182250977e-05,0.0350632580618,15977768.2998,15621988.0435,15510265.3561,15547911.7158,15610459.0669,15650472.4709,16068994.7352,-355780.256288,357680.807026,-0.0222672058833
2600000,8192,Delaunay,2,200,30.21,192,115,7.01406727666e-05,0.0351178335107,7906314.39347,7779392.09828,7760999.38472,7769314.11731,7770671.36246,7770671.36246,7853967.81975,-126922.295192,126922.295192,-0.0160532820825
2800000,1024,Delaunay,2,200,30.21,192,111,6.84433155232e-05,0.0350112399539,12613240.6331,12747738.4747,12672025.3832,12741911.3207,12758730.5963,12758730.5963,12763135.005,134497.84165,134497.84165,0.0106632264905
2800000,128,Delaunay,2,200,30.21,192,187,6.9033015858e-05,0.0350178065784,16256372.2504,16059469.7391,15234090.5009,16095543.5802,16165209.9373,16174909.2682,16342251.1178,-196902.511294,207924.398015,-0.0121123279082
2800000,16,Delaunay,2,200,30.21,192,174,6.98497925682e-05,0.0350582668151,16035139.5871,15800103.964,15561696.7344,15761222.3279,15761222.3279,15864249.8154,16082914.6825,-235035.623125,238860.630044,-0.0146575352118
2800000,2048,Delaunay,2,200,30.21,192,155,6.98751018893e-05,0.0350994202398,8294260.33893,8595776.88904,8536336.45774,8586625.658,8604709.22005,8604709.22005,8604709.22005,301516.550113,301516.550113,0.0363524338268
2800000,256,Delaunay,2,200,30.21,192,188,6.88230737727e-05,0.035052985587,16188909.2923,15614658.5261,14859683.377,15657785.751,15657785.751,15686883.7437,16157688.6233,-574250.766202,574250.766202,-0.0354718626088
2800000,32,Delaunay,2,200,30.21,192,187,6.9052140343e-05,0.0350832365413,16220853.0329,15964778.508,15514895.8439,15980455.5621,15980455.5621,16036809.5452,16194917.1318,-256074.524902,256074.524902,-0.015786748353
2800000,4,Delaunay,2,200,30.21,192,30,6.76234563192e-05,0.0349966049194,15596797.4023,15600335.0492,15522166.3086,15524006.8751,15597560.0365,15654245.4175,15732361.604,3537.64691571,57864.602077,0.00022681880289
2800000,4096,Delaunay,2,200,30.21,192,161,6.87415555397e-05,0.0350458103678,8278653.44127,8228531.57613,8209409.33304,8209409.33304,8223451.29645,8225073.95619,8300054.29216,-50121.8651368,52919.009887,-0.0060543499607
2800000,512,Delaunay,2,200,30.21,192,193,6.94193370602e-05,0.0350489134616,16288407.5953,14685483.3095,14110869.129,14642937.3784,14671215.0031,14710832.6945,15772512.1857,-1602924.28577,1602924.28577,-0.0984089007102
2800000,64,Delaunay,2,200,30.21,192,60,6.97533289591e-05,0.0351622025172,16418922.0305,15856376.0597,15421294.0629,15678483.6456,15915946.5223,16104478.4394,16129953.5857,-562545.970789,562545.970789,-0.0342620526332
2800000,8,Delaunay,2,200,30.21,192,168,6.93613574618e-05,0.0350416245915,15979527.9595,15671595.1393,15545961.1774,15651605.7108,15651605.7108,15685948.2067,15957931.964,-307932.820187,307932.820187,-0.0192704578613
2800000,8192,Delaunay,2,200,30.21,192,113,6.97026210549e-05,0.0350046115639,7838564.41313,7857522.49086,7809548.4799,7834492.67769,7880159.4364,7880159.4364,7896737.48515,18958.0777345,30066.7172849,0.00241856502483
2900000,1024,Delaunay,2,200,30.21,192,92,7.05408013385e-05,0.0351169264835,12790258.433,12622714.6858,12621010.78,12621010.78,12621010.78,12621010.78,12660200.6135,-167543.747166,167543.747166,-0.0130993246183
2900000,128,Delaunay,2,200,30.21,192,187,6.88213715579e-05,0.0350453152376,16234293.5402,15785592.2993,15362878.8221,15509306.7989,15673378.3892,16017227.4525,16341747.1379,-448701.240929,465891.657725,-0.0276390986659
2900000,16,Delaunay,2,200,30.21,192,186,6.93400700887e-05,0.0350812660751,15775360.1282,15817937.4464,15569117.0078,15697825.595,15801833.3572,15968815.8619,16143941.874,42577.3182462,127144.681117,0.00269897599168
2900000,2048,Delaunay,2,200,30.21,192,2,6.09159469604e-05,0.0347943305969,8626626.7418,8535463.05871,8535463.05871,8535463.05871,8535463.05871,8535463.05871,8535463.05871,-91163.6830867,91163.6830867,-0.0105677092351
2900000,256,Delaunay,2,200,30.21,192,176,6.98607076298e-05,0.0350637083704,16212185.6596,15423031.0689,14995361.6236,15120871.318,15261504.1097,15718110.2887,16188405.3125,-789154.590726,789154.590726,-0.0486766317198
2900000,32,Delaunay,2,200,30.21,192,172,6.9938426794e-05,0.0351096849109,15800633.4095,15864666.4792,15591848.5839,15727977.5616,15866551.8837,15975836.6474,16271869.3551,64033.069719,130382.66813,0.00405256346752
2900000,4,Delaunay,2,200,30.21,192,168,6.81721028827e-05,0.0350504276298,15837685.4396,15603811.1497,15522392.4964,15572146.5589,15572146.5589,15634829.4019,15833902.2059,-233874.289882,233874.289882,-0.0147669487928
2900000,4096,Delaunay,2,200,30.21,192,102,6.84728809431e-05,0.03506880648,8207232.74513,8260708.07101,8207330.81074,8231416.75737,8261370.80194,8290710.83775,8309370.07275,53475.3258758,53475.3258758,0.00651563414082
2900000,512,Delaunay,2,200,30.21,192,195,6.94201542781e-05,0.0350655983656,16247181.826,14614380.4817,14223219.9728,14344000.3564,14437755.5508,14903715.3583,16133945.565,-1632801.34427,1632801.34427,-0.100497511615
2900000,64,Delaunay,2,200,30.21,192,173,6.92171857536e-05,0.0350579457476,15879315.5289,15888055.9524,15546637.4213,15703524.5393,15873076.0599,16013196.6552,16343114.9305,8740.42345525,165429.506668,0.000550428224651
2900000,8,Delaunay,2,200,30.21,192,157,6.90138264067e-05,0.0350939559329,16052907.0881,15717211.0634,15546187.3653,15626954.8675,15682726.5049,15827416.5945,16085546.2087,-335696.024707,336527.59466,-0.0209118524679
2900000,8192,Delaunay,2,200,30.21,192,133,6.99301411335e-05,0.0350784735572,7867081.95787,7841846.83288,7806900.60682,7806900.60682,7853166.98298,7853166.98298,7891949.03099,-25235.1249919,33835.7668229,-0.00320768553411
3100000,128,Delaunay,2,200,30.21,192,168,6.99233441126e-05,0.0351113024212,16352811.3453,15775834.6311,15171962.0967,15708361.5101,15849846.8865,15954504.0867,16187698.5774,-576976.714226,576976.714226,-0.0352830288348
3100000,16,Delaunay,2,200,30.21,192,184,6.9251526957e-05,0.0350391126197,15928683.7822,15774145.3748,15488888.4746,15603164.2083,15743404.5227,15873623.929,16290081.7357,-154538.407359,241106.719698,-0.00970189436064
3100000,2048,Delaunay,2,200,30.21,192,114,6.90681892529e-05,0.0350947129099,8533716.26067,8648505.41551,8582304.92641,8582375.52727,8582375.52727,8582375.52727,9817478.645,114789.154839,114789.154839,0.0134512504673
3100000,256,Delaunay,2,200,30.21,192,171,6.92487460131e-05,0.0350316700182,16187397.3528,15557242.5699,14809760.522,15269531.4478,15480510.7992,15938334.8657,16250342.9665,-630154.782875,632272.381463,-0.0389287276479
3100000,32,Delaunay,2,200,30.21,192,164,6.90120022471e-05,0.0350560124327,16037484.0568,15787215.0194,15443613.2777,15596684.0367,15787624.1095,15882169.0263,16275079.7928,-250269.037406,287752.457123,-0.01560525557
3100000,4,Delaunay,2,200,30.21,192,94,7.07519815323e-05,0.0351041048131,15522844.8722,15761323.7565,15710893.4011,15710893.4011,15711111.2965,15760143.7129,16043288.7991,238478.884343,238478.884343,0.0153630913861
3100000,4096,Delaunay,2,200,30.21,192,124,6.81723317792e-05,0.0350946841701,8328001.63393,8223291.33351,8203010.32344,8203010.32344,8211071.66086,8227942.96633,8314825.6307,-104710.300422,104710.300422,-0.0125732804849
3100000,512,Delaunay,2,200,30.21,192,165,6.92064111883e-05,0.0350815339522,15825021.5045,14673522.012,14085357.3727,14391871.3231,14532524.2241,15003781.9265,16345534.2075,-1151499.49249,1170427.22714,-0.0727644820046
3100000,64,Delaunay,2,200,30.21,192,170,6.90011417165e-05,0.0350789743311,16191500.7305,15823546.3478,15353062.8841,15681071.6533,15920483.0683,15927776.5412,16245075.9069,-367954.382688,370475.56746,-0.0227251561676
3100000,8,Delaunay,2,200,30.21,192,175,6.92994253976e-05,0.0350500406538,16297582.7072,15681100.7229,15511526.073,15549617.9842,15658124.5089,15763135.0369,16113502.9916,-616481.984276,616481.984276,-0.0378265903203
3100000,8192,Delaunay,2,200,30.21,192,112,6.86815806798e-05,0.0350660532713,7882372.12267,7773954.94965,7743572.99419,7743572.99419,7763633.44454,7763633.44454,7884475.00165,-108417.173018,109055.546996,-0.0137543840016
3200000,128,Delaunay,2,200,30.21,192,194,6.9533426737e-05,0.0350777783345,16067578.8839,15826985.9796,15439852.0073,15769429.13,15791990.5211,15975601.3633,16326941.04,-240592.904315,266914.472331,-0.0149738119261
3200000,16,Delaunay,2,200,30.21,192,174,6.80095847996e-05,0.0350292222253,15853361.2281,15816224.7717,15621254.3972,15636863.5661,15813325.8527,15907490.3371,16207753.3762,-37136.4563883,151839.773952,-0.00234249733252
3200000,2048,Delaunay,2,200,30.21,192,131,6.91395679503e-05,0.0350459095176,8560249.92,8759719.81043,8527751.57489,8531465.67267,8560144.01872,9175838.66037,10412904.5966,199469.890435,226972.341842,0.0233018769661
3200000,256,Delaunay,2,200,30.21,192,165,6.91746220444e-05,0.0350955529646,15982030.7969,15803349.5071,14989124.8513,15527176.4598,15977856.2194,16115304.3749,16287618.4894,-178681.289824,290843.558425,-0.0111801367483
3200000,32,Delaunay,2,200,30.21,192,191,6.94072683444e-05,0.0350791671513,16090303.7421,15828812.7161,15628792.851,15669228.0755,15819621.5851,15931940.1074,16289972.8129,-261491.026005,269902.899926,-0.0162514661125
3200000,4,Delaunay,2,200,30.21,192,178,6.97843144449e-05,0.035064200337,16146090.4789,15687103.9239,15607889.004,15607889.004,15627904.2475,15748925.4006,15850353.4195,-458986.554961,458986.554961,-0.0284271016294
3200000,4096,Delaunay,2,200,30.21,192,115,6.9112363069e-05,0.0349971999293,8200899.1126,8305195.538,8238298.07693,8272707.12189,8305003.85533,8329277.25228,8881089.60971,104296.425396,104296.425396,0.012717681801
3200000,512,Delaunay,2,200,30.21,192,76,6.68073955335e-05,0.0351043719994,16394710.3982,14488685.4898,14087670.5393,14106250.1591,14397302.8258,14749607.8364,15935758.5956,-1906024.90844,1906024.90844,-0.116258528644
3200000,64,Delaunay,2,200,30.21,192,140,6.9420678275e-05,0.0350266746112,15665215.5853,15859641.7954,15652682.9619,15700596.6173,15861456.0127,15993963.1681,16307401.9192,194426.21009,194605.247567,0.0124113331879
3200000,8,Delaunay,2,200,30.21,192,193,6.93884538245e-05,0.0350539140751,15905142.3836,15803904.5557,15611899.0468,15618135.5563,15755449.4459,15937043.6406,16191032.4909,-101237.827899,197331.706077,-0.00636510038435
3200000,8192,Delaunay,2,200,30.21,192,105,6.8930217198e-05,0.0350343772343,7711909.18787,7891996.58164,7891769.60422,7891769.60422,7891769.60422,7891769.60422,7893171.52355,180087.393767,180087.393767,0.0233518561202
3400000,128,Delaunay,2,200,30.21,192,165,6.88755150997e-05,0.0350104201924,16275200.4293,15842437.3406,15432346.188,15708644.0225,15915940.3459,15970036.0331,16372046.1721,-432763.08868,437827.834745,-0.0265903385067
3400000,16,Delaunay,2,200,30.21,192,187,6.94257052824e-05,0.035061377255,15795807.4396,15847576.389,15772669.5563,15801219.8951,15828859.839,15880330.4914,16032410.1266,51768.9493764,54441.3300865,0.00327738544385
3400000,2048,Delaunay,2,200,30.21,192,142,6.96971382893e-05,0.0350498431165,8515822.20333,9514170.67802,8526964.49667,8536559.24578,9398293.29692,10460083.4598,11274883.9905,998348.474689,998348.474689,0.117234537177
3400000,256,Delaunay,2,200,30.21,192,177,6.89918712034e-05,0.0350442350247,16077348.5135,15678816.3376,15043405.1957,15280231.911,15765851.6882,16006156.4931,16421151.589,-398532.175899,491182.378873,-0.0247884267462
3400000,32,Delaunay,2,200,30.21,192,190,6.96721829866e-05,0.0350541039517,15806047.5673,15854627.6329,15724051.9322,15814133.3402,15845584.5793,15892622.7805,16121408.1284,48580.0655808,71008.0984937,0.00307351128573
3400000,4,Delaunay,2,200,30.21,192,163,7.01213906879e-05,0.0350277014305,15838022.9981,15817987.1634,15777977.2676,15777977.2676,15824989.3998,15824989.3998,15957377.7592,-20035.8346971,46271.532032,-0.00126504644547
3400000,4096,Delaunay,2,200,30.21,192,120,6.87718391418e-05,0.0350666344166,8259008.29813,8381662.73209,8292420.7033,8309003.18193,8313488.75473,8337084.80469,9987265.56128,122654.433956,122654.433956,0.0148509881004
3400000,512,Delaunay,2,200,30.21,192,171,6.96196193584e-05,0.0350935668276,16157232.7777,14735392.7545,14265523.2111,14423407.6879,14747154.2061,14954818.7563,16281611.9514,-1421840.02317,1427658.93188,-0.0880002190185
3400000,64,Delaunay,2,200,30.21,192,153,6.97522381552e-05,0.0351139018738,15922850.0783,15877432.3789,15626816.6842,15822771.2255,15875724.9406,16001261.578,16203066.926,-45417.6993925,134048.384808,-0.00285235992107
3400000,8,Delaunay,2,200,30.21,192,182,6.86514508593e-05,0.0350306702184,15796978.3683,15844753.4102,15780963.5315,15787635.455,15841821.8158,15859801.3423,16032701.9433,47775.0418902,54215.4864612,0.00302431520613
3500000,128,Delaunay,2,200,30.21,192,57,7.29351712946e-05,0.0351967811584,16434372.1844,15644685.4187,15450752.9807,15450752.9807,15619858.7903,15753984.9154,16022232.9948,-789686.765722,789686.765722,-0.0480509238115
3500000,16,Delaunay,2,200,30.21,192,187,6.91350131111e-05,0.0350294151408,16088993.9517,15916434.4007,15823124.4557,15888102.7274,15918313.4109,15918313.4109,16117921.2005,-172559.550971,172868.933311,-0.0107253164175
3500000,2048,Delaunay,2,200,30.21,192,129,6.86257384544e-05,0.0350798377695,8524713.90867,11496032.4291,11102205.8595,11102205.8595,11827971.9663,11827971.9663,11827971.9663,2971318.52039,2971318.52039,0.348553459063
3500000,256,Delaunay,2,200,30.21,192,179,6.90268404657e-05,0.0350521383339,16165841.0105,15676394.863,15025185.5807,15412965.5159,15868287.7553,15868287.7553,16364602.3656,-489446.147539,500550.133857,-0.0302765657055
3500000,32,Delaunay,2,200,30.21,192,189,6.88626021935e-05,0.0350532128067,16270810.947,15962355.9666,15769928.5307,15921544.498,15992036.0928,15992036.0928,16138333.6992,-308454.980388,308454.980388,-0.0189575664908
