Frequency,File Size,Record Size,Num Threads,KS Statistic for Prediction
1600000,8192,4096,24,0.516744198136
1600000,8192,4096,32,0.508668777746
1600000,8192,4096,40,0.482603036321
1600000,8192,4096,48,0.482573126375
1600000,8192,4096,56,0.428884758388
1600000,8192,4096,64,0.417670972067
1600000,8192,8192,1,0.0784761992079
1600000,8192,8192,8,0.302636141658
1600000,8192,8192,16,0.286154975434
1600000,8192,8192,24,0.125046815615
1600000,8192,8192,32,0.0639259755741
1600000,8192,8192,40,0.0564740932667
1600000,8192,8192,48,0.0515996870449
1600000,8192,8192,56,0.0563337160966
1600000,8192,8192,64,0.108203552582
1600000,16384,4,1,0.263900087831
1600000,16384,4,8,0.406841896209
1600000,16384,4,16,0.234262793258
1600000,16384,4,24,0.175524710704
1600000,16384,4,32,0.210908928389
1600000,16384,4,40,0.130316838467
1600000,16384,4,48,0.123014406267
1600000,16384,4,56,0.118124475667
1600000,16384,4,64,0.142195028011
1600000,16384,16,1,0.443686794586
1600000,16384,16,8,0.107112332053
1600000,16384,16,16,0.0781126961641
1600000,16384,16,24,0.0608555404596
1600000,16384,16,32,0.0838000645446
1600000,16384,16,40,0.082171748132
1600000,16384,16,48,0.109215938607
1600000,16384,16,56,0.105227641264
1600000,16384,16,64,0.122548635492
1600000,16384,64,1,0.115884666731
1600000,16384,64,8,0.0722842718443
1600000,16384,64,16,0.0718603185166
1600000,16384,64,24,0.0856038668939
1600000,16384,64,32,0.0545194420663
1600000,16384,64,40,0.134682872794
1600000,16384,64,48,0.0704345857687
1600000,16384,64,56,0.0815563959753
1600000,16384,64,64,0.128236764196
1600000,16384,256,1,0.298226284993
1600000,16384,256,8,0.383436879101
1600000,16384,256,16,0.212283689727
1600000,16384,256,24,0.152756167699
1600000,16384,256,32,0.107699013781
1600000,16384,256,40,0.137766986412
1600000,16384,256,48,0.157628308526
1600000,16384,256,56,0.127316529648
1600000,16384,256,64,0.143867531942
1600000,16384,1024,1,0.253707121418
1600000,16384,1024,8,0.382265126349
1600000,16384,1024,16,0.210324115677
1600000,16384,1024,24,0.20232012166
1600000,16384,1024,32,0.238856869862
1600000,16384,1024,40,0.226766405551
1600000,16384,1024,48,0.246706135496
1600000,16384,1024,56,0.170944598898
1600000,16384,1024,64,0.296609431792
1600000,16384,4096,1,0.449361488277
1600000,16384,4096,8,0.396638818744
1600000,16384,4096,16,0.560980937278
1600000,16384,4096,24,0.581107564213
1600000,16384,4096,32,0.59266245538
1600000,16384,4096,40,0.55479401586
1600000,16384,4096,48,0.510205608725
1600000,16384,4096,56,0.503290936465
1600000,16384,4096,64,0.509775332891
1600000,16384,8192,1,0.513199616812
1600000,16384,8192,8,0.631667959666
1600000,16384,8192,16,0.57729557162
1600000,16384,8192,24,0.563621554681
1600000,16384,8192,32,0.548713657871
1600000,16384,8192,40,0.484528568569
1600000,16384,8192,48,0.437928780841
1600000,16384,8192,56,0.3406031512
1600000,16384,8192,64,0.341582395742
1600000,16384,16384,1,0.106518891182
1600000,16384,16384,8,0.338316626015
1600000,16384,16384,16,0.323913940044
1600000,16384,16384,24,0.285978530255
1600000,16384,16384,32,0.0872989018906
1600000,16384,16384,40,0.0775274781149
1600000,16384,16384,48,0.104767054031
1600000,16384,16384,56,0.0719974767534
1600000,16384,16384,64,0.0539930127182
1600000,32768,4,1,0.285582607958
1600000,32768,4,8,0.301715789956
1600000,32768,4,16,0.38761623871
1600000,32768,4,24,0.279782280065
1600000,32768,4,32,0.223423393872
1600000,32768,4,40,0.279386469703
1600000,32768,4,48,0.429264292854
1600000,32768,4,56,0.336583681967
1600000,32768,4,64,0.378368044568
1600000,32768,16,1,0.414754924476
1600000,32768,16,8,0.0895704214524
1600000,32768,16,16,0.1507037091
1600000,32768,16,24,0.0539546486358
1600000,32768,16,32,0.0783503951375
1600000,32768,16,40,0.0921835767229
1600000,32768,16,48,0.0786880143845
1600000,32768,16,56,0.0851523691517
1600000,32768,16,64,0.0690734292737
1600000,32768,64,1,0.162489764011
1600000,32768,64,8,0.117180598374
1600000,32768,64,16,0.0867671210512
1600000,32768,64,24,0.0541449551216
1600000,32768,64,32,0.0707276424405
1600000,32768,64,40,0.139667352841
1600000,32768,64,48,0.0771833672244
1600000,32768,64,56,0.0728677938651
1600000,32768,64,64,0.0934119107335
1600000,32768,256,1,0.289296722292
1600000,32768,256,8,0.343275610055
1600000,32768,256,16,0.385790185196
1600000,32768,256,24,0.397907213811
1600000,32768,256,32,0.343372676107
1600000,32768,256,40,0.322443725834
1600000,32768,256,48,0.428260416294
1600000,32768,256,56,0.382655223767
1600000,32768,256,64,0.35509958145
1600000,32768,1024,1,0.229681120298
1600000,32768,1024,8,0.325194686706
1600000,32768,1024,16,0.289213489302
1600000,32768,1024,24,0.241041744996
1600000,32768,1024,32,0.271961776352
1600000,32768,1024,40,0.378856831059
1600000,32768,1024,48,0.372858908888
1600000,32768,1024,56,0.383435740857
1600000,32768,1024,64,0.358195587851
1600000,32768,4096,1,0.327632621083
1600000,32768,4096,8,0.503709205771
1600000,32768,4096,16,0.654086901405
1600000,32768,4096,24,0.657891700103
1600000,32768,4096,32,0.624714882444
1600000,32768,4096,40,0.597695599149
1600000,32768,4096,48,0.511620770183
1600000,32768,4096,56,0.329264503536
1600000,32768,4096,64,0.265680099447
1600000,32768,8192,1,0.553823570685
1600000,32768,8192,8,0.598046698633
1600000,32768,8192,16,0.660720113865
1600000,32768,8192,24,0.666218057449
1600000,32768,8192,32,0.560292829416
1600000,32768,8192,40,0.422861734059
1600000,32768,8192,48,0.31571837658
1600000,32768,8192,56,0.23946119304
1600000,32768,8192,64,0.286343864584
1600000,32768,16384,1,0.657778513889
1600000,32768,16384,8,0.646062882779
1600000,32768,16384,16,0.666148065925
1600000,32768,16384,24,0.66178398757
1600000,32768,16384,32,0.649914558341
1600000,32768,16384,40,0.564225782718
1600000,32768,16384,48,0.559503127468
1600000,32768,16384,56,0.531759715099
1600000,32768,16384,64,0.563754833047
1600000,65536,4,1,0.664271007378
1600000,65536,4,8,0.533599284619
1600000,65536,4,16,0.177426312286
1600000,65536,4,24,0.138414780032
1600000,65536,4,32,0.0936566548518
1600000,65536,4,40,0.0796061898039
1600000,65536,4,48,0.105076692651
1600000,65536,4,56,0.0869053589789
1600000,65536,4,64,0.284491115588
1600000,65536,16,1,0.312990293473
1600000,65536,16,8,0.0933983581469
1600000,65536,16,16,0.116301812329
1600000,65536,16,24,0.0850446679251
1600000,65536,16,32,0.0744726099416
1600000,65536,16,40,0.110047385539
1600000,65536,16,48,0.101728898068
1600000,65536,16,56,0.10393220041
1600000,65536,16,64,0.0509299790167
1600000,65536,64,1,0.186703634037
1600000,65536,64,8,0.0731803947382
1600000,65536,64,16,0.1284246544
1600000,65536,64,24,0.0640842498547
1600000,65536,64,32,0.0671771108226
1600000,65536,64,40,0.0978199133676
1600000,65536,64,48,0.0660143549441
1600000,65536,64,56,0.0906013592577
1600000,65536,64,64,0.0748895029538
1600000,65536,256,1,0.272931090405
1600000,65536,256,8,0.110028170223
1600000,65536,256,16,0.163836186916
1600000,65536,256,24,0.19108693312
1600000,65536,256,32,0.211332243547
1600000,65536,256,40,0.195344403579
1600000,65536,256,48,0.186728006689
1600000,65536,256,56,0.196056580205
1600000,65536,256,64,0.197015257605
1600000,65536,1024,1,0.100179395914
1600000,65536,1024,8,0.21322437707
1600000,65536,1024,16,0.602867505524
1600000,65536,1024,24,0.73642733385
1600000,65536,1024,32,0.760400872782
1600000,65536,1024,40,0.784101670835
1600000,65536,1024,48,0.780385145578
1600000,65536,1024,56,0.793823802947
1600000,65536,1024,64,0.791665537839
1600000,65536,4096,1,0.515965852549
1600000,65536,4096,8,0.567513558134
1600000,65536,4096,16,0.182813569631
1600000,65536,4096,24,0.0864316473739
1600000,65536,4096,32,0.0723986976072
1600000,65536,4096,40,0.0695441892726
1600000,65536,4096,48,0.173981075797
1600000,65536,4096,56,0.0674390281449
1600000,65536,4096,64,0.796332615167
1600000,65536,8192,1,0.112799856468
1600000,65536,8192,8,0.62830732033
1600000,65536,8192,16,0.191557623766
1600000,65536,8192,24,0.187579441406
1600000,65536,8192,32,0.242180985279
1600000,65536,8192,40,0.216484885369
1600000,65536,8192,48,0.172654594672
1600000,65536,8192,56,0.230004342333
1600000,65536,8192,64,0.0466943342243
1600000,65536,16384,1,0.827638828769
1600000,65536,16384,8,0.636843055095
1600000,65536,16384,16,0.388433814206
1600000,65536,16384,24,0.397364209496
1600000,65536,16384,32,0.375305525914
1600000,65536,16384,40,0.189783160303
1600000,65536,16384,48,0.183317557981
1600000,65536,16384,56,0.106258947168
1600000,65536,16384,64,0.742185805601
1600000,1048576,4,1,0.0952909349952
1600000,1048576,4,8,0.922320767105
1600000,1048576,4,16,0.5
1600000,1048576,4,24,0.5
1600000,1048576,4,32,0.0
1600000,1048576,4,40,0.0
1600000,1048576,4,48,0.0
1600000,1048576,4,56,0.0
1600000,1048576,4,64,0.0
1600000,1048576,16,1,0.476997838061
1600000,1048576,16,8,0.0598894814649
1600000,1048576,16,16,0.140564666168
1600000,1048576,16,24,0.13051598348
1600000,1048576,16,32,0.0
1600000,1048576,16,40,0.0
1600000,1048576,16,48,0.0
1600000,1048576,16,56,0.0335689358962
1600000,1048576,16,64,0.0219314716919
1600000,1048576,64,1,0.439835083761
1600000,1048576,64,8,0.0616914371986
1600000,1048576,64,16,0.0738258382835
1600000,1048576,64,24,0.0
1600000,1048576,64,32,0.0
1600000,1048576,64,40,0.0
1600000,1048576,64,48,0.196359416532
1600000,1048576,64,56,0.0
1600000,1048576,64,64,0.0
1600000,1048576,256,1,0.623756730674
1600000,1048576,256,8,0.057359795912
1600000,1048576,256,16,0.16527753296
1600000,1048576,256,24,0.0
1600000,1048576,256,32,0.0
1600000,1048576,256,40,0.0
1600000,1048576,256,48,0.0
1600000,1048576,256,56,0.0
1600000,1048576,256,64,0.0
1600000,1048576,1024,1,0.491137301085
1600000,1048576,1024,8,0.2
1600000,1048576,1024,16,0.241193815566
1600000,1048576,1024,24,0.919117589937
1600000,1048576,1024,32,0.0
1600000,1048576,1024,40,0.905947198482
1600000,1048576,1024,48,0.649634544003
1600000,1048576,1024,56,0.0
1600000,1048576,1024,64,0.922667786403
1600000,1048576,4096,1,0.158979841006
1600000,1048576,4096,8,0.973397462548
1600000,1048576,4096,16,0.5
1600000,1048576,4096,24,0.5
1600000,1048576,4096,32,0.154304219063
1600000,1048576,4096,40,0.0
1600000,1048576,4096,48,0.0
1600000,1048576,4096,56,0.0695041725943
1600000,1048576,4096,64,0.0
1600000,1048576,16384,1,0.134839058256
1600000,1048576,16384,8,1.0
1600000,1048576,16384,16,0.5
1600000,1048576,16384,24,0.5
1600000,1048576,16384,32,0.0
1600000,1048576,16384,40,0.0926604027934
1600000,1048576,16384,48,0.0679608113644
1600000,1048576,16384,56,0.306038952847
1600000,1048576,16384,64,0.0393104662874
2000000,4,4,1,0.053854139342
2000000,4,4,8,0.235719846634
2000000,4,4,16,0.165145451953
2000000,4,4,24,0.0725521534117
2000000,4,4,32,0.0671847595352
2000000,4,4,40,0.0655235694926
2000000,4,4,48,0.107534129575
2000000,4,4,56,0.112834729281
2000000,4,4,64,0.104515314481
2000000,16,4,1,0.413475316042
2000000,16,4,8,0.381696166661
2000000,16,4,16,0.440755547298
2000000,16,4,24,0.426181256236
2000000,16,4,32,0.315358510283
2000000,16,4,40,0.347204529495
2000000,16,4,48,0.358335809038
2000000,16,4,56,0.317341675984
2000000,16,4,64,0.362618152443
2000000,16,16,1,0.413538289175
2000000,16,16,8,0.381861631435
2000000,16,16,16,0.430415056786
2000000,16,16,24,0.43417337099
2000000,16,16,32,0.338234620298
2000000,16,16,40,0.355285273504
2000000,16,16,48,0.335283454964
2000000,16,16,56,0.269782559464
2000000,16,16,64,0.364047358139
2000000,64,4,1,0.418835300633
2000000,64,4,8,0.37618633706
2000000,64,4,16,0.418569428479
2000000,64,4,24,0.408796355208
2000000,64,4,32,0.409460471015
2000000,64,4,40,0.339220987139
2000000,64,4,48,0.354400632136
2000000,64,4,56,0.395573364016
2000000,64,4,64,0.445320624242
2000000,64,16,1,0.42433023061
2000000,64,16,8,0.408568064916
2000000,64,16,16,0.393090743191
2000000,64,16,24,0.371296543955
2000000,64,16,32,0.38228182094
2000000,64,16,40,0.3947416981
2000000,64,16,48,0.437827554018
2000000,64,16,56,0.413211148791
2000000,64,16,64,0.393123354107
2000000,64,64,1,0.424358976069
2000000,64,64,8,0.408669363679
2000000,64,64,16,0.379382728858
2000000,64,64,24,0.330349974348
2000000,64,64,32,0.379211055171
2000000,64,64,40,0.252443757849
2000000,64,64,48,0.343545194461
2000000,64,64,56,0.310192606707
2000000,64,64,64,0.287463582175
2000000,256,4,1,0.461903933724
2000000,256,4,8,0.383281218178
2000000,256,4,16,0.353852886807
2000000,256,4,24,0.307831191956
2000000,256,4,32,0.426078594679
2000000,256,4,40,0.382460496424
2000000,256,4,48,0.340406831196
2000000,256,4,56,0.329941107667
2000000,256,4,64,0.30147426141
2000000,256,16,1,0.413868271743
2000000,256,16,8,0.371385729677
2000000,256,16,16,0.411435830017
2000000,256,16,24,0.37885456159
2000000,256,16,32,0.401359977625
2000000,256,16,40,0.345793397427
2000000,256,16,48,0.403752155671
2000000,256,16,56,0.457420906599
2000000,256,16,64,0.330917908446
2000000,256,64,1,0.360576812504
2000000,256,64,8,0.399961645482
2000000,256,64,16,0.396833335813
2000000,256,64,24,0.380442432867
2000000,256,64,32,0.425455338479
2000000,256,64,40,0.419249265032
2000000,256,64,48,0.38423600352
2000000,256,64,56,0.335273172274
2000000,256,64,64,0.412897524499
2000000,256,256,1,0.360895956327
2000000,256,256,8,0.388782847341
2000000,256,256,16,0.33157095705
2000000,256,256,24,0.348793704882
2000000,256,256,32,0.409690127317
2000000,256,256,40,0.336667224046
2000000,256,256,48,0.261966680999
2000000,256,256,56,0.282756132383
2000000,256,256,64,0.278852075916
2000000,1024,4,1,0.403838929337
2000000,1024,4,8,0.393379110714
2000000,1024,4,16,0.405684827628
2000000,1024,4,24,0.410476653757
2000000,1024,4,32,0.345694682161
2000000,1024,4,40,0.33083632943
2000000,1024,4,48,0.370116226834
2000000,1024,4,56,0.376786832269
2000000,1024,4,64,0.493325699551
2000000,1024,16,1,0.393816526854
2000000,1024,16,8,0.388482588955
2000000,1024,16,16,0.349954974289
2000000,1024,16,24,0.430681810585
2000000,1024,16,32,0.355088836876
2000000,1024,16,40,0.376358020843
2000000,1024,16,48,0.363575683853
2000000,1024,16,56,0.339047426095
2000000,1024,16,64,0.384051807784
2000000,1024,64,1,0.424458540021
2000000,1024,64,8,0.383955069794
2000000,1024,64,16,0.37147794936
2000000,1024,64,24,0.375606151052
2000000,1024,64,32,0.385361802438
2000000,1024,64,40,0.351571509497
2000000,1024,64,48,0.347676875825
2000000,1024,64,56,0.376500068503
2000000,1024,64,64,0.34279371379
2000000,1024,256,1,0.599394229891
2000000,1024,256,8,0.735348312184
2000000,1024,256,16,0.633190828918
2000000,1024,256,24,0.612789705215
2000000,1024,256,32,0.611119893486
2000000,1024,256,40,0.644149990425
2000000,1024,256,48,0.701320465207
2000000,1024,256,56,0.605595726519
2000000,1024,256,64,0.618486216941
2000000,1024,1024,1,0.471160945188
2000000,1024,1024,8,0.299017110669
2000000,1024,1024,16,0.341794297863
2000000,1024,1024,24,0.315121500453
2000000,1024,1024,32,0.172609357752
2000000,1024,1024,40,0.210033729584
2000000,1024,1024,48,0.242212466279
2000000,1024,1024,56,0.158597550229
2000000,1024,1024,64,0.226774603758
2000000,4096,4,1,0.188459066142
2000000,4096,4,8,0.266306677484
2000000,4096,4,16,0.360447062206
2000000,4096,4,24,0.239906741771
2000000,4096,4,32,0.234450086493
2000000,4096,4,40,0.28457517269
2000000,4096,4,48,0.257396355435
2000000,4096,4,56,0.271255868314
2000000,4096,4,64,0.220175038359
2000000,4096,16,1,0.224389795949
2000000,4096,16,8,0.0433604029507
2000000,4096,16,16,0.0576698020199
2000000,4096,16,24,0.189652590253
2000000,4096,16,32,0.0544865339654
2000000,4096,16,40,0.0778403398399
2000000,4096,16,48,0.0596001616749
2000000,4096,16,56,0.0521736462594
2000000,4096,16,64,0.0931399722595
2000000,4096,64,1,0.202090981964
2000000,4096,64,8,0.2216594751
2000000,4096,64,16,0.32602100293
2000000,4096,64,24,0.288456746345
2000000,4096,64,32,0.26197613204
2000000,4096,64,40,0.283618595984
2000000,4096,64,48,0.259476567764
2000000,4096,64,56,0.196957821575
2000000,4096,64,64,0.267875575761
2000000,4096,256,1,0.293873798648
2000000,4096,256,8,0.26750743859
2000000,4096,256,16,0.260183230322
2000000,4096,256,24,0.289925248397
2000000,4096,256,32,0.333882705508
2000000,4096,256,40,0.258381013684
2000000,4096,256,48,0.228412764113
2000000,4096,256,56,0.270464532699
2000000,4096,256,64,0.290351982473
2000000,4096,1024,1,0.432094299329
2000000,4096,1024,8,0.556233573616
2000000,4096,1024,16,0.571428571429
2000000,4096,1024,24,0.567606163237
2000000,4096,1024,32,0.568997777719
2000000,4096,1024,40,0.562808945422
2000000,4096,1024,48,0.569627165541
2000000,4096,1024,56,0.567843301877
2000000,4096,1024,64,0.571428571429
2000000,4096,4096,1,0.0596711688734
2000000,4096,4096,8,0.142595638374
2000000,4096,4096,16,0.208247866189
2000000,4096,4096,24,0.0651087994136
2000000,4096,4096,32,0.0525809425909
2000000,4096,4096,40,0.0488309200765
2000000,4096,4096,48,0.0866011789433
2000000,4096,4096,56,0.0748065818733
2000000,4096,4096,64,0.0792434041178
2000000,8192,4,1,0.213794173557
2000000,8192,4,8,0.288035659757
2000000,8192,4,16,0.191718804371
2000000,8192,4,24,0.124324162035
2000000,8192,4,32,0.132731055122
2000000,8192,4,40,0.195277238561
2000000,8192,4,48,0.150019662105
2000000,8192,4,56,0.218611704614
2000000,8192,4,64,0.201330669811
2000000,8192,16,1,0.240316669456
2000000,8192,16,8,0.123286466992
2000000,8192,16,16,0.0569566841216
2000000,8192,16,24,0.0540273778096
2000000,8192,16,32,0.104329526522
2000000,8192,16,40,0.0863529475555
2000000,8192,16,48,0.0636124208768
2000000,8192,16,56,0.0672946689251
2000000,8192,16,64,0.0441682625336
2000000,8192,64,1,0.198864138734
2000000,8192,64,8,0.285548728105
2000000,8192,64,16,0.232526043817
2000000,8192,64,24,0.226141349906
2000000,8192,64,32,0.153506746215
2000000,8192,64,40,0.149482857683
2000000,8192,64,48,0.107170053767
2000000,8192,64,56,0.0992060891709
2000000,8192,64,64,0.172397421185
2000000,8192,256,1,0.231543046819
2000000,8192,256,8,0.286772619436
2000000,8192,256,16,0.199793401639
2000000,8192,256,24,0.223524431722
2000000,8192,256,32,0.173060771273
2000000,8192,256,40,0.165378066888
2000000,8192,256,48,0.143657077625
2000000,8192,256,56,0.162109170837
2000000,8192,256,64,0.214059995281
2000000,8192,1024,1,0.342525894483
2000000,8192,1024,8,0.439129528984
2000000,8192,1024,16,0.216786122117
2000000,8192,1024,24,0.260914438606
2000000,8192,1024,32,0.312145214573
2000000,8192,1024,40,0.303128234425
2000000,8192,1024,48,0.384839109404
2000000,8192,1024,56,0.340159994837
2000000,8192,1024,64,0.300878272562
2000000,8192,4096,1,0.411695593658
2000000,8192,4096,8,0.629202412267
2000000,8192,4096,16,0.432871158651
2000000,8192,4096,24,0.493903939616
2000000,8192,4096,32,0.463534707134
2000000,8192,4096,40,0.485314312029
2000000,8192,4096,48,0.465745607571
2000000,8192,4096,56,0.472099889484
2000000,8192,4096,64,0.524603726912
2000000,8192,8192,1,0.0853651957071
2000000,8192,8192,8,0.313715495274
2000000,8192,8192,16,0.238404918324
2000000,8192,8192,24,0.0854219982126
2000000,8192,8192,32,0.0941977441803
2000000,8192,8192,40,0.0563614694309
2000000,8192,8192,48,0.0705195366329
2000000,8192,8192,56,0.062167204841
2000000,8192,8192,64,0.0535388378264
2000000,16384,4,1,0.326928143154
2000000,16384,4,8,0.342117001488
2000000,16384,4,16,0.17360969362
2000000,16384,4,24,0.162757317538
2000000,16384,4,32,0.230192578291
2000000,16384,4,40,0.134571357793
2000000,16384,4,48,0.135441599159
2000000,16384,4,56,0.112124997359
2000000,16384,4,64,0.116250226292
2000000,16384,16,1,0.38584241255
2000000,16384,16,8,0.0782494582495
2000000,16384,16,16,0.10211381332
2000000,16384,16,24,0.0538559914893
2000000,16384,16,32,0.114252943894
2000000,16384,16,40,0.0865410895745
2000000,16384,16,48,0.061688898472
2000000,16384,16,56,0.0563764788034
2000000,16384,16,64,0.0758717332238
2000000,16384,64,1,0.111921349294
2000000,16384,64,8,0.0668725362858
2000000,16384,64,16,0.0540122148687
2000000,16384,64,24,0.0630800922061
2000000,16384,64,32,0.0651519973433
2000000,16384,64,40,0.0871684630919
2000000,16384,64,48,0.100900675741
2000000,16384,64,56,0.0536984910934
2000000,16384,64,64,0.060716539159
2000000,16384,256,1,0.36210047532
2000000,16384,256,8,0.399511094649
2000000,16384,256,16,0.216473289568
2000000,16384,256,24,0.184525502993
2000000,16384,256,32,0.199031836931
2000000,16384,256,40,0.171078291344
2000000,16384,256,48,0.156403147571
2000000,16384,256,56,0.130514359214
2000000,16384,256,64,0.154264063694
2000000,16384,1024,1,0.28838186329
2000000,16384,1024,8,0.435840913297
2000000,16384,1024,16,0.215089175517
2000000,16384,1024,24,0.224973728351
2000000,16384,1024,32,0.323211627153
2000000,16384,1024,40,0.188118500278
2000000,16384,1024,48,0.238068138148
2000000,16384,1024,56,0.270529776802
2000000,16384,1024,64,0.188510889354
2000000,16384,4096,1,0.385731087123
2000000,16384,4096,8,0.471895393642
2000000,16384,4096,16,0.54744965689
2000000,16384,4096,24,0.572062176563
2000000,16384,4096,32,0.598558925055
2000000,16384,4096,40,0.600064576552
2000000,16384,4096,48,0.53252939926
2000000,16384,4096,56,0.548792827017
2000000,16384,4096,64,0.481716797486
2000000,16384,8192,1,0.48860377316
2000000,16384,8192,8,0.654784253455
2000000,16384,8192,16,0.52855065376
2000000,16384,8192,24,0.57006361723
2000000,16384,8192,32,0.52508388644
2000000,16384,8192,40,0.528136470144
2000000,16384,8192,48,0.419629627585
2000000,16384,8192,56,0.371802876082
2000000,16384,8192,64,0.462301173856
2000000,16384,16384,1,0.120266297255
2000000,16384,16384,8,0.366117610237
2000000,16384,16384,16,0.347021881447
2000000,16384,16384,24,0.307239826837
2000000,16384,16384,32,0.212151742731
2000000,16384,16384,40,0.200827522246
2000000,16384,16384,48,0.11292601171
2000000,16384,16384,56,0.0874530088324
2000000,16384,16384,64,0.101989992908
2000000,32768,4,1,0.243316601782
2000000,32768,4,8,0.366791163081
2000000,32768,4,16,0.46080688603
2000000,32768,4,24,0.325376224225
2000000,32768,4,32,0.246404945746
2000000,32768,4,40,0.301094485073
2000000,32768,4,48,0.35833647708
2000000,32768,4,56,0.452303472021
2000000,32768,4,64,0.342384625433
2000000,32768,16,1,0.423068072046
2000000,32768,16,8,0.111428839565
2000000,32768,16,16,0.158546266681
2000000,32768,16,24,0.136513298255
2000000,32768,16,32,0.063661710085
2000000,32768,16,40,0.131526440252
2000000,32768,16,48,0.0649537078897
2000000,32768,16,56,0.112321372066
2000000,32768,16,64,0.0793019493458
2000000,32768,64,1,0.176269964376
2000000,32768,64,8,0.0946774746395
2000000,32768,64,16,0.108327689288
2000000,32768,64,24,0.0835635836505
2000000,32768,64,32,0.0541180765753
2000000,32768,64,40,0.0579742195485
2000000,32768,64,48,0.0756617636406
2000000,32768,64,56,0.11937996487
2000000,32768,64,64,0.0666600619523
2000000,32768,256,1,0.204464671448
2000000,32768,256,8,0.365488248913
2000000,32768,256,16,0.431297829179
2000000,32768,256,24,0.353009148122
2000000,32768,256,32,0.341332468668
2000000,32768,256,40,0.38105719322
2000000,32768,256,48,0.419290314988
2000000,32768,256,56,0.374116093806
2000000,32768,256,64,0.402930626629
2000000,32768,1024,1,0.228320735947
2000000,32768,1024,8,0.435183115454
2000000,32768,1024,16,0.322786793462
2000000,32768,1024,24,0.246213204255
2000000,32768,1024,32,0.342659581505
2000000,32768,1024,40,0.41175140167
2000000,32768,1024,48,0.365177699458
2000000,32768,1024,56,0.426214307239
2000000,32768,1024,64,0.414105670051
2000000,32768,4096,1,0.324682239683
2000000,32768,4096,8,0.469497101409
2000000,32768,4096,16,0.636554267867
2000000,32768,4096,24,0.661863651692
2000000,32768,4096,32,0.635238157381
2000000,32768,4096,40,0.595277042242
2000000,32768,4096,48,0.503081545227
2000000,32768,4096,56,0.401162814777
2000000,32768,4096,64,0.3132403381
2000000,32768,8192,1,0.516340778695
2000000,32768,8192,8,0.623909033346
2000000,32768,8192,16,0.658148370673
2000000,32768,8192,24,0.660579329216
2000000,32768,8192,32,0.578800461241
2000000,32768,8192,40,0.429024860035
2000000,32768,8192,48,0.300343786716
2000000,32768,8192,56,0.296001000711
2000000,32768,8192,64,0.364650533106
2000000,32768,16384,1,0.66277382153
2000000,32768,16384,8,0.663813872106
2000000,32768,16384,16,0.666136920435
2000000,32768,16384,24,0.666666666667
2000000,32768,16384,32,0.620005315009
2000000,32768,16384,40,0.56668633753
2000000,32768,16384,48,0.543128548763
2000000,32768,16384,56,0.579132355019
2000000,32768,16384,64,0.591698685679
2000000,65536,4,1,0.0463634056995
2000000,65536,4,8,0.533733589168
2000000,65536,4,16,0.231213076152
2000000,65536,4,24,0.131789304802
2000000,65536,4,32,0.101341285042
2000000,65536,4,40,0.0723083516874
2000000,65536,4,48,0.0894680722673
2000000,65536,4,56,0.0916658791785
2000000,65536,4,64,0.117165293133
2000000,65536,16,1,0.292257841241
2000000,65536,16,8,0.117739251287
2000000,65536,16,16,0.144923811731
2000000,65536,16,24,0.168693487521
2000000,65536,16,32,0.0802496851263
2000000,65536,16,40,0.0623857277783
2000000,65536,16,48,0.0491247326904
2000000,65536,16,56,0.114382196945
2000000,65536,16,64,0.0957601908823
2000000,65536,64,1,0.131075066934
2000000,65536,64,8,0.0552928766319
2000000,65536,64,16,0.11482016707
2000000,65536,64,24,0.0684476267967
2000000,65536,64,32,0.0875918664478
2000000,65536,64,40,0.0581128851147
2000000,65536,64,48,0.0661058288923
2000000,65536,64,56,0.0684847985663
2000000,65536,64,64,0.076251643943
2000000,65536,256,1,0.331530098638
2000000,65536,256,8,0.0817960181291
2000000,65536,256,16,0.240692000971
2000000,65536,256,24,0.162976444323
2000000,65536,256,32,0.213709340043
2000000,65536,256,40,0.189203738288
2000000,65536,256,48,0.2
2000000,65536,256,56,0.204538530849
2000000,65536,256,64,0.19625823981
2000000,65536,1024,1,0.122489677798
2000000,65536,1024,8,0.206413388754
2000000,65536,1024,16,0.603273183135
2000000,65536,1024,24,0.701836399389
2000000,65536,1024,32,0.752723624783
2000000,65536,1024,40,0.767312362721
2000000,65536,1024,48,0.8
2000000,65536,1024,56,0.797568168574
2000000,65536,1024,64,0.782746456105
2000000,65536,4096,1,0.0602006358139
2000000,65536,4096,8,0.557824530244
2000000,65536,4096,16,0.194786701032
2000000,65536,4096,24,0.102213960484
2000000,65536,4096,32,0.0860367462045
2000000,65536,4096,40,0.118496411843
2000000,65536,4096,48,0.108740082345
2000000,65536,4096,56,0.153212587441
2000000,65536,4096,64,0.0879734635076
2000000,65536,8192,1,0.106610859104
2000000,65536,8192,8,0.678021755666
2000000,65536,8192,16,0.193166892272
2000000,65536,8192,24,0.208178951279
2000000,65536,8192,32,0.210433704163
2000000,65536,8192,40,0.20314384373
2000000,65536,8192,48,0.223899403235
2000000,65536,8192,56,0.167511371696
2000000,65536,8192,64,0.0717888345438
2000000,65536,16384,1,0.103010844659
2000000,65536,16384,8,0.623027817907
2000000,65536,16384,16,0.388281587038
2000000,65536,16384,24,0.402352902092
2000000,65536,16384,32,0.390235677988
2000000,65536,16384,40,0.159068361229
