Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
gfortran,bs-automatic.f90,,2,ZP,2K,0,26.9159985
gfortran,bs-automatic.f90,,2,ZP,4K,0,42.1610031
gfortran,bs-automatic.f90,,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,,3,TenP,2K,0,3.40042114E-02
gfortran,bs-automatic.f90,,3,TenP,4K,0,5.30014038E-02
gfortran,bs-automatic.f90,,3,Diag,1,0,0.829002380
gfortran,bs-automatic.f90,,3,Diag,2K,0,31.0900040
gfortran,bs-automatic.f90,,3,Diag,4K,0,50.6880035
gfortran,bs-automatic.f90,,4,TenP,1,0,9.99450684E-03
gfortran,bs-automatic.f90,,4,TenP,2K,0,0.457992554
gfortran,bs-automatic.f90,,4,TenP,4K,0,0.712997437
gfortran,bs-automatic.f90,,5,TenP,1,0,0.139007568
gfortran,bs-automatic.f90,,5,TenP,2K,0,6.34298706
gfortran,bs-automatic.f90,,5,TenP,4K,0,9.92500305
gfortran,bs-automatic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,,1,TenP,4K,0,1.00000016E-03
gfortran,bs-automatic.f90,,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,,1,Diag,4K,0,4.00000066E-03
gfortran,bs-automatic.f90,,1,ZP,1,0,1.00000203E-03
gfortran,bs-automatic.f90,,1,ZP,2K,0,1.90000013E-02
gfortran,bs-automatic.f90,,1,ZP,4K,0,3.00000012E-02
gfortran,bs-automatic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,,2,TenP,2K,0,2.99999863E-03
gfortran,bs-automatic.f90,,2,TenP,4K,0,4.00000066E-03
gfortran,bs-automatic.f90,,2,Diag,1,0,5.99998981E-03
gfortran,bs-automatic.f90,,2,Diag,2K,0,0.224000007
gfortran,bs-automatic.f90,,2,Diag,4K,0,0.349999994
gfortran,bs-automatic.f90,,2,ZP,1,0,0.782000065
gfortran,bs-automatic.f90,,2,ZP,2K,0,27.0050011
gfortran,bs-automatic.f90,,2,ZP,4K,0,42.3230057
gfortran,bs-automatic.f90,,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,,3,TenP,2K,0,3.29971313E-02
gfortran,bs-automatic.f90,,3,TenP,4K,0,5.20019531E-02
gfortran,bs-automatic.f90,,3,Diag,1,0,0.828994751
gfortran,bs-automatic.f90,,3,Diag,2K,0,31.1039963
gfortran,bs-automatic.f90,,3,Diag,4K,0,48.9819946
gfortran,bs-automatic.f90,,4,TenP,1,0,1.00097656E-02
gfortran,bs-automatic.f90,,4,TenP,2K,0,0.466003418
gfortran,bs-automatic.f90,,4,TenP,4K,0,0.738006592
gfortran,bs-automatic.f90,,5,TenP,1,0,0.139999390
gfortran,bs-automatic.f90,,5,TenP,2K,0,6.37200928
gfortran,bs-automatic.f90,,5,TenP,4K,0,10.1350098
gfortran,bs-automatic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,,1,TenP,4K,0,1.00000016E-03
gfortran,bs-automatic.f90,,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,,1,Diag,4K,0,4.00000066E-03
gfortran,bs-automatic.f90,,1,ZP,1,0,1.00000203E-03
gfortran,bs-automatic.f90,,1,ZP,2K,0,1.90000050E-02
gfortran,bs-automatic.f90,,1,ZP,4K,0,3.00000012E-02
gfortran,bs-automatic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,,2,TenP,2K,0,2.99999863E-03
gfortran,bs-automatic.f90,,2,TenP,4K,0,4.00000066E-03
gfortran,bs-automatic.f90,,2,Diag,1,0,6.99999183E-03
gfortran,bs-automatic.f90,,2,Diag,2K,0,0.223000005
gfortran,bs-automatic.f90,,2,Diag,4K,0,0.349999994
gfortran,bs-automatic.f90,,2,ZP,1,0,0.886999965
gfortran,bs-automatic.f90,,2,ZP,2K,0,27.1240005
gfortran,bs-automatic.f90,,2,ZP,4K,0,42.4139977
gfortran,bs-automatic.f90,,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,,3,TenP,2K,0,3.39965820E-02
gfortran,bs-automatic.f90,,3,TenP,4K,0,5.20019531E-02
gfortran,bs-automatic.f90,,3,Diag,1,0,0.933998108
gfortran,bs-automatic.f90,,3,Diag,2K,0,31.0790024
gfortran,bs-automatic.f90,,3,Diag,4K,0,50.5530090
gfortran,bs-automatic.f90,,4,TenP,1,0,1.19934082E-02
gfortran,bs-automatic.f90,,4,TenP,2K,0,0.468002319
gfortran,bs-automatic.f90,,4,TenP,4K,0,0.723007202
gfortran,bs-automatic.f90,,5,TenP,1,0,0.156997681
gfortran,bs-automatic.f90,,5,TenP,2K,0,6.34500122
gfortran,bs-automatic.f90,,5,TenP,4K,0,9.99699402
gfortran,bs-automatic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,,1,TenP,4K,0,1.00000016E-03
gfortran,bs-automatic.f90,,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,,1,Diag,2K,0,3.00000049E-03
gfortran,bs-automatic.f90,,1,Diag,4K,0,4.00000066E-03
gfortran,bs-automatic.f90,,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,,1,ZP,2K,0,2.00000033E-02
gfortran,bs-automatic.f90,,1,ZP,4K,0,3.00000012E-02
gfortran,bs-automatic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,,2,TenP,2K,0,2.99999863E-03
gfortran,bs-automatic.f90,,2,TenP,4K,0,4.00000066E-03
gfortran,bs-automatic.f90,,2,Diag,1,0,6.99999183E-03
gfortran,bs-automatic.f90,,2,Diag,2K,0,0.221999988
gfortran,bs-automatic.f90,,2,Diag,4K,0,0.342000008
gfortran,bs-automatic.f90,,2,ZP,1,0,0.782999933
gfortran,bs-automatic.f90,,2,ZP,2K,0,27.1259995
gfortran,bs-automatic.f90,,2,ZP,4K,0,42.4910011
gfortran,bs-automatic.f90,,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,,3,TenP,2K,0,3.40042114E-02
gfortran,bs-automatic.f90,,3,TenP,4K,0,5.40008545E-02
gfortran,bs-automatic.f90,,3,Diag,1,0,0.847000122
gfortran,bs-automatic.f90,,3,Diag,2K,0,31.0979996
gfortran,bs-automatic.f90,,3,Diag,4K,0,48.4850082
gfortran,bs-automatic.f90,,4,TenP,1,0,9.99450684E-03
gfortran,bs-automatic.f90,,4,TenP,2K,0,0.465988159
gfortran,bs-automatic.f90,,4,TenP,4K,0,0.720001221
gfortran,bs-automatic.f90,,5,TenP,1,0,0.141998291
gfortran,bs-automatic.f90,,5,TenP,2K,0,6.33900452
gfortran,bs-automatic.f90,,5,TenP,4K,0,9.94400024
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999992E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.187000006
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.722999990
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0499992
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.3770008
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.40020752E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.756999969
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.4990005
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.6170006
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,9.00268555E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.207000732
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.317001343
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.125000000
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.87300110
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.45899963
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.00000016E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.69999972E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.185999990
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.731999993
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0409994
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4040012
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.50032043E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.39982605E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.763000488
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5110016
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5530014
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,8.99505615E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206001282
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.317001343
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.124000549
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.87300110
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.45700073
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.69999972E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,9.99994576E-04
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.00000268E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.121000007
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.186999992
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.739000022
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0640011
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4519978
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.39982605E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.756000519
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.4979973
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5569954
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,1.00021362E-02
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.205001831
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.317001343
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.123001099
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.86299896
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.45500183
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999992E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,4.99999523E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.186999992
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.733999968
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0650005
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4490013
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.40020752E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.764999390
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.4890022
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5430031
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,8.99505615E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206001282
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.318000793
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.123001099
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.87000275
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.45499420
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,9.99998301E-04
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.19999982E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.69999972E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.186000004
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.715000033
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0370007
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4540024
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.60026550E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.29988098E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.739002228
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.4570007
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.4900055
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,8.99505615E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.204994202
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.317001343
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.118995667
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.87099457
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.45700073
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999992E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,9.99994576E-04
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,6.00000471E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.121000007
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.186000019
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.724999964
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0560007
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4069996
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.59988403E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.39982605E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.768001556
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5110016
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5660019
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,9.00268555E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206001282
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.317001343
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.124000549
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.88200378
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.46099854
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.69999972E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,9.99994576E-04
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.00000268E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.121000007
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.187000006
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.728000045
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0720005
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4149990
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.39982605E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.756999969
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.4980011
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5649986
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,9.00268555E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206001282
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.318000793
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.123992920
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.87400055
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.46000671
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.69999972E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.121000007
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.185000017
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.706000030
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0319996
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.3990002
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.59988403E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.40020752E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.731998444
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.4539986
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5279999
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,9.00268555E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206001282
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.318000793
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.123001099
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.86600494
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.45400238
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999992E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,4.99999523E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.186999992
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.710999966
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0629988
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4349995
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.40020752E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.748001099
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5020027
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5440025
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,8.99505615E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.204994202
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.317001343
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.123001099
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.86800385
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.45899963
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.69999972E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
