Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,2K,0,2.1817589
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,4K,0,3.8178787
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,TenP,1,0,2.6607513E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,TenP,2K,0,1.0669231E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,TenP,4K,0,3.0183792E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,Diag,1,0,1.09910965E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,Diag,2K,0,9.6201897E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,Diag,4K,0,1.7249584E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,ZP,1,0,6.1893463E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,ZP,2K,0,7.874966E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,ZP,4K,0,0.01187706
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,TenP,1,0,9.202957E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,TenP,2K,0,1.0039806E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,TenP,4K,0,1.6551018E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,Diag,1,0,6.068945E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,Diag,2K,0,0.08256006
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,Diag,4K,0,0.14078093
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,ZP,1,0,0.7408371
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,ZP,2K,0,9.962908
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,ZP,4K,0,17.048744
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,TenP,1,0,8.773804E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,TenP,2K,0,0.01184845
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,TenP,4K,0,0.02029419
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,Diag,1,0,0.8101902
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,Diag,2K,0,11.417843
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,Diag,4K,0,19.407597
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,4,TenP,1,0,0.011367798
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,4,TenP,2K,0,0.15894318
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,4,TenP,4K,0,0.27043533
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,5,TenP,1,0,0.15745926
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,5,TenP,2K,0,2.1848679
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,5,TenP,4K,0,3.8060455
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,TenP,1,0,2.6917458E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,TenP,2K,0,1.0700226E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,TenP,4K,0,3.0303E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,Diag,1,0,1.308918E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,Diag,2K,0,9.660721E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,Diag,4K,0,1.7120838E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,ZP,1,0,6.4110756E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,ZP,2K,0,7.829905E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,ZP,4K,0,0.011842012
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,TenP,1,0,1.0108948E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,TenP,2K,0,1.003027E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,TenP,4K,0,1.6648769E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,Diag,1,0,6.3869953E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,Diag,2K,0,0.082973
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,Diag,4K,0,0.14074397
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,ZP,1,0,0.74543
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,ZP,2K,0,9.987896
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,ZP,4K,0,17.118736
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,TenP,1,0,8.735657E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,TenP,2K,0,0.0118637085
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,TenP,4K,0,0.020189285
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,Diag,1,0,0.82364655
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,Diag,2K,0,11.420391
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,Diag,4K,0,19.397606
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,4,TenP,1,0,0.011360168
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,4,TenP,2K,0,0.15916443
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,4,TenP,4K,0,0.2703514
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,5,TenP,1,0,0.15914154
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,5,TenP,2K,0,2.1918106
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,5,TenP,4K,0,3.825508
