Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
ifort,bs-dynamic.f90,-O2,2,TenP,1,0,8.0000609E-05
ifort,bs-dynamic.f90,-O2,2,TenP,2K,0,9.3499944E-04
ifort,bs-dynamic.f90,-O2,2,TenP,4K,0,1.4589988E-03
ifort,bs-dynamic.f90,-O2,2,Diag,1,0,4.9890019E-03
ifort,bs-dynamic.f90,-O2,2,Diag,2K,0,8.6561002E-02
ifort,bs-dynamic.f90,-O2,2,Diag,4K,0,0.1341170
ifort,bs-dynamic.f90,-O2,2,ZP,1,0,0.6168290
ifort,bs-dynamic.f90,-O2,2,ZP,2K,0,11.10225
ifort,bs-dynamic.f90,-O2,2,ZP,4K,0,17.36025
ifort,bs-dynamic.f90,-O2,3,TenP,1,0,7.4195862E-04
ifort,bs-dynamic.f90,-O2,3,TenP,2K,0,1.0631561E-02
ifort,bs-dynamic.f90,-O2,3,TenP,4K,0,1.6662598E-02
ifort,bs-dynamic.f90,-O2,3,Diag,1,0,0.6878510
ifort,bs-dynamic.f90,-O2,3,Diag,2K,0,11.73810
ifort,bs-dynamic.f90,-O2,3,Diag,4K,0,18.18990
ifort,bs-dynamic.f90,-O2,4,TenP,1,0,9.5252991E-03
ifort,bs-dynamic.f90,-O2,4,TenP,2K,0,0.1406288
ifort,bs-dynamic.f90,-O2,4,TenP,4K,0,0.2216301
ifort,bs-dynamic.f90,-O2,5,TenP,1,0,0.1320381
ifort,bs-dynamic.f90,-O2,5,TenP,2K,0,1.980381
ifort,bs-dynamic.f90,-O2,5,TenP,4K,0,3.106300
ifort,bs-dynamic.f90,-O2,1,TenP,1,0,9.6000032E-05
ifort,bs-dynamic.f90,-O2,1,TenP,2K,0,2.4299975E-04
ifort,bs-dynamic.f90,-O2,1,TenP,4K,0,3.2000057E-04
ifort,bs-dynamic.f90,-O2,1,Diag,1,0,8.7999739E-05
ifort,bs-dynamic.f90,-O2,1,Diag,2K,0,1.1630002E-03
ifort,bs-dynamic.f90,-O2,1,Diag,4K,0,1.7729998E-03
ifort,bs-dynamic.f90,-O2,1,ZP,1,0,4.7300011E-04
ifort,bs-dynamic.f90,-O2,1,ZP,2K,0,8.7080002E-03
ifort,bs-dynamic.f90,-O2,1,ZP,4K,0,1.3631001E-02
ifort,bs-dynamic.f90,-O2,2,TenP,1,0,7.9002231E-05
ifort,bs-dynamic.f90,-O2,2,TenP,2K,0,9.3599781E-04
ifort,bs-dynamic.f90,-O2,2,TenP,4K,0,1.4580004E-03
ifort,bs-dynamic.f90,-O2,2,Diag,1,0,4.9269982E-03
ifort,bs-dynamic.f90,-O2,2,Diag,2K,0,8.6225994E-02
ifort,bs-dynamic.f90,-O2,2,Diag,4K,0,0.1338950
ifort,bs-dynamic.f90,-O2,2,ZP,1,0,0.6071560
ifort,bs-dynamic.f90,-O2,2,ZP,2K,0,11.08688
ifort,bs-dynamic.f90,-O2,2,ZP,4K,0,17.35293
ifort,bs-dynamic.f90,-O2,3,TenP,1,0,7.4195862E-04
ifort,bs-dynamic.f90,-O2,3,TenP,2K,0,1.0623932E-02
ifort,bs-dynamic.f90,-O2,3,TenP,4K,0,1.6702652E-02
ifort,bs-dynamic.f90,-O2,3,Diag,1,0,0.6696072
ifort,bs-dynamic.f90,-O2,3,Diag,2K,0,11.71318
ifort,bs-dynamic.f90,-O2,3,Diag,4K,0,18.16819
ifort,bs-dynamic.f90,-O2,4,TenP,1,0,9.3193054E-03
ifort,bs-dynamic.f90,-O2,4,TenP,2K,0,0.1407204
ifort,bs-dynamic.f90,-O2,4,TenP,4K,0,0.2210464
ifort,bs-dynamic.f90,-O2,5,TenP,1,0,0.1311264
ifort,bs-dynamic.f90,-O2,5,TenP,2K,0,1.969501
ifort,bs-dynamic.f90,-O2,5,TenP,4K,0,3.097626
ifort,bs-dynamic.f90,-O2,1,TenP,1,0,9.7999815E-05
ifort,bs-dynamic.f90,-O2,1,TenP,2K,0,2.3399992E-04
ifort,bs-dynamic.f90,-O2,1,TenP,4K,0,3.2300036E-04
ifort,bs-dynamic.f90,-O2,1,Diag,1,0,8.7999739E-05
ifort,bs-dynamic.f90,-O2,1,Diag,2K,0,1.1499999E-03
ifort,bs-dynamic.f90,-O2,1,Diag,4K,0,1.7809998E-03
ifort,bs-dynamic.f90,-O2,1,ZP,1,0,4.8200041E-04
ifort,bs-dynamic.f90,-O2,1,ZP,2K,0,8.7190010E-03
ifort,bs-dynamic.f90,-O2,1,ZP,4K,0,1.3673000E-02
ifort,bs-dynamic.f90,-O2,2,TenP,1,0,7.8000128E-05
ifort,bs-dynamic.f90,-O2,2,TenP,2K,0,9.3400106E-04
ifort,bs-dynamic.f90,-O2,2,TenP,4K,0,1.4600009E-03
ifort,bs-dynamic.f90,-O2,2,Diag,1,0,4.9070008E-03
ifort,bs-dynamic.f90,-O2,2,Diag,2K,0,8.6441994E-02
ifort,bs-dynamic.f90,-O2,2,Diag,4K,0,0.1341990
ifort,bs-dynamic.f90,-O2,2,ZP,1,0,0.6082690
ifort,bs-dynamic.f90,-O2,2,ZP,2K,0,11.10713
ifort,bs-dynamic.f90,-O2,2,ZP,4K,0,17.38692
ifort,bs-dynamic.f90,-O2,3,TenP,1,0,7.3242188E-04
ifort,bs-dynamic.f90,-O2,3,TenP,2K,0,1.0581970E-02
ifort,bs-dynamic.f90,-O2,3,TenP,4K,0,1.6654968E-02
ifort,bs-dynamic.f90,-O2,3,Diag,1,0,0.6750488
ifort,bs-dynamic.f90,-O2,3,Diag,2K,0,11.73240
ifort,bs-dynamic.f90,-O2,3,Diag,4K,0,18.18414
ifort,bs-dynamic.f90,-O2,4,TenP,1,0,9.3383789E-03
ifort,bs-dynamic.f90,-O2,4,TenP,2K,0,0.1408043
ifort,bs-dynamic.f90,-O2,4,TenP,4K,0,0.2217026
ifort,bs-dynamic.f90,-O2,5,TenP,1,0,0.1311111
ifort,bs-dynamic.f90,-O2,5,TenP,2K,0,1.972706
ifort,bs-dynamic.f90,-O2,5,TenP,4K,0,3.101273
ifort,bs-dynamic.f90,-O2,1,TenP,1,0,1.1000037E-04
ifort,bs-dynamic.f90,-O2,1,TenP,2K,0,2.5600009E-04
ifort,bs-dynamic.f90,-O2,1,TenP,4K,0,3.2700039E-04
ifort,bs-dynamic.f90,-O2,1,Diag,1,0,9.1999769E-05
ifort,bs-dynamic.f90,-O2,1,Diag,2K,0,1.1789994E-03
ifort,bs-dynamic.f90,-O2,1,Diag,4K,0,1.8019993E-03
ifort,bs-dynamic.f90,-O2,1,ZP,1,0,4.8300065E-04
ifort,bs-dynamic.f90,-O2,1,ZP,2K,0,8.7080002E-03
ifort,bs-dynamic.f90,-O2,1,ZP,4K,0,1.3647001E-02
ifort,bs-dynamic.f90,-O2,2,TenP,1,0,8.1002712E-05
ifort,bs-dynamic.f90,-O2,2,TenP,2K,0,9.3400106E-04
ifort,bs-dynamic.f90,-O2,2,TenP,4K,0,1.4639981E-03
ifort,bs-dynamic.f90,-O2,2,Diag,1,0,5.0610006E-03
ifort,bs-dynamic.f90,-O2,2,Diag,2K,0,8.6466990E-02
ifort,bs-dynamic.f90,-O2,2,Diag,4K,0,0.1342100
ifort,bs-dynamic.f90,-O2,2,ZP,1,0,0.6240750
ifort,bs-dynamic.f90,-O2,2,ZP,2K,0,11.10813
ifort,bs-dynamic.f90,-O2,2,ZP,4K,0,17.38789
ifort,bs-dynamic.f90,-O2,3,TenP,1,0,7.4386597E-04
ifort,bs-dynamic.f90,-O2,3,TenP,2K,0,1.0589600E-02
ifort,bs-dynamic.f90,-O2,3,TenP,4K,0,1.6691208E-02
ifort,bs-dynamic.f90,-O2,3,Diag,1,0,0.6941738
ifort,bs-dynamic.f90,-O2,3,Diag,2K,0,11.73825
ifort,bs-dynamic.f90,-O2,3,Diag,4K,0,18.22263
ifort,bs-dynamic.f90,-O2,4,TenP,1,0,9.6092224E-03
ifort,bs-dynamic.f90,-O2,4,TenP,2K,0,0.1409302
ifort,bs-dynamic.f90,-O2,4,TenP,4K,0,0.2215996
ifort,bs-dynamic.f90,-O2,5,TenP,1,0,0.1358261
ifort,bs-dynamic.f90,-O2,5,TenP,2K,0,1.974693
ifort,bs-dynamic.f90,-O2,5,TenP,4K,0,3.107613
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.3399986E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.2700010E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.3100042E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,9.3000010E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1719996E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.8039998E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.7999993E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7740012E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3753001E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.0998987E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.9100003E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3859980E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,5.0179996E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6327001E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1329910
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6169530
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.10385
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.30637
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.4386597E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0091782E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5834808E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6827946
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.64053
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.97129
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.8495483E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1341095
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2103539
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1362572
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.879223
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.946537
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.0300009E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.5000004E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0199997E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.6000189E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1789994E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7889999E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.7099963E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7890010E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3691001E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.0000609E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.9100003E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3879985E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.8969984E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.5956998E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1327390
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6043700
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.09204
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.29599
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.3051453E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0082245E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5810013E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6682262
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.63006
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.95046
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.3955994E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1337929
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2101440
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1312828
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.871357
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.947514
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.0299985E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.4499977E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0400045E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.4999949E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1849999E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.8290002E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.6999939E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7420009E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3687998E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,7.9002231E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.9199841E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3849996E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.8730001E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.5961998E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1327060
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6048530
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.09169
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.29543
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.2669983E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0074615E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5838623E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6695461
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.63516
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.96467
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.4375610E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1335716
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2103806
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1307106
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.874096
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.946075
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.0300009E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.5600009E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0300021E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.3999708E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1919998E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.8009990E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.6999939E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7580010E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3726000E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,7.9002231E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.8899955E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3870001E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.8630014E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6158998E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1329820
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6023780
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.08978
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.29313
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.3623657E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0116577E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5836716E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6519566
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.63934
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.95061
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.3650818E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1336212
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2100449
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1297302
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.871605
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.955021
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,9.7000040E-05
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.4899980E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,2.9500015E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.4000640E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1729999E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7849989E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.7400035E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7449998E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3666000E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.1002712E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.9100003E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3889968E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.9760006E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6222000E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1328600
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6139720
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.10373
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.31388
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.4768066E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0118484E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5830994E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6828899
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.63227
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.96064
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.4757080E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1338615
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2098808
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1339722
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.880730
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.943432
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.0200008E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.5699986E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0600000E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,9.6000731E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1839997E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.8010009E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.7700107E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7579992E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3707001E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.0000609E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.9000165E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3859980E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.9550012E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6071000E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1328740
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6110600
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.10762
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.31740
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.4005127E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0080338E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5842438E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6779900
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.64962
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.97178
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.4604492E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1339874
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2100754
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1315346
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.881641
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.950962
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.0000006E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.2399984E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,2.8899964E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.5999258E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1830004E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7860010E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.6699867E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7839998E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3695002E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,7.9002231E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.8999793E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3860017E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.8489980E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6198002E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1332030
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6152480
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.09307
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.30385
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.3051453E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0124207E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5821457E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6604881
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.62884
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.96126
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.3727112E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1339035
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2101822
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1305275
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.876766
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.949608
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.0000006E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.4699979E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0400045E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.4999949E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1849999E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.8150005E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.6700053E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7449998E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3731003E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,7.8998506E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.8899955E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3840012E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.8389994E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.5847996E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1326630
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.5994070
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.08614
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.28397
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.2288513E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0065079E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5832901E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6638260
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.63037
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.94561
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.3002319E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1336555
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2100677
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1294975
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.871712
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.942253
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.0100007E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.4899980E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,2.9699970E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.4000640E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1710003E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7910004E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.8499927E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7589994E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3681997E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.1002712E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.9000165E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3859980E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,5.0520003E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6104006E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1333300
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6321640
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.11625
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.31279
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.4195862E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0095596E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5846252E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6932697
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.65804
