Computer,Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
MacbookPro2017,gfortran,bs-manual.f90,-O3,1,Diag,1,0,5.90002164E-05
MacbookPro2017,gfortran,bs-manual.f90,-O3,1,Diag,2K,0,6.96999952E-04
MacbookPro2017,gfortran,bs-manual.f90,-O3,1,Diag,4K,0,1.24000013E-03
MacbookPro2017,gfortran,bs-manual.f90,-O3,1,ZP,1,0,2.58000568E-04
MacbookPro2017,gfortran,bs-manual.f90,-O3,1,ZP,2K,0,6.06400147E-03
MacbookPro2017,gfortran,bs-manual.f90,-O3,1,ZP,4K,0,9.62699950E-03
MacbookPro2017,gfortran,bs-manual.f90,-O3,2,TenP,1,0,4.39994037E-05
MacbookPro2017,gfortran,bs-manual.f90,-O3,2,TenP,2K,0,4.43998724E-04
MacbookPro2017,gfortran,bs-manual.f90,-O3,2,TenP,4K,0,6.66998327E-04
MacbookPro2017,gfortran,bs-manual.f90,-O3,2,Diag,1,0,2.42800266E-03
MacbookPro2017,gfortran,bs-manual.f90,-O3,2,Diag,2K,0,5.52379936E-02
MacbookPro2017,gfortran,bs-manual.f90,-O3,2,Diag,4K,0,8.67649913E-02
MacbookPro2017,gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.310405016
MacbookPro2017,gfortran,bs-manual.f90,-O3,2,ZP,2K,0,7.60166645
MacbookPro2017,gfortran,bs-manual.f90,-O3,2,ZP,4K,0,12.1254892
MacbookPro2017,gfortran,bs-manual.f90,-O3,3,TenP,1,0,5.58853149E-04
MacbookPro2017,gfortran,bs-manual.f90,-O3,3,TenP,2K,0,7.51304626E-03
MacbookPro2017,gfortran,bs-manual.f90,-O3,3,TenP,4K,0,7.60841370E-03
MacbookPro2017,gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.329147339
MacbookPro2017,gfortran,bs-manual.f90,-O3,3,Diag,2K,0,7.58825684
MacbookPro2017,gfortran,bs-manual.f90,-O3,3,Diag,4K,0,11.9795895
MacbookPro2017,gfortran,bs-manual.f90,-O3,4,TenP,1,0,4.07791138E-03
MacbookPro2017,gfortran,bs-manual.f90,-O3,4,TenP,2K,0,6.54449463E-02
MacbookPro2017,gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.100894928
MacbookPro2017,gfortran,bs-manual.f90,-O3,5,TenP,1,0,5.66902161E-02
MacbookPro2017,gfortran,bs-manual.f90,-O3,5,TenP,2K,0,0.919319153
MacbookPro2017,gfortran,bs-manual.f90,-O3,5,TenP,4K,0,1.43085098
MacbookPro2017,gfortran,bs-manual.f90,-Os,1,TenP,1,0,1.08000124E-04
MacbookPro2017,gfortran,bs-manual.f90,-Os,1,TenP,2K,0,2.92000361E-04
MacbookPro2017,gfortran,bs-manual.f90,-Os,1,TenP,4K,0,3.49000096E-04
MacbookPro2017,gfortran,bs-manual.f90,-Os,1,Diag,1,0,8.49999487E-05
MacbookPro2017,gfortran,bs-manual.f90,-Os,1,Diag,2K,0,8.56999308E-04
MacbookPro2017,gfortran,bs-manual.f90,-Os,1,Diag,4K,0,1.49200112E-03
MacbookPro2017,gfortran,bs-manual.f90,-Os,1,ZP,1,0,2.51002610E-04
MacbookPro2017,gfortran,bs-manual.f90,-Os,1,ZP,2K,0,7.35699758E-03
MacbookPro2017,gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.69000030E-02
MacbookPro2017,gfortran,bs-manual.f90,-Os,2,TenP,1,0,7.20024109E-05
MacbookPro2017,gfortran,bs-manual.f90,-Os,2,TenP,2K,0,7.56002963E-04
MacbookPro2017,gfortran,bs-manual.f90,-Os,2,TenP,4K,0,1.16100162E-03
MacbookPro2017,gfortran,bs-manual.f90,-Os,2,Diag,1,0,2.34599411E-03
MacbookPro2017,gfortran,bs-manual.f90,-Os,2,Diag,2K,0,7.74540082E-02
MacbookPro2017,gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.111269996
MacbookPro2017,gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.298482031
MacbookPro2017,gfortran,bs-manual.f90,-Os,2,ZP,2K,0,9.46944427
MacbookPro2017,gfortran,bs-manual.f90,-Os,2,ZP,4K,0,14.8020906
MacbookPro2017,gfortran,bs-manual.f90,-Os,3,TenP,1,0,3.29971313E-04
MacbookPro2017,gfortran,bs-manual.f90,-Os,3,TenP,2K,0,8.98361206E-03
MacbookPro2017,gfortran,bs-manual.f90,-Os,3,TenP,4K,0,1.36528015E-02
MacbookPro2017,gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.336311340
MacbookPro2017,gfortran,bs-manual.f90,-Os,3,Diag,2K,0,10.0277576
MacbookPro2017,gfortran,bs-manual.f90,-Os,3,Diag,4K,0,15.3293152
MacbookPro2017,gfortran,bs-manual.f90,-Os,4,TenP,1,0,4.00924683E-03
MacbookPro2017,gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.139976501
MacbookPro2017,gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.198898315
MacbookPro2017,gfortran,bs-manual.f90,-Os,5,TenP,1,0,6.20117188E-02
MacbookPro2017,gfortran,bs-manual.f90,-Os,5,TenP,2K,0,1.65768433
MacbookPro2017,gfortran,bs-manual.f90,-Os,5,TenP,4K,0,2.60377884
