Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time,Computer
ifort,bs-dynamic.f90,-Os,3,Diag,1,0,0.6502151,Pima
ifort,bs-dynamic.f90,-Os,3,Diag,2K,0,15.85712,Pima
ifort,bs-dynamic.f90,-Os,3,Diag,4K,0,24.70291,Pima
ifort,bs-dynamic.f90,-Os,4,TenP,1,0,0.0091400146,Pima
ifort,bs-dynamic.f90,-Os,4,TenP,2K,0,0.1642456,Pima
ifort,bs-dynamic.f90,-Os,4,TenP,4K,0,0.2571487,Pima
ifort,bs-dynamic.f90,-Os,5,TenP,1,0,0.1278687,Pima
ifort,bs-dynamic.f90,-Os,5,TenP,2K,0,2.30677,Pima
ifort,bs-dynamic.f90,-Os,5,TenP,4K,0,3.604652,Pima
ifort,bs-dynamic.f90,-Os,1,TenP,1,0,9.0999994e-05,Pima
ifort,bs-dynamic.f90,-Os,1,TenP,2K,0,0.00033900002,Pima
ifort,bs-dynamic.f90,-Os,1,TenP,4K,0,0.00039499998,Pima
ifort,bs-dynamic.f90,-Os,1,Diag,1,0,7.8999437e-05,Pima
ifort,bs-dynamic.f90,-Os,1,Diag,2K,0,0.0016689999,Pima
ifort,bs-dynamic.f90,-Os,1,Diag,4K,0,0.0025429986,Pima
ifort,bs-dynamic.f90,-Os,1,ZP,1,0,0.00046399981,Pima
ifort,bs-dynamic.f90,-Os,1,ZP,2K,0,0.012835002,Pima
ifort,bs-dynamic.f90,-Os,1,ZP,4K,0,0.020085,Pima
ifort,bs-dynamic.f90,-Os,2,TenP,1,0,7.5999647e-05,Pima
ifort,bs-dynamic.f90,-Os,2,TenP,2K,0,0.001118999,Pima
ifort,bs-dynamic.f90,-Os,2,TenP,4K,0,0.0017220005,Pima
ifort,bs-dynamic.f90,-Os,2,Diag,1,0,0.0047959983,Pima
ifort,bs-dynamic.f90,-Os,2,Diag,2K,0,0.118552,Pima
ifort,bs-dynamic.f90,-Os,2,Diag,4K,0,0.184637,Pima
ifort,bs-dynamic.f90,-Os,2,ZP,1,0,0.6017669,Pima
ifort,bs-dynamic.f90,-Os,2,ZP,2K,0,15.73222,Pima
ifort,bs-dynamic.f90,-Os,2,ZP,4K,0,24.58489,Pima
ifort,bs-dynamic.f90,-Os,3,TenP,1,0,0.00071334839,Pima
ifort,bs-dynamic.f90,-Os,3,TenP,2K,0,0.012374878,Pima
ifort,bs-dynamic.f90,-Os,3,TenP,4K,0,0.019313812,Pima
ifort,bs-dynamic.f90,-Os,3,Diag,1,0,0.6618156,Pima
ifort,bs-dynamic.f90,-Os,3,Diag,2K,0,15.85794,Pima
ifort,bs-dynamic.f90,-Os,3,Diag,4K,0,24.6912,Pima
ifort,bs-dynamic.f90,-Os,4,TenP,1,0,0.0092086792,Pima
ifort,bs-dynamic.f90,-Os,4,TenP,2K,0,0.1645355,Pima
ifort,bs-dynamic.f90,-Os,4,TenP,4K,0,0.256424,Pima
ifort,bs-dynamic.f90,-Os,5,TenP,1,0,0.1289749,Pima
ifort,bs-dynamic.f90,-Os,5,TenP,2K,0,2.304802,Pima
ifort,bs-dynamic.f90,-Os,5,TenP,4K,0,3.610451,Pima
ifort,bs-dynamic.f90,-Os,1,TenP,1,0,9.6000032e-05,Pima
ifort,bs-dynamic.f90,-Os,1,TenP,2K,0,0.00033000018,Pima
ifort,bs-dynamic.f90,-Os,1,TenP,4K,0,0.00040700007,Pima
ifort,bs-dynamic.f90,-Os,1,Diag,1,0,7.9999678e-05,Pima
ifort,bs-dynamic.f90,-Os,1,Diag,2K,0,0.0016859993,Pima
ifort,bs-dynamic.f90,-Os,1,Diag,4K,0,0.0025910009,Pima
ifort,bs-dynamic.f90,-Os,1,ZP,1,0,0.00047600083,Pima
ifort,bs-dynamic.f90,-Os,1,ZP,2K,0,0.012829,Pima
ifort,bs-dynamic.f90,-Os,1,ZP,4K,0,0.020076998,Pima
ifort,bs-dynamic.f90,-Os,2,TenP,1,0,7.8000128e-05,Pima
ifort,bs-dynamic.f90,-Os,2,TenP,2K,0,0.0011219978,Pima
ifort,bs-dynamic.f90,-Os,2,TenP,4K,0,0.0017269999,Pima
ifort,bs-dynamic.f90,-Os,2,Diag,1,0,0.0048750043,Pima
ifort,bs-dynamic.f90,-Os,2,Diag,2K,0,0.118777,Pima
ifort,bs-dynamic.f90,-Os,2,Diag,4K,0,0.184736,Pima
ifort,bs-dynamic.f90,-Os,2,ZP,1,0,0.608651,Pima
ifort,bs-dynamic.f90,-Os,2,ZP,2K,0,15.74248,Pima
ifort,bs-dynamic.f90,-Os,2,ZP,4K,0,24.60352,Pima
ifort,bs-dynamic.f90,-Os,3,TenP,1,0,0.00073623657,Pima
ifort,bs-dynamic.f90,-Os,3,TenP,2K,0,0.012363434,Pima
ifort,bs-dynamic.f90,-Os,3,TenP,4K,0,0.019321442,Pima
ifort,bs-dynamic.f90,-Os,3,Diag,1,0,0.6645737,Pima
ifort,bs-dynamic.f90,-Os,3,Diag,2K,0,15.87679,Pima
ifort,bs-dynamic.f90,-Os,3,Diag,4K,0,24.72355,Pima
ifort,bs-dynamic.f90,-Os,4,TenP,1,0,0.0094146729,Pima
ifort,bs-dynamic.f90,-Os,4,TenP,2K,0,0.1642532,Pima
ifort,bs-dynamic.f90,-Os,4,TenP,4K,0,0.2570648,Pima
ifort,bs-dynamic.f90,-Os,5,TenP,1,0,0.1310272,Pima
ifort,bs-dynamic.f90,-Os,5,TenP,2K,0,2.312347,Pima
ifort,bs-dynamic.f90,-Os,5,TenP,4K,0,3.608795,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,0.00020899996,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00021700002,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026000012,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,8.0000609e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012619998,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.001929,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00038200058,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099299997,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015666001,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2998384e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010360032,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016140006,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0036409982,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100631,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.15763,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.467659,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.03933,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51664,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00048828125,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.01210022,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019248962,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4942207,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71454,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.54245,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0062332153,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1612854,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2568665,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.086593628,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.258148,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.589584,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,0.00010200008,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00024199998,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026699994,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.7000819e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012570005,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019450001,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00037500076,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099519994,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015689999,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.300211e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010350011,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.001619,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0036360025,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.10097,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.158011,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.464302,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04463,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51156,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00049972534,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.01210022,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019256592,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.491642,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71979,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.55023,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0062255859,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1612091,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2559204,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.087554932,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.248451,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.595726,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,9.6000032e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00021800026,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026199967,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012449995,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019239988,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00037899986,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099490006,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.01565,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010330006,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016169995,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0036809966,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100696,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157621,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.465556,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05067,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.50146,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00050354004,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012081146,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019271851,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4988098,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71902,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.53735,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0063247681,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1610641,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2566376,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.086875916,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.244476,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.59626,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,8.7999972e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00023499969,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026999973,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012560003,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019949991,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.0003800001,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099589992,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015673999,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2998384e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010250024,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016169995,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0036420003,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100681,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157743,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.464364,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05272,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.5301,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00049591064,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012107849,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019271851,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4916267,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70342,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.53739,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0062942505,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1614075,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2553329,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.086921692,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.254044,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.596161,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,8.8999979e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00023300014,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00027000066,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.001259,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019540004,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00037799962,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099449996,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015680999,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.300211e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.001033999,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016120002,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0036670007,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100775,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157719,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.468972,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05536,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51961,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00050354004,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.01210022,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.01922226,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4940529,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.74341,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.55056,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0062561035,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1606216,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2564163,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.089866638,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.251694,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.583252,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,8.9999987e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00023399992,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026699994,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.6000579e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012579998,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019480009,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00038400106,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099289995,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015712,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010509975,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.001614999,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0037009977,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100994,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157646,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.461506,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04555,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.49577,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00048828125,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012115479,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019248962,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4914627,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.72013,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.5269,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.006187439,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1605072,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2571335,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.086730957,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.253731,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.593071,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,0.00010299985,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00022300007,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026000012,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.9999678e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012490004,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019359998,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00038999878,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099429991,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015666001,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.4998865e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010480024,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016200021,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0037260018,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100938,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.159604,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.467172,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05136,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.50539,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00048446655,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012111664,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019168854,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4982376,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.72506,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.55375,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0062637329,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1614914,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2566681,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.088043213,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.261589,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.595291,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,9.5000025e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00025899988,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00025800057,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012429999,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019259993,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00037800148,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099369995,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015663002,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2998384e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010310002,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016160011,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0036229976,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100918,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157849,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.465402,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05723,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.5364,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00050735474,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012130737,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019176483,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4929581,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.74414,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.54047,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0062942505,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1611862,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.256073,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.088287354,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.250023,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.587051,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,9.700004e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.0002319999,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026800018,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.001259,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019690003,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.0003850013,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099180005,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015637003,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2998384e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010320023,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016139969,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0037389994,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100759,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157492,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.464572,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04655,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51052,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00049209595,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.01210022,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.01914978,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4945984,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71283,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.54248,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0062408447,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1605072,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2552643,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.087211609,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.258392,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.580994,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,8.8999979e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00022300007,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.0002620006,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.6000579e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012469999,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019380003,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00037799962,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099339988,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015657999,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2998384e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.001033999,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.001614999,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0036270022,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100639,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157641,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.476006,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04723,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51488,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00048828125,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012107849,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.01921463,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4946785,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70227,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.51339,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0061950684,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1613541,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2561722,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.086456299,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.253204,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.589691,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,8.5999956e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.0002360004,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026999973,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.6000579e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012619998,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0020349994,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00039499998,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099360012,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015659999,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.4000487e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.001033999,Pima
